ID,Target
ID_YBtSKaNX,0.1991611487238642
ID_YBuMhQan,0.6991848567698807
ID_YDBpqLHB,0.6657891971580565
ID_YDOfnvEP,0.22392129807993505
ID_YDaHiRTA,0.4773835285271894
ID_YDktqirU,0.18702405584890847
ID_YDslELzF,0.11783406967360499
ID_YFGkLVJJ,0.21473359543406892
ID_YFRrMdjc,0.22026194889381756
ID_YGxVigmJ,0.1690630954280694
ID_YIJrtJtK,0.24111375091163625
ID_YIeDMJNx,0.20650706094346633
ID_YIyjblBR,0.6531007978686829
ID_YJSReKdD,0.3144447956218379
ID_YKZKYaVM,0.2089634600177887
ID_YLZdwtba,0.27952186258360195
ID_YLfimkpj,0.44588381486351486
ID_YLkoYvje,0.12599138581629676
ID_YLqOCEDA,0.3744134868880083
ID_YMMGNPKM,0.2337823975301032
ID_YMjGshpp,0.36522056974919437
ID_YNWhphop,0.2042495763384094
ID_YNWmVISD,0.12541358618087373
ID_YNzemHlG,0.19641782661800472
ID_YOHkImBb,0.5108197312439782
ID_YOfEyzQt,0.31963242290772564
ID_YPGKxLOO,0.19217109011308203
ID_YPYiNAzr,0.15514105674041043
ID_YPZnXWtP,0.2351871351950553
ID_YPaMvvPv,0.19350089333173034
ID_YPlOSySB,0.16216312484659148
ID_YPlQarKV,0.18156147350816426
ID_YPqEXohC,0.2455684075361296
ID_YQLUtmRp,0.2729772125888743
ID_YRQqlzij,0.5221185281066125
ID_YRTtskfw,0.2568796080934996
ID_YRjNDFxW,0.33487984077428123
ID_YRySCwCQ,0.19682186167490417
ID_YSRgkPgU,0.4862207851884604
ID_YSiTRlPY,0.5884251164794136
ID_YTJBMQLy,0.19047534995633383
ID_YTXJKRNP,0.22947895766899787
ID_YTkqVGvZ,0.28071442909078864
ID_YUAcUfPx,0.6332752591078938
ID_YUIwXjfU,0.214175562270542
ID_YUocyoqW,0.17181365354746983
ID_YVUUoXNY,0.5123554350688342
ID_YViiReCM,0.6701404322271084
ID_YWDDLtIx,0.4348713253146541
ID_YWaxvnXI,0.20424483765591753
ID_YWjBWjsf,0.1761783441609905
ID_YWvvEXHR,0.2487692096835952
ID_YXHYroyK,0.20063823429292707
ID_YXNDjMaQ,0.6729887359492277
ID_YXayNgUc,0.16090194696345647
ID_YXwSDYyS,0.18157587440989084
ID_YYeGBnkl,0.23918721272197044
ID_YYeQJizc,0.6945411787285998
ID_YYicwLRY,0.33254439530365554
ID_YYtJZHbW,0.24378582354679143
ID_YaJaUAEN,0.2344902823813122
ID_YaZuVmLt,0.21805606462322483
ID_YapRvMtZ,0.1695703747215112
ID_YcEUfhQo,0.36110086076485565
ID_YcEhiPqy,0.21652267457349614
ID_YcFkovsy,0.25060184027506077
ID_YcgFWvRY,0.13575166699482438
ID_YcrBDZUu,0.6632246427913792
ID_YdHDWoRS,0.576970997013938
ID_YdcxmbOL,0.16266515183620972
ID_Ydmbddzj,0.20635250390792592
ID_YeHUBaee,0.6736932321084629
ID_YeKRMLlq,0.2649622458271125
ID_YeoSuiYt,0.17433689890297077
ID_YfHheuyt,0.6252572350102679
ID_YfLzQylx,0.24053715528688435
ID_YfULuosw,0.3040104423664273
ID_YfuEXbyR,0.1702398979718431
ID_YfvnQohD,0.34090189561774886
ID_YhBDdtmM,0.21285615417853065
ID_YhSMgoxZ,0.6213548794090643
ID_YiUfSYUc,0.1705122966923785
ID_YimaAwKN,0.3841330079142735
ID_YimbpEvR,0.6668555908676476
ID_YjBOuaKb,0.6165879692078368
ID_YjYkiXhc,0.16935289631882677
ID_YjdCxvjE,0.2771396234668701
ID_YjuVUwZA,0.2528122138062559
ID_YlRNAlIN,0.2651675716965181
ID_YmNzNUJv,0.5328982004470839
ID_YmbPWJvd,0.577400808718254
ID_YmwOucga,0.5895158437216489
ID_YnDcWBvs,0.2288272102852305
ID_YnxGWkRK,0.61313354359735
ID_YoPJcAqv,0.24776522650776556
ID_YoVRmEJV,0.5833343634152661
ID_YohdMZtz,0.22666730899874316
ID_YohwGsEx,0.6081301837865094
ID_YokGUcbW,0.3430113039443485
ID_YpEjPssx,0.2907600097451322
ID_YpkNJnso,0.4383062580844097
ID_YpkObNuo,0.6028259668114785
ID_YpmNnLzS,0.44814800270313776
ID_YqHZXzlO,0.1677222755639598
ID_YqVocDoZ,0.41756200967077783
ID_YqdrOmjc,0.2041043972429734
ID_YqxZAQYL,0.2680917431983951
ID_YsTqPtcM,0.1354926739968556
ID_YsjFkviB,0.5196870573112933
ID_YtZrstdU,0.16798637095917382
ID_YteZmuyn,0.16898609271738083
ID_YtszQSEe,0.31801370967236653
ID_YvtFDVfd,0.23600767487946975
ID_YwAIcfUJ,0.6376725803537668
ID_YweCFIun,0.29726457728292405
ID_Ywehroby,0.6190470206519297
ID_YwgPGdbw,0.32315278084480425
ID_YxMYjsXC,0.4577516875983248
ID_YyIrKewk,0.5586598790000226
ID_YyVNJGfN,0.2194685757091497
ID_YyolUFbu,0.37609815511683203
ID_YyqaMBYq,0.16744735714072298
ID_YzcXrdDT,0.22847434424055987
ID_YzqWYnpg,0.3451369686272068
ID_ZAehLqUa,0.17354746605088034
ID_ZBCjWQdD,0.5626339036632165
ID_ZBYmgjBv,0.19483505689886152
ID_ZBilqERk,0.6293979680299001
ID_ZCQaTvdG,0.22310395500137856
ID_ZClhkiDw,0.17565431366780573
ID_ZEMaaDBG,0.1561697589059568
ID_ZEmUqJxa,0.21024221205609142
ID_ZFGlWSbd,0.6236067467694543
ID_ZGFAUDIx,0.2165958647204494
ID_ZGtnYLHo,0.2030085565381526
ID_ZGuwdGth,0.20858235144998818
ID_ZIEdKvlK,0.2187600251349193
ID_ZIIurype,0.21858007514365227
ID_ZItptqkM,0.27377668976166325
ID_ZJFPPRXa,0.2429269511906228
ID_ZJLEuyTo,0.2122057148441493
ID_ZJlbvNYy,0.13475450740316122
ID_ZKKlcxmZ,0.3102379330920245
ID_ZKMYwWWn,0.5795346764873736
ID_ZKmywIfE,0.17252264825800778
ID_ZKvutecJ,0.24509864503663262
ID_ZLVIacQt,0.30817410064280926
ID_ZLgCKKgJ,0.20471701758145294
ID_ZLpLeInK,0.32405822102994164
ID_ZNOUNOAS,0.18741204351524648
ID_ZNSJDTxK,0.2481204038669545
ID_ZNebJStS,0.20032819597798113
ID_ZNfvQpoE,0.1396247767713195
ID_ZNoUExXv,0.2262317867229116
ID_ZNtjJHsz,0.34993908548543656
ID_ZNxPfaJi,0.5497175733040052
ID_ZOJSRCZN,0.6800034926294279
ID_ZOMPjXvU,0.6395111148367552
ID_ZOkfcwfa,0.19683837938096127
ID_ZOpUmJHx,0.2385394005128583
ID_ZOyOQtWn,0.1710228396543027
ID_ZPMSqqeH,0.24471854366562285
ID_ZPjgQthh,0.6085502442030674
ID_ZQVoCVKW,0.17013863845961907
ID_ZQXTvYNG,0.2395896207414048
ID_ZRbaGjfz,0.515657570401618
ID_ZRghpzUi,0.27443538806750795
ID_ZRjSoPSo,0.5362896182407908
ID_ZRriAyTj,0.474925100601823
ID_ZRzvfVgn,0.33275863170553094
ID_ZSWboldh,0.14799991517047872
ID_ZSfLYDbJ,0.23964695504125053
ID_ZShGYvIq,0.2819230507145138
ID_ZSmTlqRl,0.642871771726942
ID_ZTEVLoeQ,0.6665154902030649
ID_ZTWTKTUp,0.14906672505337007
ID_ZTbWEtbd,0.21867906670502862
ID_ZTcPUIqU,0.667063641305197
ID_ZTsyVems,0.14379295468109393
ID_ZTyrIprq,0.21448571457086335
ID_ZUZvmEre,0.177551987883095
ID_ZUkwBPWQ,0.19801817580448675
ID_ZVEjKjOy,0.20867875407729172
ID_ZVijrkzz,0.6117742003113746
ID_ZWKiUyZH,0.22107344815311505
ID_ZWZhWJwW,0.3961549816332572
ID_ZWhSSzAR,0.24719945848438143
ID_ZWphsijs,0.19539179242974264
ID_ZWyzhFWk,0.22411068826470504
ID_ZXdXihsA,0.1686661449076407
ID_ZXsJPvnk,0.3539480506002121
ID_ZYDkMuNl,0.2194735845660061
ID_ZYWdafSS,0.45894944033583923
ID_ZYoHsiJz,0.1772698475206178
ID_ZZnpHIRj,0.3225230806711727
ID_ZZsUvMnk,0.5586594997069467
ID_ZZxbGQLw,0.1752776077399916
ID_ZauSDefH,0.28944700594807843
ID_ZbDGWVlN,0.29037117623787223
ID_ZbOIuyTO,0.2787734265064202
ID_ZbTZHPba,0.637921236996015
ID_ZcLXfQqc,0.40790531408410075
ID_ZcdYGBXD,0.5536422990486876
ID_Zclpajkl,0.3050184348243086
ID_ZdGkmccq,0.15164095839786676
ID_ZdnpMkLS,0.15390202467359276
ID_ZekEHbga,0.35924804119967874
ID_ZeqAUuhU,0.3093726717788081
ID_ZexQMROX,0.30366481705170983
ID_ZftIJUAD,0.2771389944819093
ID_ZhHbjRSy,0.17570922538678244
ID_ZhhkaqBZ,0.17908877065294904
ID_ZiFpVIfe,0.24565334241318257
ID_ZiWfBNFH,0.1684266084538535
ID_ZiqVUZCE,0.4280612787134593
ID_ZjMpqOih,0.2561927876602657
ID_ZjaUbUTG,0.13407683707706064
ID_ZjqzJONv,0.18908953149929078
ID_ZkCOklmS,0.33885807496565673
ID_ZkQnBuHT,0.59818184526692
ID_ZkabNLQx,0.07204829103142328
ID_ZkbdztNM,0.5998533439933833
ID_ZknvWhJm,0.6469998441419342
ID_ZkohdMxr,0.5239498961590278
ID_ZkqzHSeg,0.19700428687982183
ID_ZkxzQCUt,0.5419095707746634
ID_ZluLowSp,0.21604523680886603
ID_ZmIdRQYr,0.1310849338639163
ID_ZmMwKFeO,0.6145943901578016
ID_ZmiwiimD,0.14954330001249944
ID_ZmjJzZYs,0.21993100359942894
ID_ZnulczMU,0.42438592817047693
ID_ZoVYdBQT,0.20863619847154716
ID_ZoZvrKGq,0.1608696492115081
ID_ZoiWqDKW,0.38222274670864786
ID_ZoylhnNZ,0.17863531584135908
ID_ZpmPTszB,0.24014646710779888
ID_ZpstTzsj,0.3605632307105099
ID_ZqCcrlvV,0.467463688669299
ID_ZqgrFGNq,0.6529747455456206
ID_ZqlmikjI,0.2704869558668037
ID_ZrQKFvjp,0.3031390693007494
ID_ZrTMrXVF,0.22343541441542678
ID_ZsmQarvO,0.5246964591979287
ID_ZsrOmTFv,0.5817922118280412
ID_ZsspPWUr,0.35804986506139697
ID_ZtTVyBbH,0.18971807999309553
ID_ZtcsLfRS,0.1639699138313247
ID_ZtmXurIb,0.2717708974627776
ID_ZtoXrFeW,0.4765293320415121
ID_ZuPLqiQr,0.28453723052894786
ID_ZuUuNYCP,0.3902714588881424
ID_ZvYPRNfV,0.18842217582459506
ID_ZvZZkhmO,0.13341708678113062
ID_ZvwuhDSg,0.11871998837275598
ID_ZwlUocKs,0.18532563636472066
ID_ZxihWDTu,0.2198443019823958
ID_ZxwXjfSZ,0.159453532631351
ID_ZyKgjtCg,0.5033627212056198
ID_ZyOSAitl,0.5341586889602294
ID_ZyvnyHIj,0.135901144845805
ID_ZzLvOtxi,0.19897150759823515
ID_ZzZShJZR,0.17614884142286907
ID_ZzyTuoZF,0.13660925312389674
ID_aAJmmTOJ,0.2764987466584771
ID_aANTeOUa,0.22649861468887506
ID_aAYasniS,0.14816526217590353
ID_aBArxNFz,0.1914101932084285
ID_aBMdooJj,0.6890100580489792
ID_aCQIMbul,0.2466366298909145
ID_aCekdpZw,0.23851465306355202
ID_aCgnsCHw,0.6820477835773714
ID_aCtiHnVd,0.26975831173220555
ID_aDCSCsFT,0.1318623475786931
ID_aDHmySGO,0.38147689837010285
ID_aDIcHEFu,0.6173129903793728
ID_aDLnfeRE,0.11822586272220921
ID_aDQZCnoz,0.20114396610360682
ID_aDitwGGW,0.25057603834523673
ID_aDqLwsQD,0.13878629441710139
ID_aEKtItfv,0.294746629338831
ID_aEeITjXZ,0.41659258971939855
ID_aFIClkMe,0.2754207071692901
ID_aFKpkGVk,0.41608719697697893
ID_aFWFFpRs,0.20349335576451044
ID_aFtTtNic,0.07783865163361428
ID_aHOMvlle,0.6073980182578275
ID_aHVXSuSp,0.6136839695449782
ID_aHrNyicE,0.5556493419318971
ID_aHtLIUYP,0.2302347846351144
ID_aIgIqUul,0.43895858687318706
ID_aJHqYRSF,0.1887771880514791
ID_aKHUJIwE,0.42391402779159093
ID_aKUuzXob,0.5342585856134012
ID_aKXMilvw,0.2771688283828907
ID_aKaMFhgI,0.19237384223907664
ID_aKcUkosz,0.2143093898663168
ID_aKgyylVh,0.6074903225229934
ID_aKorHToH,0.6097335995133071
ID_aLCizPyk,0.22785446994909495
ID_aLJLOYAa,0.7034633498850679
ID_aLWkolvY,0.16621951881099034
ID_aMEasGra,0.4681867677491859
ID_aMRWCmfQ,0.22361675471680642
ID_aMShuNrE,0.25804933932731083
ID_aMdXEYUT,0.12939940903201744
ID_aMqVJvlm,0.21240663875649068
ID_aNMqEZSI,0.603006348706231
ID_aNTseOkf,0.28502843352602775
ID_aNmOdFnq,0.4681622493168711
ID_aNnJAxAv,0.14654623251754356
ID_aOXyGynK,0.1364545733036479
ID_aOpknvZR,0.20880207213007476
ID_aOtRPTWG,0.30819373567572284
ID_aPctjnGn,0.18789587935398613
ID_aQTBTcNA,0.20509594674307072
ID_aQowcsSM,0.3959403889844825
ID_aRGqkGNs,0.23387810174896448
ID_aRHJuYIj,0.15598578394494528
ID_aRJrUmtL,0.13930123897243346
ID_aRKSomVy,0.2242676675534298
ID_aRVwiuPn,0.5122473187988087
ID_aRbpsLSa,0.3141588692242532
ID_aSBWLaGl,0.3877553033170947
ID_aSOSEyaz,0.2406264383573436
ID_aSZBnRmp,0.18817152719815777
ID_aSfybciD,0.0875791672888761
ID_aShzwbgS,0.5526010796146932
ID_aSqaSVGI,0.2119025215989313
ID_aUDgTfay,0.1878701730968441
ID_aUyNBjbI,0.34707377195444766
ID_aVfghVUZ,0.5193591766121584
ID_aVkVpBNA,0.5119799123264541
ID_aVqCJRNr,0.4612848136458965
ID_aWFFgoKa,0.5727948867559998
ID_aWMyHYTt,0.13455523440331513
ID_aWsyyrWK,0.5371580687122899
ID_aXLJqkvX,0.24516566068221657
ID_aXSjGgcU,0.16840887570633875
ID_aXWiLpuH,0.1021876196596431
ID_aXpQqXBA,0.28908212170206476
ID_aZXHfEjn,0.5835030637647199
ID_aZbGHjHK,0.22079313810948661
ID_aZompwoQ,0.6223942116787342
ID_aavOwwSJ,0.4850375475532478
ID_acgWVQFh,0.486694587989917
ID_aczVITMO,0.6043831865379611
ID_adyZvYIz,0.24479915643260314
ID_afvampDh,0.3018316378452913
ID_agiJPAtN,0.6600833515437927
ID_agxobDbE,0.24378057574671114
ID_ahQerJnc,0.6212955085607065
ID_ahlXvHJj,0.21049342404228585
ID_ahziitLF,0.20558765374877094
ID_aiAQbVkc,0.32938169367410447
ID_aioJXBOG,0.6371827722709993
ID_ajbqOKTo,0.4723890477289342
ID_ajjtcAti,0.19711454314164814
ID_akTsTbvD,0.5286142902186655
ID_akxpwfDS,0.20297936089521237
ID_akyqMkfd,0.15851827793100542
ID_amGexPbe,0.41631632958680487
ID_amoRNEyr,0.5428125215749131
ID_anLJCUck,0.42834538000088895
ID_anijuUTw,0.2520988894394773
ID_anjPhljo,0.6508327359438217
ID_anuvZCwQ,0.1672474474158096
ID_anuxKfrz,0.168460759282681
ID_aoEVJRwj,0.534229888038955
ID_aocsOhko,0.2026241227193056
ID_apSEDaFa,0.5789809192402163
ID_apZcqDgm,0.38558626479557584
ID_apjZnrjL,0.19931420734320388
ID_aqESzDrT,0.25539719419980056
ID_aqKvGiFK,0.13748780613405015
ID_aqhMwwXM,0.43188373659881807
ID_aqjvSJgF,0.6179011504195899
ID_aqkxRSgy,0.4762432360130556
ID_arcPvabJ,0.30378865250362147
ID_asELQXYD,0.16149851759122702
ID_asjNWCjM,0.2539865606425473
ID_atIqbSaV,0.6314603722770076
ID_atUssAzY,0.19211525180437505
ID_aucATOwk,0.21300813244635258
ID_ausRKyWS,0.24289787216838987
ID_avBPTrxJ,0.3413053889594071
ID_avmeeUJZ,0.2269697844069026
ID_awdTPmqU,0.27397115010160494
ID_awdcQhIT,0.46889937736962267
ID_ayBNKlvW,0.1884681249438837
ID_ayISYHSu,0.22314860811100748
ID_ayjUZAza,0.16747455465297179
ID_azXMXFic,0.2002442955343415
ID_azYiRVIu,0.6151542416964529
ID_azhCEJRL,0.634488438398589
ID_bBSFpWUG,0.22589299199484036
ID_bBxTFchj,0.21575976421238333
ID_bCFDwIBe,0.63322801004438
ID_bCukpvhZ,0.5354893396560034
ID_bDAmapvi,0.5745121833687081
ID_bELMlPFO,0.1931175861200199
ID_bEcrjJPG,0.15987310094294543
ID_bEqZluKC,0.40093970909078225
ID_bEtPMMHw,0.17367403602042109
ID_bFekMCvN,0.46416288351250856
ID_bGMclivT,0.6565829018970056
ID_bGQIiItJ,0.5642513934295494
ID_bGqumOlo,0.22487327679671576
ID_bHClDIlv,0.1922029023377659
ID_bHhxtrSO,0.5694847042458951
ID_bHppkPeJ,0.19761294911279748
ID_bHzZmtUe,0.6170452556023402
ID_bITPDRbE,0.22170726102957655
ID_bJeUxpmu,0.4724537083737437
ID_bJvJcmhO,0.14344642042437863
ID_bKCpCqNR,0.2586055199968381
ID_bKgiqWMQ,0.2972636268782034
ID_bKjiiveX,0.18083131443760084
ID_bLUrAqsu,0.36469528276221225
ID_bLcYSHfI,0.6366368807771635
ID_bLsOmsbb,0.27491351675577397
ID_bMjmHamh,0.5681935772167279
ID_bMzfxIeK,0.29822687235157797
ID_bNcmxUON,0.22144659472417735
ID_bNknsNZY,0.2414237589329995
ID_bORyFuSt,0.2569625840567873
ID_bOTWfMCN,0.2844568917002636
ID_bOyULWFP,0.294688734727412
ID_bPJBTmeA,0.31219189485532417
ID_bPrxzOvc,0.5392298828938965
ID_bQCqSfKs,0.6178455386093614
ID_bRGmDTXi,0.1774772453708762
ID_bRdOeKrP,0.6600708501399037
ID_bRgSEWHS,0.15961195570684
ID_bRofGxEE,0.2851778846463707
ID_bSTAsitX,0.4749016619046115
ID_bSWYxyYz,0.649805918152964
ID_bSfJNdOA,0.21393910123728768
ID_bShuUTwt,0.5153986195635781
ID_bSpfcURK,0.21218528277181314
ID_bTFkewqv,0.2347856982399395
ID_bTHOUtFZ,0.2361976539691473
ID_bTHdXGgg,0.2502516930655907
ID_bTlvBRkG,0.45085641078262867
ID_bUayCqhO,0.19457732058244445
ID_bVrKtoeM,0.320114055061015
ID_bWOerRnI,0.48554740701625015
ID_bXtzPeov,0.3771812246916209
ID_bYHbRLQm,0.35858243515700094
ID_bYffbNXM,0.22834766939101145
ID_bYkUdCWt,0.35130834657913207
ID_bYkvPDjk,0.5342587391155046
ID_bYmLmMjC,0.5517937574533023
ID_bZRuByrz,0.286444441153141
ID_bZcXIaur,0.6249483346144379
ID_bZnISbkA,0.14452921564291044
ID_bZvsjArw,0.601815355047505
ID_bZxnKTGh,0.18388306644021263
ID_batunukg,0.20642225214750784
ID_bbUUbkNL,0.4944408489389452
ID_bcRwHTvp,0.2187026905086306
ID_bcakdkkP,0.2218414242584695
ID_bcuRSWkf,0.2153567842594933
ID_bdNZKQyT,0.33804737913816896
ID_bdvOsocD,0.15462820867189545
ID_beIVVzRW,0.2626081171228258
ID_beWRHjim,0.2573550328897986
ID_bfHVszaf,0.4814136017686482
ID_bfMBNXaL,0.41282503479487914
ID_bfdmGMWr,0.302342824149375
ID_bfenbovk,0.4308925442882041
ID_bffXYjbM,0.20054326627336064
ID_bfhuBVvm,0.5069807600805856
ID_bftCRVdk,0.3892279214767658
ID_bgRqYPLQ,0.6433145045187137
ID_bgSGqaKk,0.6313090672564109
ID_bgXajKAD,0.600975436429043
ID_bgmEyCmF,0.23713691506879303
ID_bgmNwwvC,0.6365422355033538
ID_bgvSrkyS,0.5915271247374727
ID_biYUcGor,0.19178554220888216
ID_bigPxoVl,0.1755504484970837
ID_bjLFobhI,0.16502682614375822
ID_bjOncMlj,0.2814730835296367
ID_bjcmWKAw,0.4662574982117205
ID_bjkQOSTh,0.1551463799139298
ID_bkTirpAp,0.23281961500104673
ID_blSJgeWF,0.5411915055042874
ID_bmDaSdDz,0.5635214772674039
ID_bmsjqpWG,0.3486479150290448
ID_bnAkriTM,0.37499489486901155
ID_bnLYmrmQ,0.33819366437937787
ID_bnrGXppR,0.16124294321024432
ID_boRcxrpB,0.3592640175771619
ID_boYEfjLE,0.33614215644353107
ID_boteYfys,0.5020072195318942
ID_bowZmYwn,0.19879608921912148
ID_bpSBqIVx,0.5368563026656973
ID_bpwZDiTK,0.32500074029891834
ID_bqXUFmDs,0.17596161385274386
ID_bqwSXFYf,0.3102014523513679
ID_brKdKQHc,0.24440340729739365
ID_brhaoczE,0.20552415600917512
ID_bsCJfCEH,0.46516251848532764
ID_bsRudjYX,0.25986694718583636
ID_bskYRTRx,0.13710077509948915
ID_btgHyZXo,0.16588969212378457
ID_btjONAmb,0.22005697688387435
ID_btqAbJaf,0.15110272648127412
ID_btsXSXmE,0.5064637969895851
ID_buNREMut,0.6067276715717212
ID_bunWsJLD,0.2441566968723072
ID_bvHmQKii,0.19413569481464157
ID_bvttrPjJ,0.4348713253146541
ID_bxGvEYEZ,0.1759008847677573
ID_bxKWmSjO,0.24582380139842727
ID_bxUHSUqy,0.5823890619515282
ID_bzHmcvKv,0.3719969324413192
ID_bzXluqcb,0.28664951137782557
ID_bzZiCHSd,0.20456680587393783
ID_cAnjRYRD,0.22633637593667666
ID_cCDTNmWC,0.19385998120880718
ID_cEDjiXtS,0.5557360672857466
ID_cEIlUUcA,0.17321588542373834
ID_cENTASPX,0.15195933464508804
ID_cEStTZLV,0.23353576171532395
ID_cEabCink,0.1355442000340065
ID_cFKmYDOs,0.25156317336361034
ID_cFnuazov,0.15697015808284095
ID_cGtGSbsk,0.1684393173115031
ID_cGvvYRdn,0.4064835455127118
ID_cHJFkFZZ,0.18035240714885473
ID_cHZOLetD,0.4605899525134552
ID_cHyXOGzb,0.24352326799716054
ID_cIkrKwUB,0.5114065183456735
ID_cImHRbHk,0.6125128895643756
ID_cIrvuCMN,0.1668620621793423
ID_cIydtcQh,0.18850533206543013
ID_cJDCYCcn,0.2272828932311581
ID_cJIsjnVd,0.5866674170414923
ID_cJRBfYgR,0.3276208453571009
ID_cJgMYPIv,0.17705105195840967
ID_cJnsSnCW,0.6283108549012865
ID_cKTwiSam,0.649181681542943
ID_cLIetIis,0.1953004960642789
ID_cLKBcvkY,0.1355124012381861
ID_cLYneWAx,0.2211099319633668
ID_cLaslKDE,0.48756913429066395
ID_cLpnAJFK,0.15712153166082907
ID_cMCDZmMb,0.4932544415976699
ID_cMCyVbLw,0.36039991037506797
ID_cMMMTyHb,0.2671710909353379
ID_cMSimaiC,0.6657637329607455
ID_cNBHwCsd,0.19155642090594774
ID_cNexZpEf,0.2974412876199993
ID_cNhZvRvB,0.1685157238378537
ID_cNnqcjAl,0.17574003143586442
ID_cNqBYzsi,0.20681599918236238
ID_cOTLefqd,0.5318813472952562
ID_cOpHGvau,0.18806866383140666
ID_cPJFpMoZ,0.18432374079864902
ID_cQTNrien,0.19175840293543994
ID_cQWZJHEo,0.17662726707632148
ID_cQfDDTFo,0.2516618875947712
ID_cRFyrnQE,0.40314312910719635
ID_cRieAMem,0.644545954170705
ID_cRkaFJlw,0.16090466907181292
ID_cSXVvXtL,0.644108139779041
ID_cScFCZSD,0.6023025388380424
ID_cTGkskIo,0.22024162368981376
ID_cTSgKeoa,0.12493013806299286
ID_cTcagRjT,0.1562618573065074
ID_cThEYHzQ,0.2912602330110624
ID_cURLcuxf,0.3115000066271159
ID_cUsTdtnq,0.28610688625017844
ID_cVxFHixx,0.3598809260163642
ID_cWLDuVxi,0.14648879567635775
ID_cWLGSnER,0.15995845528604657
ID_cWNpBZEa,0.2257265809102007
ID_cWNtxjNS,0.23820340995813907
ID_cWZgBvxv,0.21742740237478447
ID_cXFTqNPb,0.11394362468116881
ID_cXVfCsSY,0.17801063642897186
ID_cXYNZXkm,0.6040046285825531
ID_cYBMTUts,0.3006373973328756
ID_cYJwNCFV,0.42422699572723765
ID_cYNyrACB,0.19535762903842435
ID_cYjZbGEi,0.19518851719825403
ID_cYvwKgxP,0.21215207391136023
ID_cYxhNEwf,0.2285511762122871
ID_cYzeYLcf,0.68505767140985
ID_cZPVdbHw,0.22326143436818507
ID_cZSofjnN,0.23672119315068632
ID_cZUhwoHh,0.242859777361254
ID_caYVFSbB,0.4284480685580101
ID_caxcNfhS,0.218477861089487
ID_cbEgJSyq,0.2067024710998707
ID_cbXAKtMA,0.23654888847645456
ID_cbZNccBu,0.5374838106713095
ID_cbwcMCXP,0.23715793673314253
ID_ccKsIXDZ,0.6059229974277337
ID_cdGBkUjQ,0.23954109712551497
ID_cduplbwo,0.18117939011566656
ID_ceKHIYbI,0.5044948618212021
ID_cekjGDVG,0.6465059509918454
ID_cfiogrWq,0.27392793294461865
ID_cfxPyolW,0.5255963487073401
ID_cgAaJLfs,0.6820904120070722
ID_cgvohQGk,0.13923287207372434
ID_chbNPxjd,0.17691671107223106
ID_chcIqQLC,0.21598674077781316
ID_chlgaEgt,0.2380991696224831
ID_choxbhiW,0.3472928560657329
ID_chyoZgsf,0.13542959359075163
ID_ciJYtqsD,0.5978877500987163
ID_cjObYUYU,0.23906308897489406
ID_cjSGnaXo,0.1225765572922784
ID_cjUISGac,0.5275799440417579
ID_cjYbNzWQ,0.15530263778074851
ID_cjweDIxI,0.18708567775498378
ID_ckvVXFNE,0.26188000702701564
ID_clfKzBSJ,0.3768275043762918
ID_cmGzmnXe,0.6870067027744845
ID_cmcyDUnI,0.19348557394186858
ID_cmdUqHKm,0.22428295949885427
ID_cmjieIgt,0.6897384242025916
ID_cnBktSaz,0.18143326719245137
ID_coaPMTqE,0.21930327088745616
ID_conRZcmQ,0.1686776501523497
ID_coqDWAMp,0.30763730563506736
ID_couqYpgj,0.228147019974862
ID_cpmsZdnv,0.24888259168295992
ID_cqXTUqZe,0.600388055968946
ID_cqmLQlGQ,0.47149158056422835
ID_crNuLqxE,0.17725175358375342
ID_csKzbHVA,0.4397950306095688
ID_csMMXHSv,0.23003644183184552
ID_csfuumWC,0.5493292484719432
ID_ctFYkbxj,0.24263190370971344
ID_ctRJWznF,0.6159564682659087
ID_ctYRLBXn,0.32838722397597087
ID_ctnzdEFh,0.4871757591348881
ID_cuAlyCrq,0.5213383837129892
ID_cucpYFlY,0.4699912557054516
ID_cvTEHdJz,0.20169423213287538
ID_cwLxqTds,0.1294699706208326
ID_cwQeqCXw,0.17508386383655167
ID_cwpgeMzd,0.16939451486451604
ID_cwrtqnLv,0.27872480150811263
ID_cxBKnNYg,0.1932508139198448
ID_cxciZjYY,0.18150447014157678
ID_cxxRBgja,0.5617016412939223
ID_cxzUstqd,0.5595191164243379
ID_cybPJoAR,0.14482930966941115
ID_cyeBneKW,0.1334249165608083
ID_cyySlzAB,0.19526197983407484
ID_czjcdlFo,0.5264372529467416
ID_dAheFuGE,0.13439911243515876
ID_dBADUBQN,0.23573256187511857
ID_dBAwMYgS,0.5990133962274798
ID_dBBxgjvQ,0.1361337359636232
ID_dBoTBXYD,0.4261821049471134
ID_dBwWQcYZ,0.2463544397113605
ID_dCNWhEKr,0.14971920058825408
ID_dDXtJpKS,0.6082920196947444
ID_dDZVsJKO,0.3786697464502997
ID_dDjfZQff,0.34857025823459387
ID_dFCaNWhk,0.23356542343026873
ID_dFDCMspd,0.21609855028940916
ID_dFJnIVtH,0.21702230571481035
ID_dGUQFKxs,0.3298541704623792
ID_dHLUhZMu,0.23463235040750147
ID_dHosOmyp,0.2031456203572197
ID_dINQCDEG,0.3181755197944346
ID_dIjJqGZe,0.2542521094844114
ID_dJlWrCSt,0.18559898174578662
ID_dKfsgdTU,0.1881906563831192
