ID,Target
ID_aRJrUmtL,0.10490897246331754
ID_aRKSomVy,0.2085386431968241
ID_aRVwiuPn,0.5164322029309936
ID_aRbpsLSa,0.3054896888561331
ID_aSBWLaGl,0.2816642735198351
ID_aSOSEyaz,0.21993752105039036
ID_aSZBnRmp,0.22269529579246541
ID_aSfybciD,0.09167199174107676
ID_aShzwbgS,0.5570818522241613
ID_aSqaSVGI,0.20925423047555075
ID_aUDgTfay,0.15433889640770487
ID_aUyNBjbI,0.3049410834138128
ID_aVfghVUZ,0.5255561118897651
ID_aVkVpBNA,0.5126268651167274
ID_aVqCJRNr,0.45599579982835886
ID_aWFFgoKa,0.5498287000897205
ID_aWMyHYTt,0.1558250241337351
ID_aWsyyrWK,0.5314392016298832
ID_aXLJqkvX,0.2336231342922991
ID_aXSjGgcU,0.20878387796320833
ID_aXWiLpuH,0.13611481900731107
ID_aXpQqXBA,0.24819660656380926
ID_aZXHfEjn,0.6138025018664028
ID_aZbGHjHK,0.17285822446512647
ID_aZompwoQ,0.6203234684976988
ID_aavOwwSJ,0.3768448426067592
ID_acgWVQFh,0.5552925089857919
ID_aczVITMO,0.6446014534506024
ID_adyZvYIz,0.2431557385585461
ID_afvampDh,0.23327253232526543
ID_agiJPAtN,0.6683806910756818
ID_agxobDbE,0.22119493221911757
ID_ahQerJnc,0.5925250022996893
ID_ahlXvHJj,0.1936435664262994
ID_ahziitLF,0.20313198759986167
ID_aiAQbVkc,0.21285731656990167
ID_aioJXBOG,0.5944240918313697
ID_ajbqOKTo,0.36981560961566307
ID_ajjtcAti,0.1839916160564986
ID_akTsTbvD,0.533742844156714
ID_akxpwfDS,0.179859977209017
ID_akyqMkfd,0.13185751119827643
ID_amGexPbe,0.4014792282488349
ID_amoRNEyr,0.5630026518483628
ID_anLJCUck,0.41769242389633715
ID_anijuUTw,0.26146946985964076
ID_anjPhljo,0.5719655710305215
ID_anuvZCwQ,0.15661282157481368
ID_anuxKfrz,0.13698362293899088
ID_aoEVJRwj,0.5490497513196004
ID_aocsOhko,0.20034127894083012
ID_apSEDaFa,0.5937292331475141
ID_apZcqDgm,0.4092680840661919
ID_apjZnrjL,0.19077247844764222
ID_aqESzDrT,0.2329099058468591
ID_aqKvGiFK,0.1752762181377787
ID_aqhMwwXM,0.4672606600678616
ID_aqjvSJgF,0.5739495861459618
ID_aqkxRSgy,0.49371219791135423
ID_arcPvabJ,0.32661610260208107
ID_asELQXYD,0.17097557032776256
ID_asjNWCjM,0.2808662325313007
ID_atIqbSaV,0.5508597602356934
ID_atUssAzY,0.1747898286590778
ID_aucATOwk,0.17198957392437889
ID_ausRKyWS,0.22974241160912606
ID_avBPTrxJ,0.3580403681614139
ID_avmeeUJZ,0.19117545683392456
ID_awdTPmqU,0.22251196254029845
ID_awdcQhIT,0.422240125904284
ID_ayBNKlvW,0.18444145035799855
ID_ayISYHSu,0.21698298725572607
ID_ayjUZAza,0.18659405799100717
ID_azXMXFic,0.19628610843614372
ID_azYiRVIu,0.6047238691239812
ID_azhCEJRL,0.5938412405021435
ID_bBSFpWUG,0.09390727739985649
ID_bBxTFchj,0.20377524864364838
ID_bCFDwIBe,0.6285424135922776
ID_bCukpvhZ,0.5239778962462254
ID_bDAmapvi,0.5378537262425042
ID_bELMlPFO,0.18769205367271932
ID_bEcrjJPG,0.16655591885828167
ID_bEqZluKC,0.385074610674234
ID_bEtPMMHw,0.1816132226536088
ID_bFekMCvN,0.4191870589443803
ID_bGMclivT,0.6459470862577157
ID_bGQIiItJ,0.5418221651474406
ID_bGqumOlo,0.2178285757182142
ID_bHClDIlv,0.1919189940286914
ID_bHhxtrSO,0.5286729694746686
ID_bHppkPeJ,0.14576178459557118
ID_bHzZmtUe,0.5971306161418795
ID_bITPDRbE,0.2129536660899769
ID_bJeUxpmu,0.4757343957239958
ID_bJvJcmhO,0.16775053280688387
ID_bKCpCqNR,0.23541280625960057
ID_bKgiqWMQ,0.30817200860424526
ID_bKjiiveX,0.18080997989564102
ID_bLUrAqsu,0.3706594902250298
ID_bLcYSHfI,0.6034983210973639
ID_bLsOmsbb,0.18604052399579932
ID_bMjmHamh,0.5438118343019549
ID_bMzfxIeK,0.34191926870083444
ID_bNcmxUON,0.23776500654540092
ID_bNknsNZY,0.19683712913427942
ID_bORyFuSt,0.24251298195109017
ID_bOTWfMCN,0.3073613902964144
ID_bOyULWFP,0.29925324818926236
ID_bPJBTmeA,0.22783944342785128
ID_bPrxzOvc,0.6001393843759633
ID_bQCqSfKs,0.6337142985084389
ID_bRGmDTXi,0.15173821027140946
ID_bRdOeKrP,0.6277591663748536
ID_bRgSEWHS,0.16060104308711357
ID_bRofGxEE,0.2823786929343239
ID_bSTAsitX,0.4730661935601675
ID_bSWYxyYz,0.6302799369231153
ID_bSfJNdOA,0.22434531513997116
ID_bShuUTwt,0.4679668727020039
ID_bSpfcURK,0.2193554264144998
ID_bTFkewqv,0.19612098175448628
ID_bTHOUtFZ,0.23947808723332492
ID_bTHdXGgg,0.2539335986060745
ID_bTlvBRkG,0.4132110524198816
ID_bUayCqhO,0.1846213113817267
ID_bVrKtoeM,0.36937703556850815
ID_bWOerRnI,0.47911332398278306
ID_bXtzPeov,0.4332426076603887
ID_bYHbRLQm,0.3597669768990441
ID_bYffbNXM,0.21165850044348952
ID_bYkUdCWt,0.27298241748599184
ID_bYkvPDjk,0.5050597920786419
ID_bYmLmMjC,0.5533477445292087
ID_bZRuByrz,0.2915230439496386
ID_bZcXIaur,0.5785885448136572
ID_bZnISbkA,0.14784468773316062
ID_bZvsjArw,0.6042362758974911
ID_bZxnKTGh,0.19343796286397916
ID_batunukg,0.2142710785498083
ID_bbUUbkNL,0.43490245758312207
ID_bcRwHTvp,0.17595126995708474
ID_bcakdkkP,0.22642261503527686
ID_bcuRSWkf,0.22436772283969345
ID_bdNZKQyT,0.2824941488590871
ID_bdvOsocD,0.12953115228853623
ID_beIVVzRW,0.22656868092993943
ID_beWRHjim,0.24981006700573644
ID_bfHVszaf,0.5341575191377286
ID_bfMBNXaL,0.41727261639965146
ID_bfdmGMWr,0.18230465444860158
ID_bfenbovk,0.38296355222455863
ID_bffXYjbM,0.12971941460564398
ID_bfhuBVvm,0.5044376082025068
ID_bftCRVdk,0.38494900212015515
ID_bgRqYPLQ,0.5815080163716848
ID_bgSGqaKk,0.631218968533588
ID_bgXajKAD,0.6116515625107674
ID_bgmEyCmF,0.2363700999565239
ID_bgmNwwvC,0.6508188258880881
ID_bgvSrkyS,0.5684643009751288
ID_biYUcGor,0.18876485602594315
ID_bigPxoVl,0.17674190736380763
ID_bjLFobhI,0.16252105842334233
ID_bjOncMlj,0.27145901049771437
ID_bjcmWKAw,0.44641460965131446
ID_bjkQOSTh,0.09372198905946483
ID_bkTirpAp,0.23252820971462929
ID_blSJgeWF,0.5351733014057031
ID_bmDaSdDz,0.6232629236650666
ID_bmsjqpWG,0.3238918366632817
ID_bnAkriTM,0.2457839006458803
ID_bnLYmrmQ,0.2331933881169776
ID_bnrGXppR,0.16630172305600077
ID_boRcxrpB,0.26734046020321056
ID_boYEfjLE,0.18394682052547257
ID_boteYfys,0.5398814674265112
ID_bowZmYwn,0.19649728050851495
ID_bpSBqIVx,0.5422397020598491
ID_bpwZDiTK,0.31734686909186377
ID_bqXUFmDs,0.23174636256338882
ID_bqwSXFYf,0.30123179363467956
ID_brKdKQHc,0.16779818442438232
ID_brhaoczE,0.22853417628720885
ID_bsCJfCEH,0.44761218899636906
ID_bsRudjYX,0.22806675952633815
ID_bskYRTRx,0.12078550527800891
ID_btgHyZXo,0.08032860538902026
ID_btjONAmb,0.19668044927037553
ID_btqAbJaf,0.14874847070299455
ID_btsXSXmE,0.42841881001449156
ID_buNREMut,0.6002679383738
ID_bunWsJLD,0.19558461209761374
ID_bvHmQKii,0.1826129789824834
ID_bvttrPjJ,0.4230146181556948
ID_bxGvEYEZ,0.1500228970370837
ID_bxKWmSjO,0.30353228339729615
ID_bxUHSUqy,0.6359746447802956
ID_bzHmcvKv,0.37031800665839376
ID_bzXluqcb,0.24346066964867916
ID_bzZiCHSd,0.17697659809295554
ID_cAnjRYRD,0.20997297622200592
ID_cCDTNmWC,0.15962934472559895
ID_cEDjiXtS,0.5706832605417416
ID_cEIlUUcA,0.07456537482076342
ID_cENTASPX,0.13066280314590337
ID_cEStTZLV,0.25868924622498257
ID_cEabCink,0.09390628646563914
ID_cFKmYDOs,0.2580155909341559
ID_cFnuazov,0.12949245326549244
ID_cGtGSbsk,0.14628809468409393
ID_cGvvYRdn,0.3345703919975796
ID_cHJFkFZZ,0.14538879264578747
ID_cHZOLetD,0.33977782750512114
ID_cHyXOGzb,0.16093197985425572
ID_cIkrKwUB,0.5214676798671545
ID_cImHRbHk,0.5881600244132322
ID_cIrvuCMN,0.19812260908100524
ID_cIydtcQh,0.16234357964993515
ID_cJDCYCcn,0.25485056853099797
ID_cJIsjnVd,0.6240863666635853
ID_cJRBfYgR,0.3599780985312899
ID_cJgMYPIv,0.16631233938666135
ID_cJnsSnCW,0.6173476085935898
ID_cKTwiSam,0.6261120943667042
ID_cLIetIis,0.17717738973661912
ID_cLKBcvkY,0.10505760352524729
ID_cLYneWAx,0.21290142083282032
ID_cLaslKDE,0.5102165024792196
ID_cLpnAJFK,0.16848078238720887
ID_cMCDZmMb,0.4225524657791988
ID_cMCyVbLw,0.37534671869991365
ID_cMMMTyHb,0.239372712722858
ID_cMSimaiC,0.6280312647085525
ID_cNBHwCsd,0.1739224603135126
ID_cNexZpEf,0.30610343418815233
ID_cNhZvRvB,0.1371488791798207
ID_cNnqcjAl,0.1379307731155761
ID_cNqBYzsi,0.2194800849235301
ID_cOTLefqd,0.6043495825476568
ID_cOpHGvau,0.18223789662443787
ID_cPJFpMoZ,0.20294708097974226
ID_cQTNrien,0.18907220951544487
ID_cQWZJHEo,0.17380975405234222
ID_cQfDDTFo,0.24276679297418438
ID_cRFyrnQE,0.5368387828904164
ID_cRieAMem,0.6117781387495194
ID_cRkaFJlw,0.18160988377022919
ID_cSXVvXtL,0.6305515206912251
ID_cScFCZSD,0.5688069415563592
ID_cTGkskIo,0.22645686198153053
ID_cTSgKeoa,0.13279014070688863
ID_cTcagRjT,0.14736453314639478
ID_cThEYHzQ,0.2686468471265993
ID_cURLcuxf,0.22057876506747928
ID_cUsTdtnq,0.335779767695886
ID_cVxFHixx,0.34328688608578506
ID_cWLDuVxi,0.13434828231229728
ID_cWLGSnER,0.15462485187486855
ID_cWNpBZEa,0.2145055265790956
ID_cWNtxjNS,0.2761862305723327
ID_cWZgBvxv,0.2415527716430123
ID_cXFTqNPb,0.062185308443148235
ID_cXVfCsSY,0.18920976925429073
ID_cXYNZXkm,0.5712283188117925
ID_cYBMTUts,0.22361384001931936
ID_cYJwNCFV,0.43671944868864987
ID_cYNyrACB,0.19852971799529712
ID_cYjZbGEi,0.2008292126921618
ID_cYvwKgxP,0.17801907604877087
ID_cYxhNEwf,0.22631142244606856
ID_cYzeYLcf,0.7509150074245311
ID_cZPVdbHw,0.22759834814565175
ID_cZSofjnN,0.24559930459326157
ID_cZUhwoHh,0.24390612370421827
ID_caYVFSbB,0.3721878108405067
ID_caxcNfhS,0.19155257408856044
ID_cbEgJSyq,0.20672223493079128
ID_cbXAKtMA,0.21440937108091485
ID_cbZNccBu,0.5046195189527454
ID_cbwcMCXP,0.23332295605614886
ID_ccKsIXDZ,0.5932182404286848
ID_cdGBkUjQ,0.23313723203588363
ID_cduplbwo,0.20482678360961246
ID_ceKHIYbI,0.5224853847397174
ID_cekjGDVG,0.5982645025774618
ID_cfiogrWq,0.2278790540140852
ID_cfxPyolW,0.506438649043063
ID_cgAaJLfs,0.6219587605520613
ID_cgvohQGk,0.11084698414383037
ID_chbNPxjd,0.1622273733736644
ID_chcIqQLC,0.18975095314251533
ID_chlgaEgt,0.19697821382932998
ID_choxbhiW,0.31289888958735385
ID_chyoZgsf,0.08576615735092591
ID_ciJYtqsD,0.6475401558558627
ID_cjObYUYU,0.25308716852710345
ID_cjSGnaXo,0.06891526727384656
ID_cjUISGac,0.5351253491396855
ID_cjYbNzWQ,0.14727468653520345
ID_cjweDIxI,0.16873646338266501
ID_ckvVXFNE,0.26968201213657184
ID_clfKzBSJ,0.291403150260299
ID_cmGzmnXe,0.6990333178001905
ID_cmcyDUnI,0.19029325555346116
ID_cmdUqHKm,0.2138833518003655
ID_cmjieIgt,0.7245542755066707
ID_cnBktSaz,0.21965104273156125
ID_coaPMTqE,0.1857692739659301
ID_conRZcmQ,0.1444358019013707
ID_coqDWAMp,0.28724659205944225
ID_couqYpgj,0.17938739145221305
ID_cpmsZdnv,0.21970391909429232
ID_cqXTUqZe,0.6441247818943265
ID_cqmLQlGQ,0.4831436965708321
ID_crNuLqxE,0.17875011714275327
ID_csKzbHVA,0.4149268885893347
ID_csMMXHSv,0.21707476860991431
ID_csfuumWC,0.6229594679978512
ID_ctFYkbxj,0.27039305722484047
ID_ctRJWznF,0.5435344402345375
ID_ctYRLBXn,0.33229434812463293
ID_ctnzdEFh,0.5347224673190938
ID_cuAlyCrq,0.5028410415433138
ID_cucpYFlY,0.40527229080208194
ID_cvTEHdJz,0.1912362897939823
ID_cwLxqTds,0.12899486361807172
ID_cwQeqCXw,0.1708253435776346
ID_cwpgeMzd,0.1524447120541373
ID_cwrtqnLv,0.2782083489794882
ID_cxBKnNYg,0.2196801626905994
ID_cxciZjYY,0.1765702875318168
ID_cxxRBgja,0.4598651585434109
ID_cxzUstqd,0.6264010843188426
ID_cybPJoAR,0.16403355930593183
ID_cyeBneKW,0.09182266361562635
ID_cyySlzAB,0.20732110657742592
ID_czjcdlFo,0.49974891013487244
ID_dAheFuGE,0.14511246187508958
ID_dBADUBQN,0.2542902544654899
ID_dBAwMYgS,0.6130388201883618
ID_dBBxgjvQ,0.12086644858790138
ID_dBoTBXYD,0.46890203570894895
ID_dBwWQcYZ,0.2155756616470841
ID_dCNWhEKr,0.14012989606488283
ID_dDXtJpKS,0.5990874165136395
ID_dDZVsJKO,0.348282285091464
ID_dDjfZQff,0.24245265041707756
ID_dFCaNWhk,0.23373135267209677
ID_dFDCMspd,0.21305907708523522
ID_dFJnIVtH,0.24294467710151293
ID_dGUQFKxs,0.32621578941495444
ID_dHLUhZMu,0.24939708808181787
ID_dHosOmyp,0.19116502763306567
ID_dINQCDEG,0.27888907058156587
ID_dIjJqGZe,0.2414018284628619
ID_dJlWrCSt,0.17548416236486525
ID_dKfsgdTU,0.18442079025567362
ID_dKvagGLj,0.5310827146023083
ID_dLGsdTgU,0.1980611374886781
ID_dLKvsfiN,0.17581605552397733
ID_dLSOieyw,0.16899068904170228
ID_dMCGwbnv,0.1934404733113143
ID_dMNbEgqq,0.22803043820002028
ID_dMfdSOSg,0.44169618166110575
ID_dMvTaJYd,0.25117263776863874
ID_dNtwuaWZ,0.22701043162410817
ID_dNzYaKUq,0.2656087125686306
ID_dObggqdx,0.38593389017363394
ID_dPJFZEZs,0.14868868421840448
ID_dPUjevqx,0.24312989015732744
ID_dPyxMfeM,0.403717399714135
ID_dQaVeRBQ,0.16758818577961299
ID_dQzPONJe,0.5552146783769706
ID_dRgcQQkM,0.25430488699062653
ID_dRwpVgGh,0.6007298223399573
ID_dSVwuVFP,0.6414195701411094
ID_dTREoXeO,0.18992493681613615
ID_dTcdIBNW,0.2074090698704269
ID_dTvUoaFx,0.5914753467830901
ID_dTzRQWjm,0.5670692702209608
ID_dUWUQIuj,0.19751383689158847
ID_dUXyixIv,0.5961867312766538
ID_dUdhQJus,0.7294393271807234
ID_dVdicxcd,0.48734236072029835
ID_dViuZsni,0.16531477226841937
ID_dWjCajzJ,0.24686457244581522
ID_dXNvbFEn,0.18130331769735353
ID_dXZqbdMO,0.14149654186355112
ID_dYLfmCfq,0.5714206786819267
ID_dYQqYtNL,0.2048185917057226
ID_dYqVjHVR,0.08679788722645382
ID_daMnAOWe,0.17038122358161378
ID_daymZRKC,0.33087685386144045
ID_dbClPMPG,0.17507700770371493
ID_dbTfKwKu,0.24076914206547217
ID_dblcIkMt,0.16477690505163858
ID_dcAOhtBl,0.40171134150954113
ID_dcbkXpwj,0.3721397631021745
ID_dclpbZRO,0.20815747139193216
ID_ddftRloZ,0.14896458083881373
ID_ddrLhBcE,0.6428061457107106
ID_deAUrRsT,0.19491081121176063
ID_dfGCUBaW,0.23758949872426027
ID_dfcdsPCC,0.5430437442190816
ID_dfoLWnht,0.1939557887815649
ID_dgWBpcDC,0.20422756884924764
ID_dgXRdHHP,0.4479357484730576
ID_dggarnJe,0.17307842971555804
ID_dhCLqLqI,0.5794144510309538
ID_dhStgskA,0.6435177983597584
ID_dhxHKBoG,0.2127506606876987
ID_diCufsKG,0.147301822481176
ID_diVgJnoZ,0.2904696606931743
ID_ditBpPvl,0.5144754805243547
ID_djTHOYtH,0.21213977227928388
ID_dkBhzkqB,0.11868017163940722
ID_dkcDnjHt,0.6051197310245627
ID_dkdWdPfC,0.4140232564041459
ID_dkfhyhWx,0.38249606725001145
ID_dlEfkneZ,0.19107680332115956
ID_dlhlzBhM,0.3664860919982792
ID_dmAcIqSg,0.7698535480692232
ID_dmXbrIwS,0.06763953460453426
ID_dmsPPaOq,0.18421042308666766
ID_dnDHCnwH,0.2752397727039715
ID_dnEMwaHv,0.20388705023261552
ID_dnVpQWAi,0.3334311699587445
ID_doGunMaI,0.15290481890686491
ID_docgTORf,0.18973190665207681
ID_dorBQmPR,0.11726785190800218
ID_dpwoPYjq,0.21976634740483844
ID_dqmsqFUu,0.2338579548359021
ID_drAtUREF,0.6312179864597003
ID_drRYSsoX,0.21756463642229987
ID_drSxdEWE,0.23558529180115229
ID_drgBKExa,0.20673192099412485
ID_dsDpEgwF,0.2784620508149833
ID_dsTHdgdg,0.6172736719075074
ID_dszCqOgK,0.20123721821605592
ID_dszIczVG,0.15459072562254228
ID_duRdNjdj,0.16552163799958056
ID_duVzPxmK,0.24081468919835708
ID_dueVgDfX,0.16414402335055897
ID_duiIjniq,0.23403505489117743
ID_dvKVJBUy,0.4729310169554716
ID_dvsThwzt,0.16348793562469413
ID_dvsyjwso,0.1909144319468473
ID_dwDVEHDY,0.35212845209995636
ID_dwOrJLWI,0.23667533872409546
ID_dwYIRqVk,0.23578834222218786
ID_dwocgIjO,0.3090391206380462
ID_dxBqXZlN,0.22044418464534782
ID_dxFEdPHD,0.10707946452486897
ID_dxMzrlfF,0.1505088409509911
ID_dxSaDbFL,0.15399372460572097
ID_dxmPgFRB,0.2331350414684369
ID_dxzvCwmj,0.18365325905875185
ID_dyeRvPze,0.3675867206782818
ID_dygGCpED,0.5691785023550929
ID_dymxpFtQ,0.6791793998167659
ID_dzCXSzQL,0.7379515531005562
ID_dzdvHCLB,0.3232975457448831
ID_dzwlpFQC,0.21218116910064724
ID_eAFBpHdv,0.1917919286170568
ID_eAKFfhgP,0.18760268353089807
ID_eALNtrCS,0.17212915352003022
ID_eAOOStJH,0.16638161827311268
ID_eAjUPNNU,0.48770272087570266
ID_eBtkZqTm,0.1644316532742315
ID_eByMQjBL,0.24080982796288736
ID_eCFbMFmK,0.20861134516107144
ID_eCkZTKoj,0.23266842053623932
ID_eClCdPzO,0.22679910930184616
ID_eCmZMJrN,0.12117142881336787
ID_eCyKpzjI,0.20910918594388023
ID_eDDQlGNF,0.1534877835078902
ID_eDJxPywe,0.16593749478890135
ID_eDNMAgCp,0.1983065067198818
ID_eDwUgwOw,0.21718029863479468
ID_eEdWzRVb,0.20959300882111057
ID_eEruvOqR,0.7506874342112382
ID_eEsbLpLT,0.5182527757821367
ID_eEzqPFjM,0.20706595773435332
ID_eFiYBeRT,0.1362064566631156
ID_eFvhFLhm,0.12567920283918405
ID_eGNqpAEn,0.14232574858273908
ID_eGXaCwPo,0.5004789229174541
ID_eGenKbVb,0.1648034292574141
ID_eGnqkSsg,0.5109325016175769
ID_eGoHUoDh,0.2773148827797552
ID_eGpeBqyx,0.701412018567507
ID_eGpvTOPq,0.2790378515248352
ID_eHJobtGO,0.23197979951359127
ID_eHhhYaIU,0.42704352202160756
ID_eIIXBbiN,0.2202413958060231
ID_eIOIudtz,0.20562543773489353
ID_eIZRRBBD,0.2299782616627393
ID_eJHcXBac,0.1958291831586313
ID_eJYKnexP,0.30171603212005266
ID_eKAORhvb,0.3770259098235241
ID_eKGYMxto,0.16603797091941397
ID_eKLyjkMc,0.20489754875580424
ID_eKZyQMbC,0.23061421190496867
ID_eKclquzB,0.24653387603746768
ID_eKrGdTIt,0.5182402871898079
ID_eLWnLhcf,0.7076947424801784
ID_eLvjGvpm,0.16378294066047286
ID_eLwtxrxL,0.19204193427337984
ID_eMHSYzQf,0.22116447571313144
ID_eMarGRfI,0.15673494496802162
ID_eMxuRhDZ,0.44540373302433317
ID_eNIuyBOu,0.2546795844305104
ID_eNUSMHGK,0.30704700904353466
ID_eNhNUdsJ,0.6417602690639285
ID_eNzahxpX,0.18902589087968863
ID_eOUCJjNd,0.15714523160060434
ID_eOXwLbco,0.15982288893896748
ID_eOblCVsF,0.5515625586700764
ID_eOeQYWpW,0.5880177435717252
ID_eOmZavUp,0.421221634344487
ID_eOxxzCca,0.26460560407119915
ID_ePQSsekX,0.11957899729787769
ID_ePfzJcYX,0.5499076136867443
ID_ePhHXLnt,0.460022289272057
ID_eQtNorTz,0.5916474030684542
ID_eRwITYKA,0.25842952785099815
ID_eSKLPOXX,0.130240837315863
ID_eSKqaPry,0.19355204650582075
ID_eSLxvsJJ,0.191668410355078
ID_eSdDOFTC,0.13245654524607128
ID_eSnkBLWX,0.15285727496915136
ID_eStMPcct,0.22115557311483908
ID_eTQDmlVw,0.5499026887057711
ID_eTZfDcyw,0.5520977564788697
ID_eTiVMQZA,0.4221574724766462
ID_eTkWMLFv,0.1564248804721105
ID_eToYjxTv,0.5856640538371862
ID_eUVljFCJ,0.17867489876097856
ID_eWBTZLOm,0.1766274981721317
ID_eWKPUamS,0.34366069076013617
ID_eWfLJVBQ,0.29710919019370824
ID_eXNrQbqL,0.2627275504247039
ID_eXtMAFbU,0.20673522731701133
ID_eXzbBByY,0.3507824514870886
ID_eYUodTbO,0.49058426949287726
ID_eYvbnSpp,0.21400203598408762
ID_eZRnbZLn,0.2976455946329398
ID_eZqvtOjA,0.19998503625758005
ID_eaoeuYbL,0.18356590959100497
ID_earpcwws,0.38507322106890596
ID_ebPClZiN,0.2047216833927759
ID_ebcKmyBS,0.19178589984467367
ID_ebiOSDmq,0.18053532379761172
ID_eboBUGsV,0.18242582185431033
ID_eboBvpFn,0.13788490069957474
ID_ebwKpXKh,0.19525288070229008
ID_ecHsfDxL,0.17447925031299266
ID_ecnatTfW,0.11545285935595748
ID_edRpQZud,0.15235370578765445
ID_edbESvaq,0.1304171313639305
ID_eeLOCQwk,0.5561038633384037
ID_eefaVrPm,0.17640609683063257
ID_efBFfVNX,0.6182408574327278
ID_efbkMTnn,0.5642365950958239
ID_egTsAvAJ,0.22503784068937505
ID_egfMXRuj,0.3344680053956058
ID_ehAYRfNO,0.12012460074620906
ID_ehZLBZap,0.20253478334453867
ID_ehtzfumU,0.22767465333253614
ID_ehxVxKDC,0.6229725133603086
ID_eiYJdCss,0.2683900008470881
ID_eiaXmcEU,0.2046625778772902
ID_eipqNrBn,0.5150880632002717
ID_ejCnznvF,0.35376131205177574
ID_ejWWrpLu,0.5792148987579172
ID_ejttvQqV,0.20309319931022812
ID_ekMnbkRi,0.35230714666241625
ID_elBKDmbd,0.15763528688399256
ID_elEQTHey,0.4613076914789179
ID_elWoHYCo,0.18139226684038628
ID_elkDaPMa,0.11427711450078393
ID_elqEQkzY,0.2467876813218931
ID_elxNUWCz,0.12188015757479387
ID_emMwRtPj,0.154536272237982
ID_emUiYRDE,0.16604564879470918
ID_emotmSaE,0.15761759779211354
ID_enMnVYQV,0.6224861694604327
ID_enSVWGJr,0.48790548768528164
ID_enlzCdvs,0.6674522856832472
ID_enpDRWUm,0.4262987794522405
ID_eoRJtPwl,0.17751583446925298
ID_eosTmWIo,0.6004337501487752
ID_epBigIwh,0.5947650936697846
ID_epDiuUnI,0.17922622054030393
ID_epHaiYyH,0.3261403786006013
ID_epKcVXAf,0.1095687869270662
ID_epdICqcS,0.15891342426122057
ID_eqFrDTAS,0.25232987398150725
ID_eqHEiHne,0.17048428724028464
ID_eqMKmNMQ,0.28835297179074465
ID_eqSKJveQ,0.1717862607978206
ID_eqwIwFYE,0.1964792421638859
ID_erEMWxyX,0.3500704863451696
ID_erJSqAJO,0.4539867338553498
ID_eruVeGJF,0.23992255026613474
ID_esLGZvqp,0.20606239379533453
ID_esTzRfXD,0.27087741706313295
ID_esXDjTWt,0.20149099417229382
ID_etIwWhai,0.05793822268665294
ID_etJayqSM,0.4839946077385705
ID_etJxPjwe,0.24961095922732737
ID_etKnAZdm,0.14941657595994728
ID_euJraeOW,0.39340159368705513
ID_euoohvVA,0.28554372310178616
ID_ewGAPohE,0.24573155303058392
ID_ewPIfVro,0.3420426437499412
ID_ewcAXUxF,0.6211201136025355
ID_ewpEyegN,0.5909128810909483
ID_exBQZHZS,0.2568010322014387
ID_exBtbYjC,0.3535962356449241
ID_exYjpYVr,0.548624276716538
ID_eycgDjrF,0.5782630349341487
ID_eyzFxDWO,0.13753430464498526
ID_fBRZTpVQ,0.22165309742847114
ID_fBdNopRv,0.24063245504711456
ID_fCZloAjl,0.6128193884448836
ID_fCbjzYCB,0.14714910201315917
ID_fCkHgqRk,0.6082028648635276
ID_fDAEJjwM,0.2500423743203062
ID_fDExYLyG,0.2666515668888998
ID_fDKwNieu,0.6242794704607456
ID_fDmPOUBO,0.21598632364710574
ID_fEyqDMDB,0.07951476183055711
ID_fFJjLnsD,0.4114483120687163
ID_fFQQhsXk,0.2536502958368303
ID_fFxgPKrv,0.23929630147441602
ID_fGEdnwjt,0.2338961102498136
ID_fGLlBCSh,0.19203017015317322
ID_fGpAWDfD,0.1581590284140968
ID_fHIvafRH,0.7272053273529729
ID_fHhDhrCL,0.33220760946095673
ID_fIFUvIav,0.6334545597059507
ID_fJIrdlKn,0.20094254794915484
ID_fJLvslZv,0.43273822972444226
ID_fKHgCQpx,0.6692716357277966
ID_fKRQGjWA,0.6038655310139707
ID_fKlNwisX,0.5748495659732833
ID_fKsDNRhG,0.25832848958779214
ID_fLDJrbpV,0.6150869773526542
ID_fLIBcotN,0.5204132581753264
ID_fLcvtdcu,0.2428813540541334
ID_fMhpybdL,0.4939419574760464
ID_fNbCAebO,0.4839652230341686
ID_fNnQKOtP,0.16592202243822537
ID_fNsKPtmo,0.5491133448906442
ID_fOHSjDkg,0.2298190835583499
ID_fOZHIMCC,0.223448769541651
ID_fOnehEqk,0.19732940494341072
ID_fPUoqxxN,0.14715203551155898
ID_fQneuQDL,0.6426950763941442
ID_fQwnNxAK,0.16531725405597933
ID_fRZGuCUi,0.16975919839729375
ID_fRltyCzm,0.19374353550756326
ID_fSKbhfDT,0.18467156436035273
ID_fSVzGiZT,0.6930774580703309
ID_fSxWRXdd,0.21319459319795817
ID_fToJkOyz,0.7618656368538388
ID_fTrIXjYS,0.3925062987946144
ID_fUZmKeHz,0.6342347912825173
ID_fUjMwYjY,0.5776010449641588
ID_fVamQTBY,0.2320284940707964
ID_fWZFQEuB,0.22664618916681742
ID_fWbvWKml,0.2883612319120965
ID_fWjEJaTF,0.34037236181214464
ID_fXcOoheO,0.22898720434875663
ID_fYCqujJj,0.23433316918708336
ID_fYLIvdXh,0.1652144247901922
ID_fYgCfTqz,0.5283782891175968
ID_fZMwkWNx,0.2008038589591151
ID_fZSdEuHc,0.43878963270391746
ID_fZVRyhQy,0.3519932434127699
ID_fZYVqzIz,0.14912428101347455
ID_faavxvWl,0.22017938053045072
