ID,Target
ID_boteYfys,0.531620076417737
ID_bowZmYwn,0.18677070861398307
ID_bpSBqIVx,0.5398411319465375
ID_bpwZDiTK,0.3914910796768319
ID_bqXUFmDs,0.23461092501243652
ID_bqwSXFYf,0.2121689427770696
ID_brKdKQHc,0.1869505706398955
ID_brhaoczE,0.23473256592557573
ID_bsCJfCEH,0.4148575651402392
ID_bsRudjYX,0.26710320974078805
ID_bskYRTRx,0.11307159811091672
ID_btgHyZXo,0.09940408618611873
ID_btjONAmb,0.2026795223181453
ID_btqAbJaf,0.15013577214739635
ID_btsXSXmE,0.45240211245097045
ID_buNREMut,0.6470174488594101
ID_bunWsJLD,0.2198014837499394
ID_bvHmQKii,0.20222390180073027
ID_bvttrPjJ,0.35379606547131276
ID_bxGvEYEZ,0.14587653769305828
ID_bxKWmSjO,0.28139988028123963
ID_bxUHSUqy,0.6223767890290729
ID_bzHmcvKv,0.2734426959300957
ID_bzXluqcb,0.2559332802271707
ID_bzZiCHSd,0.18065394065378068
ID_cAnjRYRD,0.19961519404228015
ID_cCDTNmWC,0.16989803674711884
ID_cEDjiXtS,0.5481341986528712
ID_cEIlUUcA,0.11349475717886376
ID_cENTASPX,0.15130896623780554
ID_cEStTZLV,0.262857658996671
ID_cEabCink,0.08911055053686662
ID_cFKmYDOs,0.2652997005602688
ID_cFnuazov,0.15143334400420574
ID_cGtGSbsk,0.1166953319283221
ID_cGvvYRdn,0.3807062965595532
ID_cHJFkFZZ,0.1762480949591681
ID_cHZOLetD,0.2915761452511573
ID_cHyXOGzb,0.17325198959744637
ID_cIkrKwUB,0.5038366783301822
ID_cImHRbHk,0.6207583484902361
ID_cIrvuCMN,0.1878011306277486
ID_cIydtcQh,0.15667610472018695
ID_cJDCYCcn,0.2463754372494019
ID_cJIsjnVd,0.6164536287517646
ID_cJRBfYgR,0.3957864597630443
ID_cJgMYPIv,0.18356335509655342
ID_cJnsSnCW,0.6274564086752897
ID_cKTwiSam,0.5973808454816443
ID_cLIetIis,0.18438730711722773
ID_cLKBcvkY,0.12322026911681944
ID_cLYneWAx,0.22012376008382867
ID_cLaslKDE,0.48118071711353083
ID_cLpnAJFK,0.1607852105786042
ID_cMCDZmMb,0.44113125410784615
ID_cMCyVbLw,0.4135694112075185
ID_cMMMTyHb,0.2391657229626447
ID_cMSimaiC,0.5861590336515825
ID_cNBHwCsd,0.18059236854575134
ID_cNexZpEf,0.22867275403577753
ID_cNhZvRvB,0.16768406971120603
ID_cNnqcjAl,0.15067444262971488
ID_cNqBYzsi,0.21870548390158084
ID_cOTLefqd,0.6460173458345305
ID_cOpHGvau,0.17286736217645984
ID_cPJFpMoZ,0.1948649069525433
ID_cQTNrien,0.2059807068856083
ID_cQWZJHEo,0.2036766903815436
ID_cQfDDTFo,0.24170967700134435
ID_cRFyrnQE,0.4924887036970309
ID_cRieAMem,0.6198566525739646
ID_cRkaFJlw,0.18680531175509515
ID_cSXVvXtL,0.6155173848747713
ID_cScFCZSD,0.5900606194805453
ID_cTGkskIo,0.23208292834388508
ID_cTSgKeoa,0.1340148034367912
ID_cTcagRjT,0.16253869304513757
ID_cThEYHzQ,0.23364044991692218
ID_cURLcuxf,0.20682192521741471
ID_cUsTdtnq,0.27309540236904944
ID_cVxFHixx,0.3727355307450584
ID_cWLDuVxi,0.1478476617797019
ID_cWLGSnER,0.14738472188166332
ID_cWNpBZEa,0.2141325753003502
ID_cWNtxjNS,0.30211141722437623
ID_cWZgBvxv,0.24561719236538682
ID_cXFTqNPb,0.07368905523803182
ID_cXVfCsSY,0.20221310041458082
ID_cXYNZXkm,0.6336889626779815
ID_cYBMTUts,0.1895939323659014
ID_cYJwNCFV,0.3868388684638829
ID_cYNyrACB,0.19603017791161068
ID_cYjZbGEi,0.21690625995595947
ID_cYvwKgxP,0.2016880048223337
ID_cYxhNEwf,0.2344646047374111
ID_cYzeYLcf,0.7719371323671786
ID_cZPVdbHw,0.24195038590813983
ID_cZSofjnN,0.23391266298555075
ID_cZUhwoHh,0.24123883890957548
ID_caYVFSbB,0.33560631633525856
ID_caxcNfhS,0.20596917631478048
ID_cbEgJSyq,0.2343689409788547
ID_cbXAKtMA,0.23683570850536229
ID_cbZNccBu,0.576311926340486
ID_cbwcMCXP,0.23639531518996454
ID_ccKsIXDZ,0.6056289269636409
ID_cdGBkUjQ,0.2318138371196375
ID_cduplbwo,0.2093885950762333
ID_ceKHIYbI,0.49412744007753845
ID_cekjGDVG,0.6377164565629967
ID_cfiogrWq,0.24348824137175268
ID_cfxPyolW,0.5635803390707652
ID_cgAaJLfs,0.6287674810900175
ID_cgvohQGk,0.12535929616551292
ID_chbNPxjd,0.1972713312549962
ID_chcIqQLC,0.19265510668284894
ID_chlgaEgt,0.1959891463590448
ID_choxbhiW,0.2796227788797244
ID_chyoZgsf,0.08133994380423704
ID_ciJYtqsD,0.6487136012573124
ID_cjObYUYU,0.15730049778694818
ID_cjSGnaXo,0.08409883417542974
ID_cjUISGac,0.5455933993292804
ID_cjYbNzWQ,0.14198979469409215
ID_cjweDIxI,0.15921384531978958
ID_ckvVXFNE,0.36675916823607346
ID_clfKzBSJ,0.1730370145063813
ID_cmGzmnXe,0.6808506477979414
ID_cmcyDUnI,0.18776376191648372
ID_cmdUqHKm,0.22512400344099895
ID_cmjieIgt,0.7357408557064246
ID_cnBktSaz,0.19722689803503976
ID_coaPMTqE,0.22151086223108116
ID_conRZcmQ,0.14740540926974185
ID_coqDWAMp,0.41568038178481903
ID_couqYpgj,0.18273858945543206
ID_cpmsZdnv,0.23115239974431975
ID_cqXTUqZe,0.626709046785374
ID_cqmLQlGQ,0.40212984186899847
ID_crNuLqxE,0.18877146312633392
ID_csKzbHVA,0.3254517020419735
ID_csMMXHSv,0.21555687835715642
ID_csfuumWC,0.6546592371769964
ID_ctFYkbxj,0.277303033572599
ID_ctRJWznF,0.5743636964363107
ID_ctYRLBXn,0.27582642821006553
ID_ctnzdEFh,0.5126340933948328
ID_cuAlyCrq,0.44374159648974487
ID_cucpYFlY,0.3740682249249395
ID_cvTEHdJz,0.1889181917891497
ID_cwLxqTds,0.14360411572299456
ID_cwQeqCXw,0.1782386805290873
ID_cwpgeMzd,0.15479957110171014
ID_cwrtqnLv,0.2871662403708359
ID_cxBKnNYg,0.20890597495388502
ID_cxciZjYY,0.17383173750471037
ID_cxxRBgja,0.4985629813521775
ID_cxzUstqd,0.6343810306831044
ID_cybPJoAR,0.17518228986293072
ID_cyeBneKW,0.12972895543676508
ID_cyySlzAB,0.21179973097314944
ID_czjcdlFo,0.47959291815131067
ID_dAheFuGE,0.1496551966932125
ID_dBADUBQN,0.2755165903774407
ID_dBAwMYgS,0.6532919386221737
ID_dBBxgjvQ,0.12716036005876732
ID_dBoTBXYD,0.5311796526116368
ID_dBwWQcYZ,0.19969067319391529
ID_dCNWhEKr,0.16644077848469344
ID_dDXtJpKS,0.6063177415825326
ID_dDZVsJKO,0.28026785434722085
ID_dDjfZQff,0.32055081183945816
ID_dFCaNWhk,0.2429902137289794
ID_dFDCMspd,0.216768615553444
ID_dFJnIVtH,0.25701719429458036
ID_dGUQFKxs,0.3511186726652151
ID_dHLUhZMu,0.2530658557927422
ID_dHosOmyp,0.19980569143592442
ID_dINQCDEG,0.2840074061080141
ID_dIjJqGZe,0.2416175628110357
ID_dJlWrCSt,0.18635247954692888
ID_dKfsgdTU,0.18501618105678547
ID_dKvagGLj,0.4865505968988435
ID_dLGsdTgU,0.20151459992529064
ID_dLKvsfiN,0.1734181030954542
ID_dLSOieyw,0.19273146490619222
ID_dMCGwbnv,0.184301192496926
ID_dMNbEgqq,0.24984841390130375
ID_dMfdSOSg,0.3472648225153685
ID_dMvTaJYd,0.2632021560927627
ID_dNtwuaWZ,0.23443274063955988
ID_dNzYaKUq,0.27200683903570444
ID_dObggqdx,0.3986176282384056
ID_dPJFZEZs,0.14498026141155526
ID_dPUjevqx,0.27796387609757855
ID_dPyxMfeM,0.37300094400082134
ID_dQaVeRBQ,0.1773569220220326
ID_dQzPONJe,0.5487647672499518
ID_dRgcQQkM,0.25404072133565575
ID_dRwpVgGh,0.5483840577166272
ID_dSVwuVFP,0.5785822541176674
ID_dTREoXeO,0.17162181367471177
ID_dTcdIBNW,0.20323825297572448
ID_dTvUoaFx,0.6063835598614733
ID_dTzRQWjm,0.5796689178308404
ID_dUWUQIuj,0.27166797184535363
ID_dUXyixIv,0.613877713699161
ID_dUdhQJus,0.7334846537085887
ID_dVdicxcd,0.46754428244451696
ID_dViuZsni,0.18272366752356722
ID_dWjCajzJ,0.2570305748843563
ID_dXNvbFEn,0.2018137442145089
ID_dXZqbdMO,0.14585137562076184
ID_dYLfmCfq,0.5527881134086362
ID_dYQqYtNL,0.2149092588672652
ID_dYqVjHVR,0.13556569734825
ID_daMnAOWe,0.17093824346633968
ID_daymZRKC,0.2737198470506307
ID_dbClPMPG,0.17633417608835122
ID_dbTfKwKu,0.254443964659034
ID_dblcIkMt,0.17299889605426183
ID_dcAOhtBl,0.3867493414713916
ID_dcbkXpwj,0.33547120250465395
ID_dclpbZRO,0.21874900835251193
ID_ddftRloZ,0.15959224584435353
ID_ddrLhBcE,0.6627946501753713
ID_deAUrRsT,0.2050492694967563
ID_dfGCUBaW,0.23465977950649974
ID_dfcdsPCC,0.4364902252533933
ID_dfoLWnht,0.19770249836270232
ID_dgWBpcDC,0.21005191482045155
ID_dgXRdHHP,0.3358498265940576
ID_dggarnJe,0.1830681988594498
ID_dhCLqLqI,0.5856239277439471
ID_dhStgskA,0.6560258375499217
ID_dhxHKBoG,0.19696815092359002
ID_diCufsKG,0.17348696096353372
ID_diVgJnoZ,0.3080736496441427
ID_ditBpPvl,0.5041203783063776
ID_djTHOYtH,0.2201015726398573
ID_dkBhzkqB,0.12914435279631617
ID_dkcDnjHt,0.629136096567956
ID_dkdWdPfC,0.4514674113006574
ID_dkfhyhWx,0.4079384714749905
ID_dlEfkneZ,0.19339319432536056
ID_dlhlzBhM,0.40047798814715835
ID_dmAcIqSg,0.764248162417002
ID_dmXbrIwS,0.08311352574392322
ID_dmsPPaOq,0.19693180282517408
ID_dnDHCnwH,0.15168824482060225
ID_dnEMwaHv,0.21074430515051523
ID_dnVpQWAi,0.3143346986611887
ID_doGunMaI,0.17574327519372285
ID_docgTORf,0.17601378317602412
ID_dorBQmPR,0.11853998080238165
ID_dpwoPYjq,0.2216081651231433
ID_dqmsqFUu,0.2308850940246216
ID_drAtUREF,0.6091605840711507
ID_drRYSsoX,0.21943157316642128
ID_drSxdEWE,0.2527998912200454
ID_drgBKExa,0.19771245467493268
ID_dsDpEgwF,0.27749913806215204
ID_dsTHdgdg,0.6368291480326852
ID_dszCqOgK,0.18036337521467696
ID_dszIczVG,0.17262975584811777
ID_duRdNjdj,0.17587690503436185
ID_duVzPxmK,0.22151829326615158
ID_dueVgDfX,0.15394930005155824
ID_duiIjniq,0.2367990547739156
ID_dvKVJBUy,0.4838746463082544
ID_dvsThwzt,0.17705041234246133
ID_dvsyjwso,0.20156573540745812
ID_dwDVEHDY,0.2687009570163988
ID_dwOrJLWI,0.24481763417551355
ID_dwYIRqVk,0.2542353493189603
ID_dwocgIjO,0.403407314661384
ID_dxBqXZlN,0.24257548524995365
ID_dxFEdPHD,0.11065119376926219
ID_dxMzrlfF,0.16443695392080337
ID_dxSaDbFL,0.15577205350270681
ID_dxmPgFRB,0.24441301614830763
ID_dxzvCwmj,0.1764222017158808
ID_dyeRvPze,0.3804925102714415
ID_dygGCpED,0.583549460876398
ID_dymxpFtQ,0.6552540270712894
ID_dzCXSzQL,0.7782299893401239
ID_dzdvHCLB,0.2640956708208153
ID_dzwlpFQC,0.20636555439892365
ID_eAFBpHdv,0.17863960227984865
ID_eAKFfhgP,0.18627878883857116
ID_eALNtrCS,0.16421068282964257
ID_eAOOStJH,0.17745629156529152
ID_eAjUPNNU,0.4752449165061281
ID_eBtkZqTm,0.20921961077326667
ID_eByMQjBL,0.23163543239965378
ID_eCFbMFmK,0.2354244614726051
ID_eCkZTKoj,0.2323322201733667
ID_eClCdPzO,0.2162021283839986
ID_eCmZMJrN,0.14009205423109022
ID_eCyKpzjI,0.21205831833968844
ID_eDDQlGNF,0.15982191134797546
ID_eDJxPywe,0.16414562152750037
ID_eDNMAgCp,0.21584383497313533
ID_eDwUgwOw,0.22446270299978277
ID_eEdWzRVb,0.2165161428061763
ID_eEruvOqR,0.7937858268194583
ID_eEsbLpLT,0.5251748111490673
ID_eEzqPFjM,0.20404559994954255
ID_eFiYBeRT,0.13227714539819735
ID_eFvhFLhm,0.12381208686295009
ID_eGNqpAEn,0.11970576379306958
ID_eGXaCwPo,0.48304735358006967
ID_eGenKbVb,0.1662965068464306
ID_eGnqkSsg,0.480643686883782
ID_eGoHUoDh,0.18504643924277794
ID_eGpeBqyx,0.722995629586009
ID_eGpvTOPq,0.3027915168117549
ID_eHJobtGO,0.20749195006856155
ID_eHhhYaIU,0.46641432283717216
ID_eIIXBbiN,0.23874809230238564
ID_eIOIudtz,0.2084021023926077
ID_eIZRRBBD,0.22907364149370757
ID_eJHcXBac,0.1547512137933914
ID_eJYKnexP,0.2390061488740238
ID_eKAORhvb,0.36250795944811
ID_eKGYMxto,0.18945357297593535
ID_eKLyjkMc,0.2126170802427575
ID_eKZyQMbC,0.22351326842683603
ID_eKclquzB,0.2430437878383027
ID_eKrGdTIt,0.48832866788806983
ID_eLWnLhcf,0.718795336281215
ID_eLvjGvpm,0.17650720176773846
ID_eLwtxrxL,0.17870056172450932
ID_eMHSYzQf,0.22417562425722584
ID_eMarGRfI,0.1595525513576959
ID_eMxuRhDZ,0.39563562410038877
ID_eNIuyBOu,0.24954624946306425
ID_eNUSMHGK,0.3443209744583452
ID_eNhNUdsJ,0.608523271769409
ID_eNzahxpX,0.20733797172763122
ID_eOUCJjNd,0.17332890198474657
ID_eOXwLbco,0.1353414110259041
ID_eOblCVsF,0.5169977511014162
ID_eOeQYWpW,0.5778938661606589
ID_eOmZavUp,0.38460859747803544
ID_eOxxzCca,0.27206711285275015
ID_ePQSsekX,0.11747308013508115
ID_ePfzJcYX,0.5393138570081564
ID_ePhHXLnt,0.4464812612339238
ID_eQtNorTz,0.6132123768330061
ID_eRwITYKA,0.2518171462584685
ID_eSKLPOXX,0.15689565374364345
ID_eSKqaPry,0.2078835777015694
ID_eSLxvsJJ,0.18403207888494158
ID_eSdDOFTC,0.1315454330473307
ID_eSnkBLWX,0.1584658599845274
ID_eStMPcct,0.22272080171174122
ID_eTQDmlVw,0.5676703631493425
ID_eTZfDcyw,0.5501957541734424
ID_eTiVMQZA,0.3568958932795269
ID_eTkWMLFv,0.13017512079232835
ID_eToYjxTv,0.5770505316910911
ID_eUVljFCJ,0.17128980311922837
ID_eWBTZLOm,0.19157196957439437
ID_eWKPUamS,0.2560283791121035
ID_eWfLJVBQ,0.2855548601249057
ID_eXNrQbqL,0.27774836663381663
ID_eXtMAFbU,0.21337273822486716
ID_eXzbBByY,0.3663996366771834
ID_eYUodTbO,0.42807691388024105
ID_eYvbnSpp,0.226093741281812
ID_eZRnbZLn,0.30513387683460985
ID_eZqvtOjA,0.1920406180645066
ID_eaoeuYbL,0.1918982112878227
ID_earpcwws,0.3514261950691111
ID_ebPClZiN,0.20505330748318495
ID_ebcKmyBS,0.20015306168324704
ID_ebiOSDmq,0.1522419793354311
ID_eboBUGsV,0.16949414174731306
ID_eboBvpFn,0.13808372732424365
ID_ebwKpXKh,0.21691553377298867
ID_ecHsfDxL,0.15492953310956462
ID_ecnatTfW,0.1672880517087331
ID_edRpQZud,0.17096531974318907
ID_edbESvaq,0.13109067535050326
ID_eeLOCQwk,0.6164688674045204
ID_eefaVrPm,0.17081579287328771
ID_efBFfVNX,0.6155119085121783
ID_efbkMTnn,0.5089675996162077
ID_egTsAvAJ,0.2314414348928996
ID_egfMXRuj,0.3624141264399892
ID_ehAYRfNO,0.12069015052835161
ID_ehZLBZap,0.19760396804385613
ID_ehtzfumU,0.2573664109617395
ID_ehxVxKDC,0.6141587256928014
ID_eiYJdCss,0.2759381969340656
ID_eiaXmcEU,0.2416880812600004
ID_eipqNrBn,0.4863676001233912
ID_ejCnznvF,0.3298364816113405
ID_ejWWrpLu,0.5455901661630496
ID_ejttvQqV,0.20831897434664437
ID_ekMnbkRi,0.38767509773484005
ID_elBKDmbd,0.15460567890716695
ID_elEQTHey,0.3943445059424043
ID_elWoHYCo,0.1897182570415982
ID_elkDaPMa,0.1352229877416725
ID_elqEQkzY,0.25095176549914383
ID_elxNUWCz,0.12913432092921098
ID_emMwRtPj,0.1684805184740856
ID_emUiYRDE,0.15768898840923898
ID_emotmSaE,0.16250375756360178
ID_enMnVYQV,0.5672646784908975
ID_enSVWGJr,0.46991425735343273
ID_enlzCdvs,0.6395721265647651
ID_enpDRWUm,0.3740203192245662
ID_eoRJtPwl,0.17802071441849593
ID_eosTmWIo,0.5971662136040741
ID_epBigIwh,0.6408900142635441
ID_epDiuUnI,0.18117780382805432
ID_epHaiYyH,0.24349060064231895
ID_epKcVXAf,0.10263695141737095
ID_epdICqcS,0.15981957979778671
ID_eqFrDTAS,0.2822248660837866
ID_eqHEiHne,0.17540164656513815
ID_eqMKmNMQ,0.22630325524305145
ID_eqSKJveQ,0.1675704527650837
ID_eqwIwFYE,0.21415965825313016
ID_erEMWxyX,0.2695850249260288
ID_erJSqAJO,0.375274173583581
ID_eruVeGJF,0.26819984002597563
ID_esLGZvqp,0.2032970409044374
ID_esTzRfXD,0.18794852564581319
ID_esXDjTWt,0.19046666980522636
ID_etIwWhai,0.0704501319745876
ID_etJayqSM,0.3969803470261027
ID_etJxPjwe,0.26845093992476804
ID_etKnAZdm,0.13752822165479908
ID_euJraeOW,0.5096771701617282
ID_euoohvVA,0.2714013845841549
ID_ewGAPohE,0.26035927430145084
ID_ewPIfVro,0.32091651795280296
ID_ewcAXUxF,0.6582697479325839
ID_ewpEyegN,0.5919291393175619
ID_exBQZHZS,0.2812545006978847
ID_exBtbYjC,0.3920108267811422
ID_exYjpYVr,0.4967985574965129
ID_eycgDjrF,0.5965001958334903
ID_eyzFxDWO,0.1545808300771548
ID_fBRZTpVQ,0.24814493032293278
ID_fBdNopRv,0.2318860819605449
ID_fCZloAjl,0.6554257575715292
ID_fCbjzYCB,0.1848623057691615
ID_fCkHgqRk,0.5718920361014111
ID_fDAEJjwM,0.2865594367495371
ID_fDExYLyG,0.27302183112836775
ID_fDKwNieu,0.6030371587420555
ID_fDmPOUBO,0.2149799919426898
ID_fEyqDMDB,0.08111343032696017
ID_fFJjLnsD,0.31627895067891576
ID_fFQQhsXk,0.2841377175550308
ID_fFxgPKrv,0.234950625583343
ID_fGEdnwjt,0.2234117627235426
ID_fGLlBCSh,0.20111167927205403
ID_fGpAWDfD,0.17205193715013647
ID_fHIvafRH,0.6795791109512967
ID_fHhDhrCL,0.3215559398593067
ID_fIFUvIav,0.631086835392095
ID_fJIrdlKn,0.25325187186433473
ID_fJLvslZv,0.367232974277931
ID_fKHgCQpx,0.6135407425104127
ID_fKRQGjWA,0.61475548641469
ID_fKlNwisX,0.6259813332164567
ID_fKsDNRhG,0.24739199438704862
ID_fLDJrbpV,0.5818749669342786
ID_fLIBcotN,0.456370788193559
ID_fLcvtdcu,0.2350463932275495
ID_fMhpybdL,0.46235545483827817
ID_fNbCAebO,0.44760747823004154
ID_fNnQKOtP,0.1717640822328953
ID_fNsKPtmo,0.6214343148115706
ID_fOHSjDkg,0.23770940024852782
ID_fOZHIMCC,0.22262482918405274
ID_fOnehEqk,0.2074537558387006
ID_fPUoqxxN,0.14245349221972628
ID_fQneuQDL,0.6097719086952242
ID_fQwnNxAK,0.16103821564634696
ID_fRZGuCUi,0.18432263410054442
ID_fRltyCzm,0.209749486598614
ID_fSKbhfDT,0.18237703539543662
ID_fSVzGiZT,0.6738464211318071
ID_fSxWRXdd,0.2173847997192353
ID_fToJkOyz,0.7556207561299288
ID_fTrIXjYS,0.35599093099889245
ID_fUZmKeHz,0.6653691713143005
ID_fUjMwYjY,0.5703539633749082
ID_fVamQTBY,0.2551443939190382
ID_fWZFQEuB,0.27879294563802204
ID_fWbvWKml,0.3034598350046268
ID_fWjEJaTF,0.4679403866599044
ID_fXcOoheO,0.25025256868948775
ID_fYCqujJj,0.20658622419052233
ID_fYLIvdXh,0.1662442351471181
ID_fYgCfTqz,0.4852071154897414
ID_fZMwkWNx,0.21371644735546813
ID_fZSdEuHc,0.3947778026200374
ID_fZVRyhQy,0.3377993179808339
ID_fZYVqzIz,0.1443168967265003
ID_faavxvWl,0.1904101604772135
ID_fbOJpLLY,0.4966468492222766
ID_fbPgINsk,0.2155920107689707
ID_fbZYLWVo,0.5819273164646966
ID_fbalxrzD,0.19502038073568254
ID_fcbYszbh,0.3875755540621211
ID_fcjdSfAO,0.29486938569812327
ID_fcqKwUzR,0.13923529333672818
ID_fctfQrxR,0.6123565330173291
ID_fdewnuXL,0.1653456947140956
ID_fehthLuM,0.5651279127619805
ID_fexKmYyI,0.7819743725840799
ID_ffSPxMoj,0.18440298103305194
ID_ffoozTnk,0.40291486488559397
ID_fgJZNmbS,0.3206331874660133
ID_fgbGDFsq,0.20302116371810616
ID_fgeJEHFe,0.16776223002516982
ID_fhVisbuL,0.4212981231353208
ID_fhsEJvMX,0.24308349345510583
ID_fhuZuCzW,0.15565051703321334
ID_fijfitRs,0.5056941825080469
ID_fjQcpXdD,0.26232756176510197
ID_fjXjgtda,0.2977312360726791
ID_fkUdxebT,0.4695474478176786
ID_fkZRSoML,0.367822262738644
ID_fknDzmCG,0.21329825745098593
ID_flRCGTyQ,0.1413890720998921
ID_fmJHgcYF,0.18207774700844934
ID_fmXFhESR,0.10257082587370198
ID_fmieLkSA,0.1835823804713491
ID_fmoJxMBO,0.3333304198980404
ID_fmzsyovl,0.3374841550830453
ID_fnTelXkh,0.6195748158180309
ID_fneOKvvD,0.23275929868078155
ID_fokwKCYD,0.3822114660312505
ID_fpEllNKZ,0.4723276742831237
ID_fpMBPlcH,0.19617515891792822
ID_fpoVivLo,0.27070749612391243
ID_fpscSHjw,0.47196892858559863
ID_fptrlbRQ,0.5495079759739172
ID_friVTCNs,0.39663730917450685
ID_frsiOxWh,0.20837781046042317
ID_fruxslZm,0.23761671527554906
ID_frzhKofS,0.35593672397036874
ID_fsNxPkEE,0.33940009319852343
ID_fshbmsfm,0.6347070113444222
ID_ftfsNgcb,0.2244160030592923
ID_fugcTEWk,0.567636326233648
ID_fupAcyNd,0.6186114942479111
ID_fuscylFG,0.28967450608658935
ID_fvJJaPVG,0.6085029548946163
ID_fvkaxcOR,0.6173676343918368
ID_fwAIwyax,0.1651465823299525
ID_fwYiPArI,0.1898756843860361
ID_fwYioKJM,0.4659647144305734
ID_fwbBrElb,0.2328256434290472
ID_fwjMhwdw,0.26032654167902664
ID_fwpSXrbn,0.17052147589250363
ID_fxIsaOST,0.1005156680425322
ID_fxJQsCHE,0.18200021744689124
ID_fxYnUWNr,0.13631678425890112
ID_fxfRAeHZ,0.7591203462322043
ID_fxqOrOPB,0.20916837110867512
ID_fxuLuWGy,0.5597249567146769
ID_fyARUfgS,0.6065856886391294
ID_fyaYJIxa,0.22053034671037403
ID_fynhfJTf,0.3899738814970707
ID_fzaBgKHn,0.3197875969384471
ID_gAUPynHR,0.5742989843660445
ID_gApVztwR,0.46389510191586464
ID_gAtvmGcN,0.22715365707378105
ID_gAwJiuFz,0.2253772065698332
ID_gBVfLTdH,0.44703559519487596
ID_gBiyoUVq,0.19552366137035043
ID_gBkeomSy,0.21597190892690726
ID_gBqQhEom,0.2218895648051318
ID_gDWorNeM,0.5424511096928181
ID_gDdOXVuT,0.19099751648771648
ID_gDsOpvVE,0.20566278224092296
ID_gEDCBwhZ,0.18633767087884423
ID_gEJFxCEz,0.19066927368899536
ID_gEYkZDER,0.5634801344574047
ID_gEgMrlFw,0.5921904385371761
ID_gFGmIAHW,0.19133094254930408
ID_gFHjkmaf,0.31750414541656213
ID_gFSHkBPR,0.20323069825255208
ID_gGFwUqvn,0.5199741235755052
ID_gGNhESvK,0.2279471634460386
ID_gGYaEugG,0.1921670519478603
ID_gGkfHIGX,0.25079013372299935
ID_gGmIuEbq,0.2153495635862084
ID_gHIctaGS,0.2214571319574293
ID_gHlYQlkD,0.45796632387121355
ID_gHmoRraK,0.33750929088039916
ID_gHxjIAcc,0.6159683793515149
ID_gIneKkfV,0.16500221439979795
ID_gIsdgiKs,0.10823319392395703
ID_gIvytnvU,0.5997362417112302
ID_gJapIxZM,0.23488831536412963
ID_gJvyiVNp,0.24060628547593826
ID_gKCIHNBd,0.21459186316808398
ID_gKIyLBQG,0.17829468492766518
ID_gKNPdQiD,0.24023692706795663
ID_gKSvfJrr,0.2463411298753247
ID_gKbGywhG,0.21919273096042927
ID_gKuPxJhz,0.13070419996195912
ID_gLoomhiz,0.6251171185141429
ID_gMveqsgb,0.22458675327134262
ID_gNUEBKps,0.2608328989084103
ID_gOAyjFEv,0.15901210548756314
ID_gOSkmHOr,0.12359208469880426
ID_gPdmBocS,0.23529066600426896
ID_gSjhZMEl,0.23867629224483894
ID_gSlIYsVR,0.25657241924821905
ID_gTHLhIWv,0.36915978176700437
ID_gTROWFYG,0.18507711941763427
ID_gUPKOTOk,0.225970808667716
ID_gUiKnekC,0.3034961160614501
ID_gVGbmGJb,0.2849383331577243
ID_gVcWCBCn,0.24737178513669567
ID_gVmRUQWw,0.18052784136728076
ID_gVzaGAkb,0.3436844817818363
ID_gWHQcmqk,0.16551537297641208
ID_gWsbsSxy,0.1678979927864094
ID_gXRbAkaZ,0.1967210786025775
ID_gXXdYyEr,0.4576345416025659
ID_gXpUOdYQ,0.4548959327817664
ID_gYOMrwxG,0.24603431977992044
ID_gYgddUUH,0.26385621672055404
ID_gYjRMCIJ,0.27809025703166146
ID_gZAukRGj,0.2236426962082118
ID_gZaNJvTC,0.15735121415708775
ID_gZuttfEV,0.2062372168588933
ID_gaBducNA,0.45156688221314994
ID_gaPmbCZH,0.697445609145231
ID_gamzIBKd,0.5705060947009398
ID_gbFBkUBh,0.26143678331384823
ID_gbncFlxn,0.3626066241483833
ID_gbsFLDtn,0.19842068276274627
ID_gbsuufZj,0.22772153733108552
ID_gcFKeSjA,0.6454837634298352
ID_gcWabxaW,0.12844741065176016
ID_gcWsubOY,0.2486211074406473
ID_gcyCJdNU,0.23655519057271315
ID_gdGttjjW,0.19621039048959463
ID_gdbfbJMP,0.6007958436414874
ID_gdguwsWg,0.18408023712561025
ID_gdwdRuTv,0.6182057769488848
ID_geAxcBWP,0.18174670154994235
ID_geYUQpFh,0.23473084608396189
ID_gefdgBdL,0.11768364553341742
ID_gfkqQLpY,0.19616595950062538
ID_gghmBlTK,0.26936293272632905
ID_ggolBijW,0.43473081384776263
ID_ggqoJMlt,0.42302890800932513
ID_gguoUJPc,0.5670503731050687
ID_gguyblxb,0.19626805704738412
ID_giIIOLnk,0.2821114067425663
ID_giZJyUkq,0.2138238496011134
ID_giwUadQr,0.6142075497281229
ID_gjpWZEfo,0.23670067571044656
ID_gkYRXzCv,0.5927045775058444
ID_glEmoFSL,0.13078492634617292
ID_glFNPKLr,0.4283444412459265
ID_glwhRFRK,0.29083028786721404
ID_gmMnHajL,0.22826467502041425
ID_gmmpdCrA,0.27475897929757703
ID_gnApZZid,0.1948268120805722
ID_gnxhehJx,0.28117499499083265
ID_goLzuDOc,0.16901982769261029
ID_goYHySVG,0.21996097298061976
ID_goYwKChS,0.19188641335274892
ID_govEPVIU,0.16602557801583218
ID_gozGecJY,0.2363585299054151
ID_gpBiNiMi,0.2883741262612066
ID_gqGVitnm,0.4375488056167805
ID_grBLDerX,0.15331170820627524
ID_grRXCazO,0.1365465789706063
