ID,Target
ID_YDOfnvEP,0.2557472127321945
ID_YDaHiRTA,0.2948394925147169
ID_YDktqirU,0.18659970250646568
ID_YDslELzF,0.2427214492699586
ID_YFGkLVJJ,0.22900992383466395
ID_YFRrMdjc,0.2610281049655341
ID_YGxVigmJ,0.18917789819000247
ID_YIJrtJtK,0.2889770808004354
ID_YIeDMJNx,0.3191223497766285
ID_YIyjblBR,0.3585286723556134
ID_YJSReKdD,0.010689381993856412
ID_YKZKYaVM,0.2937554179162725
ID_YLZdwtba,0.2712538265762635
ID_YLfimkpj,0.27223997676625544
ID_YLkoYvje,0.22291345776827676
ID_YLqOCEDA,0.3555105934335664
ID_YMMGNPKM,0.25963616400680783
ID_YMjGshpp,0.26190070132397814
ID_YNWhphop,0.2330223608509495
ID_YNWmVISD,0.22182872518199181
ID_YNzemHlG,0.21784467868529475
ID_YOHkImBb,0.3432842529405493
ID_YOfEyzQt,0.34954524810921606
ID_YPGKxLOO,0.23279925423158188
ID_YPYiNAzr,0.25633936594297646
ID_YPZnXWtP,0.24548579591662284
ID_YPaMvvPv,0.3015228256668833
ID_YPlOSySB,0.2285311731833757
ID_YPlQarKV,0.11536069373085676
ID_YPqEXohC,0.2756618868346068
ID_YQLUtmRp,0.02283138712370017
ID_YRQqlzij,0.6613085483823854
ID_YRTtskfw,0.2491034691109884
ID_YRjNDFxW,0.2809036606279224
ID_YRySCwCQ,0.2687235536284303
ID_YSRgkPgU,0.39036405183235134
ID_YSiTRlPY,0.503261297352233
ID_YTJBMQLy,0.20993424802197816
ID_YTXJKRNP,0.24362696198630268
ID_YTkqVGvZ,0.3021336740869571
ID_YUAcUfPx,0.6611772554031806
ID_YUIwXjfU,0.24665513410106163
ID_YUocyoqW,0.18861886230477315
ID_YVUUoXNY,0.38580288107650856
ID_YViiReCM,0.5919318097046306
ID_YWDDLtIx,0.2954424418038215
ID_YWaxvnXI,0.26333647308815733
ID_YWjBWjsf,0.21002689554698845
ID_YWvvEXHR,0.23947692228761813
ID_YXHYroyK,0.20415357393794661
ID_YXNDjMaQ,0.787981256433472
ID_YXayNgUc,0.2441754779714253
ID_YXwSDYyS,0.22298530576296327
ID_YYeGBnkl,0.2879390155588016
ID_YYeQJizc,0.9695862788287501
ID_YYicwLRY,0.23217864834114219
ID_YYtJZHbW,0.2686608890153369
ID_YaJaUAEN,0.2584312057756831
ID_YaZuVmLt,0.29202450252998313
ID_YapRvMtZ,0.23542320565312763
ID_YcEUfhQo,0.2523497464757205
ID_YcEhiPqy,0.23062279088782234
ID_YcFkovsy,0.25549796155762927
ID_YcgFWvRY,0.05851074955833743
ID_YcrBDZUu,0.9262155882484521
ID_YdHDWoRS,0.3974933150779388
ID_YdcxmbOL,0.2568028761031361
ID_Ydmbddzj,0.26297052456189973
ID_YeHUBaee,0.4566009632915421
ID_YeKRMLlq,0.2665556348499296
ID_YeoSuiYt,0.163923841327609
ID_YfHheuyt,0.5531112031339017
ID_YfLzQylx,0.25090882028163386
ID_YfULuosw,0.3046638059711083
ID_YfuEXbyR,0.2017236827874364
ID_YfvnQohD,0.26573571320947914
ID_YhBDdtmM,0.18727087800712414
ID_YhSMgoxZ,0.5775442027110823
ID_YiUfSYUc,0.2619458155573876
ID_YimaAwKN,0.4038774884007317
ID_YimbpEvR,0.9243658446560372
ID_YjBOuaKb,0.6425627396216792
ID_YjYkiXhc,0.2799774259611317
ID_YjdCxvjE,0.24061893840076184
ID_YjuVUwZA,0.3061100034875903
ID_YlRNAlIN,0.34692958039942623
ID_YmNzNUJv,0.465016352967662
ID_YmbPWJvd,0.4237511892465883
ID_YmwOucga,0.3781492017769138
ID_YnDcWBvs,0.24884049819083726
ID_YnxGWkRK,0.7544767218366176
ID_YoPJcAqv,0.30198765543284295
ID_YoVRmEJV,0.3866007003146189
ID_YohdMZtz,0.24766260450329186
ID_YohwGsEx,0.4739611267609315
ID_YokGUcbW,0.2747209755898116
ID_YpEjPssx,0.3080303099671177
ID_YpkNJnso,0.2993329164147268
ID_YpkObNuo,0.5264793569366297
ID_YpmNnLzS,0.2986372143353822
ID_YqHZXzlO,0.1900434780980581
ID_YqVocDoZ,0.3139784930639955
ID_YqdrOmjc,0.2561221838367687
ID_YqxZAQYL,0.2703881928225157
ID_YsTqPtcM,0.07158338183878218
ID_YsjFkviB,0.306123552775962
ID_YtZrstdU,0.2923898883775157
ID_YteZmuyn,0.18707519515896703
ID_YtszQSEe,0.24303820483553876
ID_YvtFDVfd,0.25354273825631823
ID_YwAIcfUJ,0.48834879374907525
ID_YweCFIun,0.2684909958528791
ID_Ywehroby,0.5730882127113905
ID_YwgPGdbw,0.2887510611444172
ID_YxMYjsXC,0.3249381566098265
ID_YyIrKewk,0.7877707925408957
ID_YyVNJGfN,0.243454564168128
ID_YyolUFbu,0.2998977057150365
ID_YyqaMBYq,0.21979824294372882
ID_YzcXrdDT,0.23629295235047035
ID_YzqWYnpg,0.29164782831443054
ID_ZAehLqUa,0.06651212935331915
ID_ZBCjWQdD,0.3453296275327921
ID_ZBYmgjBv,0.2564576472009528
ID_ZBilqERk,0.6365769123075413
ID_ZCQaTvdG,0.2666559810663224
ID_ZClhkiDw,0.18339236679465654
ID_ZEMaaDBG,0.1837843912483616
ID_ZEmUqJxa,0.21301702167101194
ID_ZFGlWSbd,0.5353302469038996
ID_ZGFAUDIx,0.21723227041562465
ID_ZGtnYLHo,0.2986486075817458
ID_ZGuwdGth,0.3002985172634516
ID_ZIEdKvlK,0.22057872346957602
ID_ZIIurype,0.30478929879659267
ID_ZItptqkM,0.2770971090948268
ID_ZJFPPRXa,0.24449247579203748
ID_ZJLEuyTo,0.28577702579278524
ID_ZJlbvNYy,0.30253072560225414
ID_ZKKlcxmZ,0.2971802518339059
ID_ZKMYwWWn,0.37805749352453916
ID_ZKmywIfE,0.24879252769088478
ID_ZKvutecJ,0.2382383924198601
ID_ZLVIacQt,0.3025700858737991
ID_ZLgCKKgJ,0.19054499285583198
ID_ZLpLeInK,0.2645083171569209
ID_ZNOUNOAS,0.21744871526855675
ID_ZNSJDTxK,0.34028603015283276
ID_ZNebJStS,0.22631803177133156
ID_ZNfvQpoE,0.25162433406449997
ID_ZNoUExXv,0.24148792055721152
ID_ZNtjJHsz,0.24416347681681308
ID_ZNxPfaJi,0.49879250000387776
ID_ZOJSRCZN,0.7702565420507106
ID_ZOMPjXvU,0.618637224449913
ID_ZOkfcwfa,0.1084523266732283
ID_ZOpUmJHx,0.27821091798900444
ID_ZOyOQtWn,0.27517216556337687
ID_ZPMSqqeH,0.2924363882971791
ID_ZPjgQthh,0.6246421377100202
ID_ZQVoCVKW,0.18397371490307055
ID_ZQXTvYNG,0.24715639907484294
ID_ZRbaGjfz,0.36831273886465254
ID_ZRghpzUi,0.26007464106757266
ID_ZRjSoPSo,0.40365437772812096
ID_ZRriAyTj,0.3189694461449999
ID_ZRzvfVgn,0.3182117183282835
ID_ZSWboldh,0.16992098306877024
ID_ZSfLYDbJ,0.2825930645476109
ID_ZShGYvIq,0.27635874689818696
ID_ZSmTlqRl,0.700773086412168
ID_ZTEVLoeQ,0.9363582410247833
ID_ZTWTKTUp,0.09980119870237655
ID_ZTbWEtbd,0.13163359466060132
ID_ZTcPUIqU,0.6171824419021834
ID_ZTsyVems,0.26730270444477183
ID_ZTyrIprq,0.2383439056519766
ID_ZUZvmEre,0.2722574671394462
ID_ZUkwBPWQ,0.23306863659937258
ID_ZVEjKjOy,0.2481117632418165
ID_ZVijrkzz,0.5513922685085216
ID_ZWKiUyZH,0.23111409280496664
ID_ZWZhWJwW,0.3764955296996201
ID_ZWhSSzAR,0.25992561301497147
ID_ZWphsijs,0.17066692731829225
ID_ZWyzhFWk,0.235006849261981
ID_ZXdXihsA,0.23904961816134768
ID_ZXsJPvnk,0.38056857829859436
ID_ZYDkMuNl,0.27900782851703776
ID_ZYWdafSS,0.3683641561742269
ID_ZYoHsiJz,0.205699559010099
ID_ZZnpHIRj,0.4442886465581747
ID_ZZsUvMnk,0.4902287526036866
ID_ZZxbGQLw,0.04751955501961916
ID_ZauSDefH,0.3318090786292951
ID_ZbDGWVlN,0.2954068550661701
ID_ZbOIuyTO,0.26538886358044156
ID_ZbTZHPba,0.8374546148329792
ID_ZcLXfQqc,0.2652469602889149
ID_ZcdYGBXD,0.49781132116002114
ID_Zclpajkl,0.22833608822671492
ID_ZdGkmccq,0.0873630474344955
ID_ZdnpMkLS,0.05788333838875395
ID_ZekEHbga,0.34760031263442237
ID_ZeqAUuhU,0.3362433872537202
ID_ZexQMROX,0.21952914127619505
ID_ZftIJUAD,0.26186520769731364
ID_ZhHbjRSy,0.21688024851858284
ID_ZhhkaqBZ,0.22337950003071036
ID_ZiFpVIfe,0.27256664465406544
ID_ZiWfBNFH,0.21433936488958455
ID_ZiqVUZCE,0.23773144344852393
ID_ZjMpqOih,0.26064634917835877
ID_ZjaUbUTG,0.08318360995970395
ID_ZjqzJONv,0.30441111253771713
ID_ZkCOklmS,0.36169096612480744
ID_ZkQnBuHT,0.48465382812025337
ID_ZkabNLQx,0.17765602255385646
ID_ZkbdztNM,0.5347509196772449
ID_ZknvWhJm,0.5002339355003927
ID_ZkohdMxr,0.35732661361808893
ID_ZkqzHSeg,0.2955782137905407
ID_ZkxzQCUt,0.3860736022085184
ID_ZluLowSp,0.2521619214885853
ID_ZmIdRQYr,0.19707264847855532
ID_ZmMwKFeO,0.4305495450442848
ID_ZmiwiimD,0.22766437407587986
ID_ZmjJzZYs,0.2174728293216201
ID_ZnulczMU,0.31839619255305485
ID_ZoVYdBQT,0.25953837361670684
ID_ZoZvrKGq,0.17534378926364064
ID_ZoiWqDKW,0.32686331536524105
ID_ZoylhnNZ,0.19487425474406983
ID_ZpmPTszB,0.25166142609394593
ID_ZpstTzsj,0.30849164351261354
ID_ZqCcrlvV,0.30597260870246507
ID_ZqgrFGNq,0.7089530983431843
ID_ZqlmikjI,0.3524923476617483
ID_ZrQKFvjp,0.20991393300960529
ID_ZrTMrXVF,0.2551685418242844
ID_ZsmQarvO,0.40295281637942565
ID_ZsrOmTFv,0.378668408608934
ID_ZsspPWUr,0.3598390245490175
ID_ZtTVyBbH,0.205588940172631
ID_ZtcsLfRS,0.17902377893044755
ID_ZtmXurIb,0.2630123562009915
ID_ZtoXrFeW,0.3451871480955154
ID_ZuPLqiQr,0.2970002015561967
ID_ZuUuNYCP,0.30402089636180507
ID_ZvYPRNfV,0.15568156574918357
ID_ZvZZkhmO,0.2520417452739412
ID_ZvwuhDSg,0.19293214347611204
ID_ZwlUocKs,0.19913449344795703
ID_ZxihWDTu,0.25339640982908684
ID_ZxwXjfSZ,0.16449701252372917
ID_ZyKgjtCg,0.3875134268533282
ID_ZyOSAitl,0.3396545870788342
ID_ZyvnyHIj,0.22119568280902396
ID_ZzLvOtxi,0.19229861751573693
ID_ZzZShJZR,0.18618161272249129
ID_ZzyTuoZF,0.3025255596122671
ID_aAJmmTOJ,0.254887549326991
ID_aANTeOUa,0.2317416313971965
ID_aAYasniS,0.0724133775382331
ID_aBArxNFz,0.19252161643091606
ID_aBMdooJj,0.9494973766480788
ID_aCQIMbul,0.2520114433404806
ID_aCekdpZw,0.30702700678138767
ID_aCgnsCHw,0.8200873245565475
ID_aCtiHnVd,0.2672649933952961
ID_aDCSCsFT,0.2008504485494757
ID_aDHmySGO,0.20676848543869195
ID_aDIcHEFu,0.43220329890028053
ID_aDLnfeRE,0.07151289171567612
ID_aDQZCnoz,0.23866337704849594
ID_aDitwGGW,0.2508483299939424
ID_aDqLwsQD,0.05547629610469676
ID_aEKtItfv,0.27246529677739406
ID_aEeITjXZ,0.28782424459539807
ID_aFIClkMe,0.26246682242361863
ID_aFKpkGVk,0.33004412800475214
ID_aFWFFpRs,0.2643520850084311
ID_aFtTtNic,0.28519643809036954
ID_aHOMvlle,0.490053508725799
ID_aHVXSuSp,0.5236930806155367
ID_aHrNyicE,0.4472281378901699
ID_aHtLIUYP,0.26346666747353104
ID_aIgIqUul,0.27004913770512035
ID_aJHqYRSF,0.3008040636486259
ID_aKHUJIwE,0.3521142489320648
ID_aKUuzXob,0.42043662827209105
ID_aKXMilvw,0.2717835769636411
ID_aKaMFhgI,0.2458262450612167
ID_aKcUkosz,0.24075178885177734
ID_aKgyylVh,0.7163725208839538
ID_aKorHToH,0.4561023884832377
ID_aLCizPyk,0.1149292346707892
ID_aLJLOYAa,0.8657133588016818
ID_aLWkolvY,0.20450293620650373
ID_aMEasGra,0.4330041261594645
ID_aMRWCmfQ,0.2486307847292144
ID_aMShuNrE,0.25334415804234384
ID_aMdXEYUT,0.19722642836570733
ID_aMqVJvlm,0.29115731678598195
ID_aNMqEZSI,0.3879573846255435
ID_aNTseOkf,0.3534858820590534
ID_aNmOdFnq,0.3772475167057927
ID_aNnJAxAv,0.07538579097932499
ID_aOXyGynK,0.09519605887035873
ID_aOpknvZR,0.20066494575171434
ID_aOtRPTWG,0.2602070620296981
ID_aPctjnGn,0.20459887885541606
ID_aQTBTcNA,0.2667207507631195
ID_aQowcsSM,0.352395964717795
ID_aRGqkGNs,0.27558357755991747
ID_aRHJuYIj,0.15368553822997716
ID_aRJrUmtL,0.1628040803975983
ID_aRKSomVy,0.2222133507446247
ID_aRVwiuPn,0.3871302824264597
ID_aRbpsLSa,0.2731861233079751
ID_aSBWLaGl,0.28606075080141724
ID_aSOSEyaz,0.2420810668345359
ID_aSZBnRmp,0.30735019036498623
ID_aSfybciD,0.18624778354222898
ID_aShzwbgS,0.4954970575717489
ID_aSqaSVGI,0.2219256049182322
ID_aUDgTfay,0.08279031534831582
ID_aUyNBjbI,0.39723280106010533
ID_aVfghVUZ,0.42766621837181495
ID_aVkVpBNA,0.646433178836937
ID_aVqCJRNr,0.30438048292198994
ID_aWFFgoKa,0.4881763126943812
ID_aWMyHYTt,0.22853179770247417
ID_aWsyyrWK,0.36889102080044767
ID_aXLJqkvX,0.2683747850833653
ID_aXSjGgcU,0.25136938205982506
ID_aXWiLpuH,0.2868706549384337
ID_aXpQqXBA,0.2820345376111025
ID_aZXHfEjn,0.7017011255459226
ID_aZbGHjHK,0.14544432154350823
ID_aZompwoQ,0.7255166818427273
ID_aavOwwSJ,0.4321542721762861
ID_acgWVQFh,0.38996751177831657
ID_aczVITMO,0.6974707542601618
ID_adyZvYIz,0.25791974073536916
ID_afvampDh,0.2514950491965505
ID_agiJPAtN,0.8329985129300788
ID_agxobDbE,0.22508712592930954
ID_ahQerJnc,0.456024042253555
ID_ahlXvHJj,0.11454300807333151
ID_ahziitLF,0.2674625155715372
ID_aiAQbVkc,0.33865385075418586
ID_aioJXBOG,0.5753970143474572
ID_ajbqOKTo,0.38248196097144505
ID_ajjtcAti,0.2423987576076123
ID_akTsTbvD,0.3161877936400406
ID_akxpwfDS,0.26975571290241257
ID_akyqMkfd,0.1751979435161671
ID_amGexPbe,0.26544220048212575
ID_amoRNEyr,0.44572781433013264
ID_anLJCUck,0.41620027117098646
ID_anijuUTw,0.28016643600543334
ID_anjPhljo,0.6887258685386751
ID_anuvZCwQ,0.17787812064861036
ID_anuxKfrz,0.17029864662089783
ID_aoEVJRwj,0.36775014262187233
ID_aocsOhko,0.27274254579679313
ID_apSEDaFa,0.7369861394768787
ID_apZcqDgm,0.3722891200824774
ID_apjZnrjL,0.2022402611560677
ID_aqESzDrT,0.26522166719283924
ID_aqKvGiFK,0.2568833970570301
ID_aqhMwwXM,0.32392122574241294
ID_aqjvSJgF,0.4119841469354444
ID_aqkxRSgy,0.3259283677196749
ID_arcPvabJ,0.2794257313300643
ID_asELQXYD,0.23212163366070393
ID_asjNWCjM,0.25401063338095914
ID_atIqbSaV,0.573413089491096
ID_atUssAzY,0.22869705386168035
ID_aucATOwk,0.23897004384953907
ID_ausRKyWS,0.30772341899934696
ID_avBPTrxJ,0.3573222078104917
ID_avmeeUJZ,0.10666259422946292
ID_awdTPmqU,0.25782316608174727
ID_awdcQhIT,0.28079437363244697
ID_ayBNKlvW,0.22469928775891124
ID_ayISYHSu,0.23066841702983898
ID_ayjUZAza,0.1936789909594896
ID_azXMXFic,0.2966761335232742
ID_azYiRVIu,0.6233403409432726
ID_azhCEJRL,0.46494580387159423
ID_bBSFpWUG,0.13699775527002012
ID_bBxTFchj,0.21226472262431334
ID_bCFDwIBe,0.5626922579297845
ID_bCukpvhZ,0.44326429911546106
ID_bDAmapvi,0.3852330622863177
ID_bELMlPFO,0.2874161746422201
ID_bEcrjJPG,0.2080097846525803
ID_bEqZluKC,0.36709802816075765
ID_bEtPMMHw,0.253279734789919
ID_bFekMCvN,0.27323638631773006
ID_bGMclivT,0.47934515147578133
ID_bGQIiItJ,0.40957228670075174
ID_bGqumOlo,0.23286354706345336
ID_bHClDIlv,0.19421923935355762
ID_bHhxtrSO,0.32528372176041137
ID_bHppkPeJ,0.1482443535598147
ID_bHzZmtUe,0.4224972002192263
ID_bITPDRbE,0.26459221876285893
ID_bJeUxpmu,0.4600313252440912
ID_bJvJcmhO,0.23514647286091067
ID_bKCpCqNR,0.2495167577811917
ID_bKgiqWMQ,0.22307464150724673
ID_bKjiiveX,0.2424298593760985
ID_bLUrAqsu,0.39603226502620925
ID_bLcYSHfI,0.6401389648047264
ID_bLsOmsbb,0.07920462169613993
ID_bMjmHamh,0.4700018632008808
ID_bMzfxIeK,0.2616483048192413
ID_bNcmxUON,0.21181217793019505
ID_bNknsNZY,0.2670458328534362
ID_bORyFuSt,0.24379961015543467
ID_bOTWfMCN,0.24036501780695485
ID_bOyULWFP,0.2756580683684899
ID_bPJBTmeA,0.16058352638952755
ID_bPrxzOvc,0.4782371015101714
ID_bQCqSfKs,0.5416765252711442
ID_bRGmDTXi,0.25161418040683653
ID_bRdOeKrP,0.6318931472353001
ID_bRgSEWHS,0.2182780908621595
ID_bRofGxEE,0.2827640157795721
ID_bSTAsitX,0.45441273966162066
ID_bSWYxyYz,0.6782160299431678
ID_bSfJNdOA,0.2991362804594162
ID_bShuUTwt,0.35075903539958025
ID_bSpfcURK,0.2977869116310145
ID_bTFkewqv,0.28445107261431246
ID_bTHOUtFZ,0.2488300170695497
ID_bTHdXGgg,0.3035444162214801
ID_bTlvBRkG,0.41986744369650836
ID_bUayCqhO,0.20046086900615515
ID_bVrKtoeM,0.3054733070007723
ID_bWOerRnI,0.32980570580870294
ID_bXtzPeov,0.28520520919925396
ID_bYHbRLQm,0.3826789522982613
ID_bYffbNXM,0.3326742875006308
ID_bYkUdCWt,0.160761494275226
ID_bYkvPDjk,0.47926057143961787
ID_bYmLmMjC,0.4910981071937669
ID_bZRuByrz,0.1941715054762382
ID_bZcXIaur,0.4214973099840308
ID_bZnISbkA,0.28949370735107555
ID_bZvsjArw,0.6316599495082587
ID_bZxnKTGh,0.19923493481927457
ID_batunukg,0.22794997530226951
ID_bbUUbkNL,0.29877131855038286
ID_bcRwHTvp,0.26483917086213454
ID_bcakdkkP,0.12849502246103212
ID_bcuRSWkf,0.28897620097778864
ID_bdNZKQyT,0.2877063197475348
ID_bdvOsocD,0.12119474160581575
ID_beIVVzRW,0.2593643097081728
ID_beWRHjim,0.2722797749099865
ID_bfHVszaf,0.4953963018037767
ID_bfMBNXaL,0.3334494087557504
ID_bfdmGMWr,0.22213664898599386
ID_bfenbovk,0.2686264175673596
ID_bffXYjbM,0.2687026310063352
ID_bfhuBVvm,0.33272746787349416
ID_bftCRVdk,0.3749193618976002
ID_bgRqYPLQ,0.4975610370087935
ID_bgSGqaKk,0.6135200539047184
ID_bgXajKAD,0.5036225863087684
ID_bgmEyCmF,0.2518765976974067
ID_bgmNwwvC,0.6391095102697657
ID_bgvSrkyS,0.4121798015686507
ID_biYUcGor,0.29701054108189706
ID_bigPxoVl,0.19243275799963655
ID_bjLFobhI,0.22919698873421102
ID_bjOncMlj,0.20636800278379835
ID_bjcmWKAw,0.2979946242890592
ID_bjkQOSTh,0.07559987760579959
ID_bkTirpAp,0.2647934406546925
ID_blSJgeWF,0.3170328254263
ID_bmDaSdDz,0.37684932520192277
ID_bmsjqpWG,0.28103182293357487
ID_bnAkriTM,0.2751146266241241
ID_bnLYmrmQ,0.18704531734200142
ID_bnrGXppR,0.21590222585521252
ID_boRcxrpB,0.27869287544121213
ID_boYEfjLE,0.1790262240358713
ID_boteYfys,0.4201316720482666
ID_bowZmYwn,0.29649241336785515
ID_bpSBqIVx,0.43509904006580413
ID_bpwZDiTK,0.2575953459149866
ID_bqXUFmDs,0.3046965874017312
ID_bqwSXFYf,0.20358671226743813
ID_brKdKQHc,0.24314278377888038
ID_brhaoczE,0.2601653171010137
ID_bsCJfCEH,0.29214632936135004
ID_bsRudjYX,0.2907629158162332
ID_bskYRTRx,0.22422168629121697
ID_btgHyZXo,0.2211686010807347
ID_btjONAmb,0.23327375130670414
ID_btqAbJaf,0.211650853550456
ID_btsXSXmE,0.4829178440309892
ID_buNREMut,0.6740233764938106
ID_bunWsJLD,0.23594902087162026
ID_bvHmQKii,0.2155367268937252
ID_bvttrPjJ,0.29728284406386585
ID_bxGvEYEZ,0.08711222838088681
ID_bxKWmSjO,0.247794661714213
ID_bxUHSUqy,0.6800940648702645
ID_bzHmcvKv,0.26333068260666354
ID_bzXluqcb,0.2653099614652004
ID_bzZiCHSd,0.25020486668322406
ID_cAnjRYRD,0.29151765565642856
ID_cCDTNmWC,0.1741189990464907
ID_cEDjiXtS,0.4040528597683325
ID_cEIlUUcA,0.08533064109423236
ID_cENTASPX,0.18999460748336955
ID_cEStTZLV,0.24142989931964878
ID_cEabCink,0.19989361553103382
ID_cFKmYDOs,0.2515018626192117
ID_cFnuazov,0.19380806033353673
ID_cGtGSbsk,0.18367158788437196
ID_cGvvYRdn,0.34755447235089
ID_cHJFkFZZ,0.18702063788739348
ID_cHZOLetD,0.21243478282207173
ID_cHyXOGzb,0.2222345010646241
ID_cIkrKwUB,0.4367665412613574
ID_cImHRbHk,0.43365903945609474
ID_cIrvuCMN,0.30378233218518386
ID_cIydtcQh,0.1228397385923231
ID_cJDCYCcn,0.24222985517258477
ID_cJIsjnVd,0.6893962446859572
ID_cJRBfYgR,0.38535770409675096
ID_cJgMYPIv,0.21462917529530628
ID_cJnsSnCW,0.6012905999160704
ID_cKTwiSam,0.7029962394741542
ID_cLIetIis,0.22245849296484868
ID_cLKBcvkY,0.12933008525384135
ID_cLYneWAx,0.30119868511292486
ID_cLaslKDE,0.3886325027780251
ID_cLpnAJFK,0.21579545356492644
ID_cMCDZmMb,0.4007668119630504
ID_cMCyVbLw,0.3373507106788254
ID_cMMMTyHb,0.2416953401538125
ID_cMSimaiC,0.7148144835189983
ID_cNBHwCsd,0.3055620058678251
ID_cNexZpEf,0.22310079676374156
ID_cNhZvRvB,0.054853438279382744
ID_cNnqcjAl,0.1652378308576471
ID_cNqBYzsi,0.23779148911215278
ID_cOTLefqd,0.640782195155651
ID_cOpHGvau,0.318294784251783
ID_cPJFpMoZ,0.29024199687046603
ID_cQTNrien,0.2031296296657769
ID_cQWZJHEo,0.18966139847408992
ID_cQfDDTFo,0.23865948255895608
ID_cRFyrnQE,0.3152351139956419
ID_cRieAMem,0.7153575779801944
ID_cRkaFJlw,0.23458396481099003
ID_cSXVvXtL,0.4541233501390266
ID_cScFCZSD,0.3590322123076022
ID_cTGkskIo,0.26761454589998135
ID_cTSgKeoa,0.2650571624795759
ID_cTcagRjT,0.08311950176748772
ID_cThEYHzQ,0.16517230132946503
ID_cURLcuxf,0.28916913131256794
ID_cUsTdtnq,0.24400307911540448
ID_cVxFHixx,0.3016931420663814
ID_cWLDuVxi,0.1684724675948328
ID_cWLGSnER,0.2530393561647785
ID_cWNpBZEa,0.2073312956477068
ID_cWNtxjNS,0.3006994455267129
ID_cWZgBvxv,0.23557611050966085
ID_cXFTqNPb,0.2761521400709758
ID_cXVfCsSY,0.20587408568556198
ID_cXYNZXkm,0.6551950771726213
ID_cYBMTUts,0.18290524887505338
ID_cYJwNCFV,0.3321432467092312
ID_cYNyrACB,0.2382347720187809
ID_cYjZbGEi,0.1060190085700296
ID_cYvwKgxP,0.2095208435974071
ID_cYxhNEwf,0.21748704865887403
ID_cYzeYLcf,0.9335922550015708
ID_cZPVdbHw,0.2297337673516654
ID_cZSofjnN,0.2560821913489941
ID_cZUhwoHh,0.2732293815788662
ID_caYVFSbB,0.24412949608171597
ID_caxcNfhS,0.30766886176584163
ID_cbEgJSyq,0.2024688723509071
ID_cbXAKtMA,0.23934933889749493
ID_cbZNccBu,0.5924660808941463
ID_cbwcMCXP,0.24351778385788705
ID_ccKsIXDZ,0.5791248755131663
ID_cdGBkUjQ,0.22360460737123133
ID_cduplbwo,0.2974014515740644
ID_ceKHIYbI,0.435740279304364
ID_cekjGDVG,0.5516350518645298
ID_cfiogrWq,0.29100943479121344
ID_cfxPyolW,0.47612367368213626
ID_cgAaJLfs,0.46625571882837247
ID_cgvohQGk,0.1903702400470813
ID_chbNPxjd,0.20820011166526403
ID_chcIqQLC,0.2117524161390909
ID_chlgaEgt,0.19439984248502154
ID_choxbhiW,0.2750208619115312
ID_chyoZgsf,0.189517429372475
ID_ciJYtqsD,0.8629849733386928
ID_cjObYUYU,0.21274538271140866
ID_cjSGnaXo,0.09923436745087247
ID_cjUISGac,0.3791543350807363
ID_cjYbNzWQ,0.22403813527083855
ID_cjweDIxI,0.27541471608484963
ID_ckvVXFNE,0.2516126554871517
ID_clfKzBSJ,0.2644853030561064
ID_cmGzmnXe,0.6580455893025342
ID_cmcyDUnI,0.2629386666516431
ID_cmdUqHKm,0.25029643151505987
ID_cmjieIgt,0.8953714767729241
ID_cnBktSaz,0.20142670087457965
ID_coaPMTqE,0.22848503170719273
ID_conRZcmQ,0.17918368463132228
ID_coqDWAMp,0.3335683414665208
ID_couqYpgj,0.23051108345063906
ID_cpmsZdnv,0.23095272498730884
ID_cqXTUqZe,0.5891396313150297
ID_cqmLQlGQ,0.35008887935773436
ID_crNuLqxE,0.2936639233946318
ID_csKzbHVA,0.23903713624652795
ID_csMMXHSv,0.2451769988772212
ID_csfuumWC,0.7651263540336909
ID_ctFYkbxj,0.2682347775621444
ID_ctRJWznF,0.6071396132498253
ID_ctYRLBXn,0.2634782586218318
ID_ctnzdEFh,0.31129976619584143
ID_cuAlyCrq,0.45811369309582534
ID_cucpYFlY,0.36742049409993677
ID_cvTEHdJz,0.22952571333039767
ID_cwLxqTds,0.11895563509800806
ID_cwQeqCXw,0.2006972567444314
ID_cwpgeMzd,0.19732667921113245
ID_cwrtqnLv,0.2696162228288405
ID_cxBKnNYg,0.24938410683171208
ID_cxciZjYY,0.24868880263956336
ID_cxxRBgja,0.3166187403215635
ID_cxzUstqd,0.6589990392956814
ID_cybPJoAR,0.20122446387941004
ID_cyeBneKW,0.08605629394182351
ID_cyySlzAB,0.2662564960632105
ID_czjcdlFo,0.4463650750904398
ID_dAheFuGE,0.25912343861785186
ID_dBADUBQN,0.2639104198419116
ID_dBAwMYgS,0.6258843919427413
ID_dBBxgjvQ,0.19863245465253093
ID_dBoTBXYD,0.42880490173915425
ID_dBwWQcYZ,0.21362333862596042
ID_dCNWhEKr,0.2722705722424354
ID_dDXtJpKS,0.6884038245368456
ID_dDZVsJKO,0.22076293487621781
ID_dDjfZQff,0.24414584559843558
ID_dFCaNWhk,0.2847283904112356
ID_dFDCMspd,0.2497631936034004
ID_dFJnIVtH,0.24593424035418943
ID_dGUQFKxs,0.36274351751489053
ID_dHLUhZMu,0.24033779212436435
ID_dHosOmyp,0.2640376153660616
ID_dINQCDEG,0.2773559057044258
ID_dIjJqGZe,0.26181281639274756
ID_dJlWrCSt,0.2523129816146486
ID_dKfsgdTU,0.20383974166772753
ID_dKvagGLj,0.433789490279758
ID_dLGsdTgU,0.21513886436843
ID_dLKvsfiN,0.1848972759464679
