ID,Target
ID_ZsspPWUr,0.31603836509871325
ID_ZtTVyBbH,0.18127974182472542
ID_ZtcsLfRS,0.15006468931625574
ID_ZtmXurIb,0.2329893901920985
ID_ZtoXrFeW,0.4557336877970174
ID_ZuPLqiQr,0.2581597078447368
ID_ZuUuNYCP,0.41788445630436527
ID_ZvYPRNfV,0.12421061446551773
ID_ZvZZkhmO,0.22662608519575217
ID_ZvwuhDSg,0.16895542284291182
ID_ZwlUocKs,0.16909358544952977
ID_ZxihWDTu,0.22867894902788466
ID_ZxwXjfSZ,0.14052192684958953
ID_ZyKgjtCg,0.4727103671921554
ID_ZyOSAitl,0.4696734874885733
ID_ZyvnyHIj,0.1963861429618179
ID_ZzLvOtxi,0.1656668760446665
ID_ZzZShJZR,0.15881624938563943
ID_ZzyTuoZF,0.27821596886157124
ID_aAJmmTOJ,0.22939302052237187
ID_aANTeOUa,0.20971988399647645
ID_aAYasniS,0.039154436661241215
ID_aBArxNFz,0.16140990712062592
ID_aBMdooJj,0.9509919979677903
ID_aCQIMbul,0.2233978195388237
ID_aCekdpZw,0.2796536406911351
ID_aCgnsCHw,0.8002957803032356
ID_aCtiHnVd,0.2346943129110151
ID_aDCSCsFT,0.17244234011882853
ID_aDHmySGO,0.34465812663854767
ID_aDIcHEFu,0.5015700364602325
ID_aDLnfeRE,0.047103115882395186
ID_aDQZCnoz,0.2165722455466772
ID_aDitwGGW,0.22874692160280735
ID_aDqLwsQD,0.030775477300415105
ID_aEKtItfv,0.2367476922631161
ID_aEeITjXZ,0.4133419439669471
ID_aFIClkMe,0.23846428957371085
ID_aFKpkGVk,0.440563496714849
ID_aFWFFpRs,0.23685286207394993
ID_aFtTtNic,0.2609528844433369
ID_aHOMvlle,0.5318446082291921
ID_aHVXSuSp,0.5808879975445629
ID_aHrNyicE,0.49344101750249014
ID_aHtLIUYP,0.23629693675890046
ID_aIgIqUul,0.3807079372923041
ID_aJHqYRSF,0.2745680052459285
ID_aKHUJIwE,0.46024733433356146
ID_aKUuzXob,0.4792180101311873
ID_aKXMilvw,0.2436873886567904
ID_aKaMFhgI,0.2180559665995439
ID_aKcUkosz,0.21166196188338904
ID_aKgyylVh,0.7177030200217989
ID_aKorHToH,0.5163608294255635
ID_aLCizPyk,0.25206928381534777
ID_aLJLOYAa,0.8704850943589453
ID_aLWkolvY,0.1814538865490308
ID_aMEasGra,0.46826256978170705
ID_aMRWCmfQ,0.22303149208729284
ID_aMShuNrE,0.22519914687564993
ID_aMdXEYUT,0.17404145590847886
ID_aMqVJvlm,0.2663603331526153
ID_aNMqEZSI,0.5012303213650846
ID_aNTseOkf,0.30190721617954347
ID_aNmOdFnq,0.45263585586629723
ID_aNnJAxAv,0.05007107505602498
ID_aOXyGynK,0.06995788163145858
ID_aOpknvZR,0.1741563657291224
ID_aOtRPTWG,0.23704033583790712
ID_aPctjnGn,0.17826072385135347
ID_aQTBTcNA,0.23935302461899863
ID_aQowcsSM,0.313924026386862
ID_aRGqkGNs,0.24975780783379298
ID_aRHJuYIj,0.12842618089594743
ID_aRJrUmtL,0.13488190179484544
ID_aRKSomVy,0.19691472606973334
ID_aRVwiuPn,0.5004939561797144
ID_aRbpsLSa,0.24012307660495685
ID_aSBWLaGl,0.3883079629620605
ID_aSOSEyaz,0.21560387964166672
ID_aSZBnRmp,0.28021593597978506
ID_aSfybciD,0.15397687019200637
ID_aShzwbgS,0.3854883348190896
ID_aSqaSVGI,0.19566893628831983
ID_aUDgTfay,0.05479545538968819
ID_aUyNBjbI,0.3400449558078831
ID_aVfghVUZ,0.5058295035279222
ID_aVkVpBNA,0.478676212809141
ID_aVqCJRNr,0.4280002784199284
ID_aWFFgoKa,0.5565303047549236
ID_aWMyHYTt,0.20298485604456876
ID_aWsyyrWK,0.47654459579221625
ID_aXLJqkvX,0.24302912653501157
ID_aXSjGgcU,0.19509776848717103
ID_aXWiLpuH,0.260688941322339
ID_aXpQqXBA,0.2515530378826363
ID_aZXHfEjn,0.6828947880587579
ID_aZbGHjHK,0.113733490807855
ID_aZompwoQ,0.6845135462843008
ID_aavOwwSJ,0.299762014953141
ID_acgWVQFh,0.5092150119963008
ID_aczVITMO,0.6791979393170758
ID_adyZvYIz,0.22126745710984994
ID_afvampDh,0.21070188452202837
ID_agiJPAtN,0.8329783733300522
ID_agxobDbE,0.19894647062185844
ID_ahQerJnc,0.5160780252020738
ID_ahlXvHJj,0.06993921307778012
ID_ahziitLF,0.24191644296002174
ID_aiAQbVkc,0.24370421264895356
ID_aioJXBOG,0.5698155566943535
ID_ajbqOKTo,0.43996007996179504
ID_ajjtcAti,0.21433676255579356
ID_akTsTbvD,0.4490945093255786
ID_akxpwfDS,0.24284193421981465
ID_akyqMkfd,0.15161352797989824
ID_amGexPbe,0.37707044793246725
ID_amoRNEyr,0.481599153775148
ID_anLJCUck,0.3584859784609846
ID_anijuUTw,0.2531462055529651
ID_anjPhljo,0.6446476679305092
ID_anuvZCwQ,0.15498200105771795
ID_anuxKfrz,0.14585514641650155
ID_aoEVJRwj,0.46086129450396374
ID_aocsOhko,0.24631012082948966
ID_apSEDaFa,0.6994291027492588
ID_apZcqDgm,0.32372709048002335
ID_apjZnrjL,0.1805344562306562
ID_aqESzDrT,0.22135429826323277
ID_aqKvGiFK,0.23104185049941997
ID_aqhMwwXM,0.4362238287640089
ID_aqjvSJgF,0.4907498782489142
ID_aqkxRSgy,0.2828154105506222
ID_arcPvabJ,0.24749667129149047
ID_asELQXYD,0.2069621099100934
ID_asjNWCjM,0.22415763359684554
ID_atIqbSaV,0.6152303073221773
ID_atUssAzY,0.20469643854221647
ID_aucATOwk,0.2126023288363529
ID_ausRKyWS,0.2764578710827533
ID_avBPTrxJ,0.31644197145144953
ID_avmeeUJZ,0.24737544839026274
ID_awdTPmqU,0.2297290266675699
ID_awdcQhIT,0.3352633557104522
ID_ayBNKlvW,0.1993055302355857
ID_ayISYHSu,0.20938255347010803
ID_ayjUZAza,0.17171928424787047
ID_azXMXFic,0.27066112480101856
ID_azYiRVIu,0.6402401182324392
ID_azhCEJRL,0.5211046510449953
ID_bBSFpWUG,0.105939709040266
ID_bBxTFchj,0.1873207716239289
ID_bCFDwIBe,0.5983972893072282
ID_bCukpvhZ,0.5241845965883284
ID_bDAmapvi,0.4691194483330958
ID_bELMlPFO,0.2589923757133897
ID_bEcrjJPG,0.18153100048606316
ID_bEqZluKC,0.32500626495166846
ID_bEtPMMHw,0.22855297667384686
ID_bFekMCvN,0.40506860634088243
ID_bGMclivT,0.5513655479183426
ID_bGQIiItJ,0.5085647088180358
ID_bGqumOlo,0.2087658022304961
ID_bHClDIlv,0.169288188539301
ID_bHhxtrSO,0.44647674260749165
ID_bHppkPeJ,0.12019944885947112
ID_bHzZmtUe,0.4953794831036391
ID_bITPDRbE,0.23754001906946545
ID_bJeUxpmu,0.3739639630592694
ID_bJvJcmhO,0.21205977448202212
ID_bKCpCqNR,0.2266944143968493
ID_bKgiqWMQ,0.3569892653786759
ID_bKjiiveX,0.21708239532195087
ID_bLUrAqsu,0.33931026144894627
ID_bLcYSHfI,0.6165755419801389
ID_bLsOmsbb,0.03800751769686486
ID_bMjmHamh,0.5520708715348305
ID_bMzfxIeK,0.40841549400205834
ID_bNcmxUON,0.17779317767978003
ID_bNknsNZY,0.2258591405587041
ID_bORyFuSt,0.21706065849618011
ID_bOTWfMCN,0.3881064381019437
ID_bOyULWFP,0.23919239400436698
ID_bPJBTmeA,0.30146879599559895
ID_bPrxzOvc,0.5092438559632197
ID_bQCqSfKs,0.60030162530398
ID_bRGmDTXi,0.22765960888721076
ID_bRdOeKrP,0.6311834303875333
ID_bRgSEWHS,0.19275246690824033
ID_bRofGxEE,0.2541374828194998
ID_bSTAsitX,0.4799499142837752
ID_bSWYxyYz,0.6434884258780121
ID_bSfJNdOA,0.27240424889689063
ID_bShuUTwt,0.44044934084488585
ID_bSpfcURK,0.27055265585690785
ID_bTFkewqv,0.25861413426601954
ID_bTHOUtFZ,0.21987326936617646
ID_bTHdXGgg,0.2771004354861899
ID_bTlvBRkG,0.3575286484607813
ID_bUayCqhO,0.17517314907802425
ID_bVrKtoeM,0.2763952695270955
ID_bWOerRnI,0.45244329629957325
ID_bXtzPeov,0.4204706697801836
ID_bYHbRLQm,0.2958739065076375
ID_bYffbNXM,0.2860886003810452
ID_bYkUdCWt,0.2736136657242335
ID_bYkvPDjk,0.49783659376558503
ID_bYmLmMjC,0.38390658935178734
ID_bZRuByrz,0.32591807040168647
ID_bZcXIaur,0.496175071857571
ID_bZnISbkA,0.26295610765002625
ID_bZvsjArw,0.6029407133358037
ID_bZxnKTGh,0.17623069481372838
ID_batunukg,0.20353301968060994
ID_bbUUbkNL,0.4261224739269557
ID_bcRwHTvp,0.2247292309650892
ID_bcakdkkP,0.2659150536521713
ID_bcuRSWkf,0.26370411172367775
ID_bdNZKQyT,0.3855373819791412
ID_bdvOsocD,0.09233881786636186
ID_beIVVzRW,0.2291987942858208
ID_beWRHjim,0.24921655381112634
ID_bfHVszaf,0.6017804753346548
ID_bfMBNXaL,0.4377258074095123
ID_bfdmGMWr,0.3228347281308793
ID_bfenbovk,0.38243392897986667
ID_bffXYjbM,0.240670802488075
ID_bfhuBVvm,0.43102152174434716
ID_bftCRVdk,0.32434453450849743
ID_bgRqYPLQ,0.5335901764992393
ID_bgSGqaKk,0.5992649429383203
ID_bgXajKAD,0.5378324466598869
ID_bgmEyCmF,0.22256178654984177
ID_bgmNwwvC,0.6246460697262299
ID_bgvSrkyS,0.5177071182391182
ID_biYUcGor,0.2710801060515662
ID_bigPxoVl,0.1673517299453313
ID_bjLFobhI,0.20578072186328877
ID_bjOncMlj,0.33449185583179264
ID_bjcmWKAw,0.4199969822896958
ID_bjkQOSTh,0.05016690396523285
ID_bkTirpAp,0.24049489384691583
ID_blSJgeWF,0.43375530351911085
ID_bmDaSdDz,0.4857150630224163
ID_bmsjqpWG,0.2544817689090281
ID_bnAkriTM,0.2483396866758832
ID_bnLYmrmQ,0.2774625893121871
ID_bnrGXppR,0.19338759704470662
ID_boRcxrpB,0.3731733267845867
ID_boYEfjLE,0.287021294003607
ID_boteYfys,0.48999220814748223
ID_bowZmYwn,0.2698232869808707
ID_bpSBqIVx,0.48291068577982565
ID_bpwZDiTK,0.22764118110339493
ID_bqXUFmDs,0.28125463357897784
ID_bqwSXFYf,0.3474916399273106
ID_brKdKQHc,0.210203587520192
ID_brhaoczE,0.23318120612636678
ID_bsCJfCEH,0.4195282164172303
ID_bsRudjYX,0.2559605707458696
ID_bskYRTRx,0.1990893729504679
ID_btgHyZXo,0.19465837727740878
ID_btjONAmb,0.21112310006582036
ID_btqAbJaf,0.18754706479966138
ID_btsXSXmE,0.4975130821450445
ID_buNREMut,0.6679425974865845
ID_bunWsJLD,0.1993202037176167
ID_bvHmQKii,0.18692374674958165
ID_bvttrPjJ,0.42288147819041977
ID_bxGvEYEZ,0.05748812970802958
ID_bxKWmSjO,0.20955954834571328
ID_bxUHSUqy,0.6564702917721673
ID_bzHmcvKv,0.40483066770487064
ID_bzXluqcb,0.2349196100121536
ID_bzZiCHSd,0.2083610314109775
ID_cAnjRYRD,0.2650703639141993
ID_cCDTNmWC,0.14850863435520328
ID_cEDjiXtS,0.5042704228810762
ID_cEIlUUcA,0.05468644237046075
ID_cENTASPX,0.16907050419495415
ID_cEStTZLV,0.2127666455775219
ID_cEabCink,0.17733338912550534
ID_cFKmYDOs,0.2231925403967528
ID_cFnuazov,0.17244647785198838
ID_cGtGSbsk,0.14736994133347903
ID_cGvvYRdn,0.28279482183254345
ID_cHJFkFZZ,0.15821131481418166
ID_cHZOLetD,0.26003763101531846
ID_cHyXOGzb,0.1936561065352389
ID_cIkrKwUB,0.5339942370644946
ID_cImHRbHk,0.5047942522325051
ID_cIrvuCMN,0.2788851975640168
ID_cIydtcQh,0.09281549636974518
ID_cJDCYCcn,0.21249269367243623
ID_cJIsjnVd,0.661197187171046
ID_cJRBfYgR,0.34020364962037497
ID_cJgMYPIv,0.19359972774110273
ID_cJnsSnCW,0.5907983460261754
ID_cKTwiSam,0.6553283246424714
ID_cLIetIis,0.18972545538894348
ID_cLKBcvkY,0.10097362551579686
ID_cLYneWAx,0.2754099175910061
ID_cLaslKDE,0.46070424444454394
ID_cLpnAJFK,0.19458581572745937
ID_cMCDZmMb,0.4649055738042847
ID_cMCyVbLw,0.29391927122163
ID_cMMMTyHb,0.2161296686255149
ID_cMSimaiC,0.6602603950372451
ID_cNBHwCsd,0.27617384909526516
ID_cNexZpEf,0.3563817884478401
ID_cNhZvRvB,0.029180094354067876
ID_cNnqcjAl,0.14026403421521344
ID_cNqBYzsi,0.21578724462559296
ID_cOTLefqd,0.6486492074969741
ID_cOpHGvau,0.2881056204882067
ID_cPJFpMoZ,0.2643827425534554
ID_cQTNrien,0.18171933221020242
ID_cQWZJHEo,0.16703086901394193
ID_cQfDDTFo,0.21533791253796802
ID_cRFyrnQE,0.4223052166720025
ID_cRieAMem,0.6659116409781125
ID_cRkaFJlw,0.2090228814121057
ID_cSXVvXtL,0.5426524974635989
ID_cScFCZSD,0.4815614048771636
ID_cTGkskIo,0.24390226824052874
ID_cTSgKeoa,0.23651745567470805
ID_cTcagRjT,0.055667941018640976
ID_cThEYHzQ,0.30417580555849993
ID_cURLcuxf,0.35996523913347844
ID_cUsTdtnq,0.3831023046538761
ID_cVxFHixx,0.2741650174971409
ID_cWLDuVxi,0.1435061593043504
ID_cWLGSnER,0.22716263238326695
ID_cWNpBZEa,0.17253270055390363
ID_cWNtxjNS,0.27539841896150663
ID_cWZgBvxv,0.2134718527253882
ID_cXFTqNPb,0.24752902781013253
ID_cXVfCsSY,0.18347183109056142
ID_cXYNZXkm,0.6362892999509409
ID_cYBMTUts,0.29400286692279015
ID_cYJwNCFV,0.437092405106274
ID_cYNyrACB,0.21242073794564098
ID_cYjZbGEi,0.07634288717605675
ID_cYvwKgxP,0.18783039372072308
ID_cYxhNEwf,0.19273581404131812
ID_cYzeYLcf,0.9431897431989336
ID_cZPVdbHw,0.20356808695439962
ID_cZSofjnN,0.2270548241031874
ID_cZUhwoHh,0.24015054996521026
ID_caYVFSbB,0.37844726695049924
ID_caxcNfhS,0.277964979628829
ID_cbEgJSyq,0.16370523942910026
ID_cbXAKtMA,0.20923235109958088
ID_cbZNccBu,0.45334569708519845
ID_cbwcMCXP,0.21471374224815257
ID_ccKsIXDZ,0.5922188491720506
ID_cdGBkUjQ,0.19710052858192503
ID_cduplbwo,0.2687694025491706
ID_ceKHIYbI,0.5326442728999011
ID_cekjGDVG,0.5593135122780566
ID_cfiogrWq,0.2591875940045619
ID_cfxPyolW,0.38748553664302143
ID_cgAaJLfs,0.5502158148657006
ID_cgvohQGk,0.16230178686898442
ID_chbNPxjd,0.1747669461724296
ID_chcIqQLC,0.18995132458366407
ID_chlgaEgt,0.15667840287269624
ID_choxbhiW,0.4157142547903159
ID_chyoZgsf,0.16650890571395366
ID_ciJYtqsD,0.8394907997379653
ID_cjObYUYU,0.34262158776237317
ID_cjSGnaXo,0.07470038629207632
ID_cjUISGac,0.48899433447632096
ID_cjYbNzWQ,0.20023186559672407
ID_cjweDIxI,0.24905248139985925
ID_ckvVXFNE,0.21623691084616953
ID_clfKzBSJ,0.411162141162766
ID_cmGzmnXe,0.6578616768370638
ID_cmcyDUnI,0.23533503479694654
ID_cmdUqHKm,0.2219923938847388
ID_cmjieIgt,0.8918385276137597
ID_cnBktSaz,0.17175012938025125
ID_coaPMTqE,0.19655975180791643
ID_conRZcmQ,0.15878154074285672
ID_coqDWAMp,0.269874677390979
ID_couqYpgj,0.18729734101402476
ID_cpmsZdnv,0.2077590066074565
ID_cqXTUqZe,0.6191242237262667
ID_cqmLQlGQ,0.4796029244553968
ID_crNuLqxE,0.2636421589629152
ID_csKzbHVA,0.3790119582787939
ID_csMMXHSv,0.20788328740974907
ID_csfuumWC,0.7346175035036934
ID_ctFYkbxj,0.23060674870250542
ID_ctRJWznF,0.5861582647018522
ID_ctYRLBXn,0.40960966975084423
ID_ctnzdEFh,0.4307859861435509
ID_cuAlyCrq,0.487470703016833
ID_cucpYFlY,0.43975540994945556
ID_cvTEHdJz,0.20182497978521272
ID_cwLxqTds,0.09300679560993691
ID_cwQeqCXw,0.17758747062012636
ID_cwpgeMzd,0.17283043239896445
ID_cwrtqnLv,0.23248765000829705
ID_cxBKnNYg,0.20383678480657158
ID_cxciZjYY,0.22249044837251647
ID_cxxRBgja,0.283841804569845
ID_cxzUstqd,0.6614247023819666
ID_cybPJoAR,0.17691986340962917
ID_cyeBneKW,0.05607872645919501
ID_cyySlzAB,0.24224113468502223
ID_czjcdlFo,0.5117602246817621
ID_dAheFuGE,0.2359320089131689
ID_dBADUBQN,0.2372125755609759
ID_dBAwMYgS,0.6220646986004307
ID_dBBxgjvQ,0.17501998972323912
ID_dBoTBXYD,0.3577491348956908
ID_dBwWQcYZ,0.18316537884885925
ID_dCNWhEKr,0.2439339488100761
ID_dDXtJpKS,0.6698956414511995
ID_dDZVsJKO,0.3604549336424192
ID_dDjfZQff,0.2007973205407149
ID_dFCaNWhk,0.25687599653937354
ID_dFDCMspd,0.22036876595466132
ID_dFJnIVtH,0.21280887232888182
ID_dGUQFKxs,0.317480325714736
ID_dHLUhZMu,0.21622046951791224
ID_dHosOmyp,0.238642991260138
ID_dINQCDEG,0.25246260434121837
ID_dIjJqGZe,0.23223254080574965
ID_dJlWrCSt,0.2281007812127096
ID_dKfsgdTU,0.18264208162993256
ID_dKvagGLj,0.485498044555696
ID_dLGsdTgU,0.1921838019723138
ID_dLKvsfiN,0.15888684792645674
ID_dLSOieyw,0.16266248879852263
ID_dMCGwbnv,0.22111005856235516
ID_dMNbEgqq,0.21063760342692894
ID_dMfdSOSg,0.4235036394672629
ID_dMvTaJYd,0.25683996242738555
ID_dNtwuaWZ,0.27447302099776544
ID_dNzYaKUq,0.24960472338752185
ID_dObggqdx,0.2776042181320323
ID_dPJFZEZs,0.15116875030918048
ID_dPUjevqx,0.23155838504575466
ID_dPyxMfeM,0.4136761566132864
ID_dQaVeRBQ,0.1862599668266351
ID_dQzPONJe,0.47711212607906545
ID_dRgcQQkM,0.23878608579417693
ID_dRwpVgGh,0.43701874374904637
ID_dSVwuVFP,0.47542056504457986
ID_dTREoXeO,0.19856813928599482
ID_dTcdIBNW,0.2172479250916678
ID_dTvUoaFx,0.7241092223036617
ID_dTzRQWjm,0.5187205803543334
ID_dUWUQIuj,0.09417175815164713
ID_dUXyixIv,0.6454440153547757
ID_dUdhQJus,0.9465595500403476
ID_dVdicxcd,0.5238550784748531
ID_dViuZsni,0.24804363051544684
ID_dWjCajzJ,0.24084019830173786
ID_dXNvbFEn,0.19298805558488724
ID_dXZqbdMO,0.15109733587161947
ID_dYLfmCfq,0.5959532226046369
ID_dYQqYtNL,0.16893462550967664
ID_dYqVjHVR,0.127774871833815
ID_daMnAOWe,0.15947470920901236
ID_daymZRKC,0.41746761836465207
ID_dbClPMPG,0.2065088917428064
ID_dbTfKwKu,0.24402951365955286
ID_dblcIkMt,0.16847903923449134
ID_dcAOhtBl,0.3676533639703179
ID_dcbkXpwj,0.3784559701735319
ID_dclpbZRO,0.22658047427593253
ID_ddftRloZ,0.20805782172171802
ID_ddrLhBcE,0.597363514056005
ID_deAUrRsT,0.1778942001977556
ID_dfGCUBaW,0.2344037336915632
ID_dfcdsPCC,0.5031612529838504
ID_dfoLWnht,0.23181885900418012
ID_dgWBpcDC,0.18325065354891412
ID_dgXRdHHP,0.45312391740062613
ID_dggarnJe,0.1618569018893371
ID_dhCLqLqI,0.5317333610973609
ID_dhStgskA,0.7049058226999143
ID_dhxHKBoG,0.20142184130250523
ID_diCufsKG,0.04012220095984642
ID_diVgJnoZ,0.2809783841649979
ID_ditBpPvl,0.5082789125996748
ID_djTHOYtH,0.18505838953810302
ID_dkBhzkqB,0.23108126762565354
ID_dkcDnjHt,0.6569828636754488
ID_dkdWdPfC,0.3424749300138371
ID_dkfhyhWx,0.35906108030618394
ID_dlEfkneZ,0.20982807225108593
ID_dlhlzBhM,0.32273380200844826
ID_dmAcIqSg,0.9154572175327137
ID_dmXbrIwS,0.06242448715782711
ID_dmsPPaOq,0.250562915886728
ID_dnDHCnwH,0.41760278567622366
ID_dnEMwaHv,0.18603058012958468
ID_dnVpQWAi,0.42198382013927294
ID_doGunMaI,0.2354421339937392
ID_docgTORf,0.18138854348802386
ID_dorBQmPR,0.14555505455211531
ID_dpwoPYjq,0.20757077625634765
ID_dqmsqFUu,0.2137007146543808
ID_drAtUREF,0.645067473850323
ID_drRYSsoX,0.23198019694908195
ID_drSxdEWE,0.20467351299836165
ID_drgBKExa,0.20712221711528844
ID_dsDpEgwF,0.2899838172145636
ID_dsTHdgdg,0.510731839121563
ID_dszCqOgK,0.219825365997753
ID_dszIczVG,0.17261762641231415
ID_duRdNjdj,0.18234897548988452
ID_duVzPxmK,0.06867906993512274
ID_dueVgDfX,0.16030576916428535
ID_duiIjniq,0.21991004441590853
ID_dvKVJBUy,0.27901798337843925
ID_dvsThwzt,0.1695907135901979
ID_dvsyjwso,0.20627257586327827
ID_dwDVEHDY,0.3912596358139741
ID_dwOrJLWI,0.23047800281253084
ID_dwYIRqVk,0.24941265060281714
ID_dwocgIjO,0.2718498989884638
ID_dxBqXZlN,0.21211459231685087
ID_dxFEdPHD,0.16528169141532992
ID_dxMzrlfF,0.22808448246673116
ID_dxSaDbFL,0.2237633267788457
ID_dxmPgFRB,0.27337313111921246
ID_dxzvCwmj,0.2022882047491879
ID_dyeRvPze,0.3211656216910931
ID_dygGCpED,0.4808235746274142
ID_dymxpFtQ,0.6309684828618533
ID_dzCXSzQL,0.8775291684083024
ID_dzdvHCLB,0.3626341969115511
ID_dzwlpFQC,0.20910746986986475
ID_eAFBpHdv,0.22566536482283917
ID_eAKFfhgP,0.20855010104250304
ID_eALNtrCS,0.17719658823779066
ID_eAOOStJH,0.17859750814539233
ID_eAjUPNNU,0.4495387719066562
ID_eBtkZqTm,0.07513843392463423
ID_eByMQjBL,0.2205788891591866
ID_eCFbMFmK,0.2531581692520103
ID_eCkZTKoj,0.24677498225189307
ID_eClCdPzO,0.21207975461328454
ID_eCmZMJrN,0.163257326982988
ID_eCyKpzjI,0.20296597466603045
ID_eDDQlGNF,0.07094759677988666
ID_eDJxPywe,0.2583583767128949
ID_eDNMAgCp,0.23464393259453226
ID_eDwUgwOw,0.19603204408725092
ID_eEdWzRVb,0.2132463951060017
ID_eEruvOqR,0.9525491347296222
ID_eEsbLpLT,0.4250867954519016
ID_eEzqPFjM,0.21155067265495087
ID_eFiYBeRT,0.20673041301439765
ID_eFvhFLhm,0.2504744013281372
ID_eGNqpAEn,0.08827841840891004
ID_eGXaCwPo,0.4882711963493518
ID_eGenKbVb,0.1809427264551169
ID_eGnqkSsg,0.4753326033870595
ID_eGoHUoDh,0.3069696369038231
ID_eGpeBqyx,0.8514513592551969
ID_eGpvTOPq,0.18765343592911932
ID_eHJobtGO,0.3544813439224879
ID_eHhhYaIU,0.5038818656517199
ID_eIIXBbiN,0.22053519807005323
ID_eIOIudtz,0.2760452033890716
ID_eIZRRBBD,0.2763373962953158
ID_eJHcXBac,0.23470684142205242
ID_eJYKnexP,0.4397345505383341
ID_eKAORhvb,0.27444113344419097
ID_eKGYMxto,0.16447440487866177
ID_eKLyjkMc,0.23014902497965395
ID_eKZyQMbC,0.21858743880166578
ID_eKclquzB,0.21546677735012632
ID_eKrGdTIt,0.4420278978354137
ID_eLWnLhcf,0.8447699930928465
ID_eLvjGvpm,0.15427570604444357
ID_eLwtxrxL,0.19851559167685756
ID_eMHSYzQf,0.19606771498700654
ID_eMarGRfI,0.1716393094514128
ID_eMxuRhDZ,0.4495457954545041
ID_eNIuyBOu,0.23897528579719712
ID_eNUSMHGK,0.3345071646447795
ID_eNhNUdsJ,0.5202744007971292
ID_eNzahxpX,0.18434366311807332
ID_eOUCJjNd,0.17013636293836903
ID_eOXwLbco,0.18099362250936232
ID_eOblCVsF,0.4304662234982295
ID_eOeQYWpW,0.5590989583278778
ID_eOmZavUp,0.4606376387216393
ID_eOxxzCca,0.2513961750861974
ID_ePQSsekX,0.09436085165973934
ID_ePfzJcYX,0.4706972419898232
ID_ePhHXLnt,0.4376640123360394
ID_eQtNorTz,0.621781588354178
ID_eRwITYKA,0.2261396491844867
ID_eSKLPOXX,0.05531876787986795
ID_eSKqaPry,0.18142518437517996
ID_eSLxvsJJ,0.2806705231875906
ID_eSdDOFTC,0.06492396610117374
ID_eSnkBLWX,0.2560767800126627
ID_eStMPcct,0.1862563643887656
ID_eTQDmlVw,0.5302085969551653
ID_eTZfDcyw,0.47904906759165355
ID_eTiVMQZA,0.42263135957876113
ID_eTkWMLFv,0.20607465869378955
ID_eToYjxTv,0.5880848377416011
ID_eUVljFCJ,0.1714903414044528
ID_eWBTZLOm,0.1821190190691495
ID_eWKPUamS,0.4340045177176914
ID_eWfLJVBQ,0.2242458663805348
ID_eXNrQbqL,0.26415669617442944
ID_eXtMAFbU,0.2209620916211995
ID_eXzbBByY,0.3155947658929838
ID_eYUodTbO,0.45203966924311234
ID_eYvbnSpp,0.2225957640451474
ID_eZRnbZLn,0.2924656234775007
ID_eZqvtOjA,0.1887321176594543
ID_eaoeuYbL,0.2776695048419678
ID_earpcwws,0.3812921449780743
ID_ebPClZiN,0.2112266408370784
ID_ebcKmyBS,0.19647778008591069
ID_ebiOSDmq,0.27595563641087845
ID_eboBUGsV,0.1564145092360869
ID_eboBvpFn,0.037258944027685925
ID_ebwKpXKh,0.2808157341564934
ID_ecHsfDxL,0.15961878353945824
ID_ecnatTfW,0.09650124405720556
ID_edRpQZud,0.15509621665543397
ID_edbESvaq,0.23983845749103894
ID_eeLOCQwk,0.6326157248093678
ID_eefaVrPm,0.20428306894695095
ID_efBFfVNX,0.5964072694819305
ID_efbkMTnn,0.4823190732341997
ID_egTsAvAJ,0.2268468981208539
ID_egfMXRuj,0.3008740927206332
ID_ehAYRfNO,0.10382581419440812
ID_ehZLBZap,0.20026478955866822
ID_ehtzfumU,0.2322887030046822
ID_ehxVxKDC,0.6319601171392095
ID_eiYJdCss,0.24814332631555353
ID_eiaXmcEU,0.17369087062305544
ID_eipqNrBn,0.47529745995672357
ID_ejCnznvF,0.26872863530188423
ID_ejWWrpLu,0.6047073580233913
ID_ejttvQqV,0.18949889641622492
ID_ekMnbkRi,0.2882909545652413
ID_elBKDmbd,0.2234969465196666
ID_elEQTHey,0.41723660556880093
ID_elWoHYCo,0.16768253896257782
ID_elkDaPMa,0.15995324343836986
ID_elqEQkzY,0.21407115991762554
ID_elxNUWCz,0.17843440643835284
ID_emMwRtPj,0.16878327057591658
ID_emUiYRDE,0.15976279115166112
ID_emotmSaE,0.20225062163605767
ID_enMnVYQV,0.5085019566387482
ID_enSVWGJr,0.33116370081115676
ID_enlzCdvs,0.7291195434824926
ID_enpDRWUm,0.4230680051333753
ID_eoRJtPwl,0.1858299415527462
ID_eosTmWIo,0.6369755127190382
ID_epBigIwh,0.5800566999766026
ID_epDiuUnI,0.16197282164259957
ID_epHaiYyH,0.3923256220615149
ID_epKcVXAf,0.16240589732486144
ID_epdICqcS,0.25858229394122234
ID_eqFrDTAS,0.234560295764183
ID_eqHEiHne,0.1588281056783897
ID_eqMKmNMQ,0.3825481642204098
ID_eqSKJveQ,0.2552137331172391
ID_eqwIwFYE,0.1917609929514436
ID_erEMWxyX,0.40840071077434825
ID_erJSqAJO,0.385833185786784
ID_eruVeGJF,0.2397732225972543
ID_esLGZvqp,0.1953599851476263
ID_esTzRfXD,0.3309189314453305
ID_esXDjTWt,0.14947599228929614
ID_etIwWhai,0.05538579438003907
