ID,Target
ID_ZluLowSp,0.22370479472212396
ID_ZmIdRQYr,0.12918417061709972
ID_ZmMwKFeO,0.573772252163755
ID_ZmiwiimD,0.16744761763077856
ID_ZmjJzZYs,0.24374394718688808
ID_ZnulczMU,0.4382755763931737
ID_ZoVYdBQT,0.17548372902826972
ID_ZoZvrKGq,0.1952411053279926
ID_ZoiWqDKW,0.3562323439233305
ID_ZoylhnNZ,0.21456698940744354
ID_ZpmPTszB,0.2081222100811007
ID_ZpstTzsj,0.35924621569412063
ID_ZqCcrlvV,0.4649629564755004
ID_ZqgrFGNq,0.6141477321955174
ID_ZqlmikjI,0.2406670089626707
ID_ZrQKFvjp,0.3205405114545441
ID_ZrTMrXVF,0.22973726075050915
ID_ZsmQarvO,0.49155844945466776
ID_ZsrOmTFv,0.5656469426077753
ID_ZsspPWUr,0.35805679691441855
ID_ZtTVyBbH,0.214823644535422
ID_ZtcsLfRS,0.2025601724559294
ID_ZtmXurIb,0.23067849286465578
ID_ZtoXrFeW,0.44926936367792797
ID_ZuPLqiQr,0.23828791820327752
ID_ZuUuNYCP,0.41800561078492615
ID_ZvYPRNfV,0.2028168275839079
ID_ZvZZkhmO,0.16439758076332464
ID_ZvwuhDSg,0.15740459172307028
ID_ZwlUocKs,0.18697285009969242
ID_ZxihWDTu,0.23599912641189338
ID_ZxwXjfSZ,0.1699157864693598
ID_ZyKgjtCg,0.4522472624047631
ID_ZyOSAitl,0.5319382124190716
ID_ZyvnyHIj,0.16659485434200783
ID_ZzLvOtxi,0.21373382099090157
ID_ZzZShJZR,0.20425753932836024
ID_ZzyTuoZF,0.18421425929495747
ID_aAJmmTOJ,0.23163259197896185
ID_aANTeOUa,0.21456698940744354
ID_aAYasniS,0.2028168275839079
ID_aBArxNFz,0.20542547286430754
ID_aBMdooJj,0.6433808592293075
ID_aCQIMbul,0.23506991071608213
ID_aCekdpZw,0.23972183066331007
ID_aCgnsCHw,0.6684067373425527
ID_aCtiHnVd,0.23563341435951268
ID_aDCSCsFT,0.12918417061709972
ID_aDHmySGO,0.3662501668538444
ID_aDIcHEFu,0.5913833212605448
ID_aDLnfeRE,0.1660225976046713
ID_aDQZCnoz,0.17474012394983948
ID_aDitwGGW,0.23001741869043943
ID_aDqLwsQD,0.18162770675533563
ID_aEKtItfv,0.27260590379718486
ID_aEeITjXZ,0.387204175709989
ID_aFIClkMe,0.23340563909060413
ID_aFKpkGVk,0.4222462405756594
ID_aFWFFpRs,0.2297874541379828
ID_aFtTtNic,0.1794106264329603
ID_aHOMvlle,0.5954212072644657
ID_aHVXSuSp,0.5506406933710539
ID_aHrNyicE,0.5606342018389926
ID_aHtLIUYP,0.17976773974682975
ID_aIgIqUul,0.4305616007681454
ID_aJHqYRSF,0.17422519036196638
ID_aKHUJIwE,0.45244102780775486
ID_aKUuzXob,0.5610082036190795
ID_aKXMilvw,0.2730930215125332
ID_aKaMFhgI,0.18785088442634088
ID_aKcUkosz,0.23599912641189338
ID_aKgyylVh,0.6168588848639593
ID_aKorHToH,0.5738224566013165
ID_aLCizPyk,0.23453261847221551
ID_aLJLOYAa,0.6619857299803279
ID_aLWkolvY,0.21456698940744354
ID_aMEasGra,0.4411102187725854
ID_aMRWCmfQ,0.2252666307984109
ID_aMShuNrE,0.23111461407149492
ID_aMdXEYUT,0.15486373105442827
ID_aMqVJvlm,0.18331907369962913
ID_aNMqEZSI,0.5554969062167381
ID_aNTseOkf,0.2402849299592642
ID_aNmOdFnq,0.4513984982238721
ID_aNnJAxAv,0.16631116001412774
ID_aOXyGynK,0.16620278282156076
ID_aOpknvZR,0.21456698940744354
ID_aOtRPTWG,0.23541959488563458
ID_aPctjnGn,0.214823644535422
ID_aQTBTcNA,0.20561466279177562
ID_aQowcsSM,0.35662757838576264
ID_aRGqkGNs,0.23961613577954505
ID_aRHJuYIj,0.2025601724559294
ID_aRJrUmtL,0.14464913801052146
ID_aRKSomVy,0.2292344225157303
ID_aRVwiuPn,0.4795490306350474
ID_aRbpsLSa,0.22926810890115099
ID_aSBWLaGl,0.3590440664923331
ID_aSOSEyaz,0.2294910776437088
ID_aSZBnRmp,0.182852599225523
ID_aSfybciD,0.12921337634861785
ID_aShzwbgS,0.5998236826735979
ID_aSqaSVGI,0.214823644535422
ID_aUDgTfay,0.17943644913256976
ID_aUyNBjbI,0.2406670089626707
ID_aVfghVUZ,0.5750857352209909
ID_aVkVpBNA,0.46411266420700975
ID_aVqCJRNr,0.5139989997009664
ID_aWFFgoKa,0.6045014450062002
ID_aWMyHYTt,0.16896385126486993
ID_aWsyyrWK,0.5377028079740066
ID_aXLJqkvX,0.2397214263158336
ID_aXSjGgcU,0.17805588457659577
ID_aXWiLpuH,0.1721934433675242
ID_aXpQqXBA,0.23828791820327752
ID_aZXHfEjn,0.6468317689478078
ID_aZbGHjHK,0.2028168275839079
ID_aZompwoQ,0.6228131056915546
ID_aavOwwSJ,0.5477010789603398
ID_acgWVQFh,0.48498172121750327
ID_aczVITMO,0.5613916769788665
ID_adyZvYIz,0.21456698940744354
ID_afvampDh,0.31794886249465876
ID_agiJPAtN,0.6329180141581626
ID_agxobDbE,0.214823644535422
ID_ahQerJnc,0.5940758283162478
ID_ahlXvHJj,0.21976118813269394
ID_ahziitLF,0.22037287075135908
ID_aiAQbVkc,0.3051035385181016
ID_aioJXBOG,0.6213055795404889
ID_ajbqOKTo,0.44948313510722343
ID_ajjtcAti,0.17885463264661666
ID_akTsTbvD,0.5334486133645254
ID_akxpwfDS,0.20236983861257613
ID_akyqMkfd,0.21456698940744354
ID_amGexPbe,0.43433708503508806
ID_amoRNEyr,0.5658783912549652
ID_anLJCUck,0.4368171251933394
ID_anijuUTw,0.25431073980168445
ID_anjPhljo,0.6182172953611482
ID_anuvZCwQ,0.21373595380398222
ID_anuxKfrz,0.214823644535422
ID_aoEVJRwj,0.544238977871891
ID_aocsOhko,0.22822836423869444
ID_apSEDaFa,0.6551158645840587
ID_apZcqDgm,0.35541019153313624
ID_apjZnrjL,0.21456698940744354
ID_aqESzDrT,0.2719691133774157
ID_aqKvGiFK,0.14438213760222232
ID_aqhMwwXM,0.446843537965635
ID_aqjvSJgF,0.5899236448868117
ID_aqkxRSgy,0.45609105135748074
ID_arcPvabJ,0.28042355526150525
ID_asELQXYD,0.1766803037561942
ID_asjNWCjM,0.2322936952527106
ID_atIqbSaV,0.6240697357772397
ID_atUssAzY,0.19806372029319164
ID_aucATOwk,0.23828791820327752
ID_ausRKyWS,0.23329337795869345
ID_avBPTrxJ,0.278723123211483
ID_avmeeUJZ,0.23344537931484713
ID_awdTPmqU,0.2294910776437088
ID_awdcQhIT,0.43649343300412824
ID_ayBNKlvW,0.19684005889472472
ID_ayISYHSu,0.214537222098917
ID_ayjUZAza,0.1751341865571724
ID_azXMXFic,0.18554565399814757
ID_azYiRVIu,0.6360080873419754
ID_azhCEJRL,0.5940758283162478
ID_bBSFpWUG,0.2697047492206875
ID_bBxTFchj,0.214823644535422
ID_bCFDwIBe,0.6108889148708068
ID_bCukpvhZ,0.5751382432021263
ID_bDAmapvi,0.5352028956770829
ID_bELMlPFO,0.18812755729938702
ID_bEcrjJPG,0.18129581036110337
ID_bEqZluKC,0.36025150772623044
ID_bEtPMMHw,0.20450831597357533
ID_bFekMCvN,0.46384575583000404
ID_bGMclivT,0.6033273682582245
ID_bGQIiItJ,0.5487518027292729
ID_bGqumOlo,0.21626435627987436
ID_bHClDIlv,0.214823644535422
ID_bHhxtrSO,0.5432143597681998
ID_bHppkPeJ,0.2025601724559294
ID_bHzZmtUe,0.5890818781540641
ID_bITPDRbE,0.23961613577954505
ID_bJeUxpmu,0.46096261817784223
ID_bJvJcmhO,0.17670568282010926
ID_bKCpCqNR,0.23276966218867937
ID_bKgiqWMQ,0.32484866777641974
ID_bKjiiveX,0.20658498076591886
ID_bLUrAqsu,0.36404121678501694
ID_bLcYSHfI,0.6127204604911526
ID_bLsOmsbb,0.2720127015931084
ID_bMjmHamh,0.5470443577995293
ID_bMzfxIeK,0.3374341739489647
ID_bNcmxUON,0.21017212893567044
ID_bNknsNZY,0.2716234528221164
ID_bORyFuSt,0.2292344225157303
ID_bOTWfMCN,0.3291377658605862
ID_bOyULWFP,0.27595525747865696
ID_bPJBTmeA,0.3364183621235607
ID_bPrxzOvc,0.569734304856258
ID_bQCqSfKs,0.6172858461706748
ID_bRGmDTXi,0.17628883911633378
ID_bRdOeKrP,0.6216302474527207
ID_bRgSEWHS,0.16799926682860672
ID_bRofGxEE,0.23961613577954505
ID_bSTAsitX,0.440411380574338
ID_bSWYxyYz,0.6232178007928715
ID_bSfJNdOA,0.2093276878547988
ID_bShuUTwt,0.5596844932609842
ID_bSpfcURK,0.19082798898053824
ID_bTFkewqv,0.23538638323413733
ID_bTHOUtFZ,0.23573140988233732
ID_bTHdXGgg,0.19788204945717883
ID_bTlvBRkG,0.4389375218721787
ID_bUayCqhO,0.214823644535422
ID_bVrKtoeM,0.3434216394200393
ID_bWOerRnI,0.5294138872777235
ID_bXtzPeov,0.37155484655616644
ID_bYHbRLQm,0.36580571121696925
ID_bYffbNXM,0.24720218090599452
ID_bYkUdCWt,0.3656534373683699
ID_bYkvPDjk,0.5585459102703364
ID_bYmLmMjC,0.5998236826735979
ID_bZRuByrz,0.30573879649696134
ID_bZcXIaur,0.591066483300724
ID_bZnISbkA,0.17266567211445621
ID_bZvsjArw,0.628254783680248
ID_bZxnKTGh,0.21456698940744354
ID_batunukg,0.214823644535422
ID_bbUUbkNL,0.46318118545300935
ID_bcRwHTvp,0.214823644535422
ID_bcakdkkP,0.23845645880095495
ID_bcuRSWkf,0.18742593596352375
ID_bdNZKQyT,0.36677965452765143
ID_bdvOsocD,0.16767390887970304
ID_beIVVzRW,0.2294910776437088
ID_beWRHjim,0.2393594806515666
ID_bfHVszaf,0.5598747081441544
ID_bfMBNXaL,0.44577151620669847
ID_bfdmGMWr,0.27111172690018415
ID_bfenbovk,0.3748125481969166
ID_bffXYjbM,0.18102132556005174
ID_bfhuBVvm,0.5490898022106161
ID_bftCRVdk,0.36453960240422023
ID_bgRqYPLQ,0.5721031498332272
ID_bgSGqaKk,0.6457428929978514
ID_bgXajKAD,0.5965610773805996
ID_bgmEyCmF,0.2345936989236348
ID_bgmNwwvC,0.6292975373040541
ID_bgvSrkyS,0.5498340591935061
ID_biYUcGor,0.18567015333411102
ID_bigPxoVl,0.20386610162743057
ID_bjLFobhI,0.16579428457278741
ID_bjOncMlj,0.31379756853207746
ID_bjcmWKAw,0.4584893970279807
ID_bjkQOSTh,0.1720569126018993
ID_bkTirpAp,0.23941498214785792
ID_blSJgeWF,0.525094693384235
ID_bmDaSdDz,0.5544541800335253
ID_bmsjqpWG,0.28734167286642576
ID_bnAkriTM,0.23636969192212315
ID_bnLYmrmQ,0.331933545017573
ID_bnrGXppR,0.1750973025661015
ID_boRcxrpB,0.3571836003036414
ID_boYEfjLE,0.3258408733266293
ID_boteYfys,0.5378939832963675
ID_bowZmYwn,0.1879012660504625
ID_bpSBqIVx,0.5673155586185709
ID_bpwZDiTK,0.34683938230211014
ID_bqXUFmDs,0.16598211220091735
ID_bqwSXFYf,0.3172047124292419
ID_brKdKQHc,0.2268417443748093
ID_brhaoczE,0.2397214263158336
ID_bsCJfCEH,0.446843537965635
ID_bsRudjYX,0.23629491352576792
ID_bskYRTRx,0.13468705093419955
ID_btgHyZXo,0.20153210635251487
ID_btjONAmb,0.21456698940744354
ID_btqAbJaf,0.16631116001412774
ID_btsXSXmE,0.4625630952470813
ID_buNREMut,0.6491081424271025
ID_bunWsJLD,0.214823644535422
ID_bvHmQKii,0.214823644535422
ID_bvttrPjJ,0.4290674656047518
ID_bxGvEYEZ,0.17033455625203978
ID_bxKWmSjO,0.22760931882803098
ID_bxUHSUqy,0.5711501202859371
ID_bzHmcvKv,0.3357276947013526
ID_bzXluqcb,0.2294910776437088
ID_bzZiCHSd,0.23287336402709724
ID_cAnjRYRD,0.23972183066331007
ID_cCDTNmWC,0.20385701686478236
ID_cEDjiXtS,0.5508924188290842
ID_cEIlUUcA,0.2028168275839079
ID_cENTASPX,0.20343794807368606
ID_cEStTZLV,0.23506991071608213
ID_cEabCink,0.13539293642203803
ID_cFKmYDOs,0.2252666307984109
ID_cFnuazov,0.188774274180261
ID_cGtGSbsk,0.16811393812758538
ID_cGvvYRdn,0.35606242812547434
ID_cHJFkFZZ,0.214823644535422
ID_cHZOLetD,0.3877498876462985
ID_cHyXOGzb,0.23470796505181507
ID_cIkrKwUB,0.535701568985262
ID_cImHRbHk,0.5913833212605448
ID_cIrvuCMN,0.18414371461961795
ID_cIydtcQh,0.23668097050992593
ID_cJDCYCcn,0.21652101140785285
ID_cJIsjnVd,0.5711501202859371
ID_cJRBfYgR,0.35724109446317454
ID_cJgMYPIv,0.20419500517287184
ID_cJnsSnCW,0.6201329735586518
ID_cKTwiSam,0.6326878082324059
ID_cLIetIis,0.17240746261387271
ID_cLKBcvkY,0.2025601724559294
ID_cLYneWAx,0.18529215812622646
ID_cLaslKDE,0.4500405963525946
ID_cLpnAJFK,0.1677200111353213
ID_cMCDZmMb,0.4533192841636997
ID_cMCyVbLw,0.4125256022532945
ID_cMMMTyHb,0.2294910776437088
ID_cMSimaiC,0.6270482089488129
ID_cNBHwCsd,0.1780901186605027
ID_cNexZpEf,0.3256334487804483
ID_cNhZvRvB,0.15500782585118744
ID_cNnqcjAl,0.20372160193308347
ID_cNqBYzsi,0.20030247813529944
ID_cOTLefqd,0.6144381245123626
ID_cOpHGvau,0.14353616889953705
ID_cPJFpMoZ,0.1776093889628101
ID_cQTNrien,0.21456698940744354
ID_cQWZJHEo,0.21456698940744354
ID_cQfDDTFo,0.2210732275038432
ID_cRFyrnQE,0.4234064138331338
ID_cRieAMem,0.6104166251576953
ID_cRkaFJlw,0.17243075166284413
ID_cSXVvXtL,0.6036432197388616
ID_cScFCZSD,0.5532251482075909
ID_cTGkskIo,0.2393594806515666
ID_cTSgKeoa,0.13267126399315787
ID_cTcagRjT,0.13127197456526957
ID_cThEYHzQ,0.34083193833776504
ID_cURLcuxf,0.32119615800469165
ID_cUsTdtnq,0.32957232612686455
ID_cVxFHixx,0.33808610186368276
ID_cWLDuVxi,0.19514548093657275
ID_cWLGSnER,0.15169640131473316
ID_cWNpBZEa,0.2174842606921947
ID_cWNtxjNS,0.1966389182511391
ID_cWZgBvxv,0.21352909397475023
ID_cXFTqNPb,0.13082772446872298
ID_cXVfCsSY,0.21456698940744354
ID_cXYNZXkm,0.6426115583816528
ID_cYBMTUts,0.31564819647709386
ID_cYJwNCFV,0.44577151620669847
ID_cYNyrACB,0.23676371694736062
ID_cYjZbGEi,0.2025601724559294
ID_cYvwKgxP,0.21456698940744354
ID_cYxhNEwf,0.214823644535422
ID_cYzeYLcf,0.6433808592293075
ID_cZPVdbHw,0.214823644535422
ID_cZSofjnN,0.2283900745745025
ID_cZUhwoHh,0.2402849299592642
ID_caYVFSbB,0.44577151620669847
ID_caxcNfhS,0.18735561847796714
ID_cbEgJSyq,0.20411367199276081
ID_cbXAKtMA,0.2397214263158336
ID_cbZNccBu,0.48769358022984494
ID_cbwcMCXP,0.2331784852104448
ID_ccKsIXDZ,0.5803608901265181
ID_cdGBkUjQ,0.21456698940744354
ID_cduplbwo,0.18694262508967965
ID_ceKHIYbI,0.535701568985262
ID_cekjGDVG,0.6213055795404889
ID_cfiogrWq,0.2402849299592642
ID_cfxPyolW,0.48769358022984494
ID_cgAaJLfs,0.6084177969790767
ID_cgvohQGk,0.12801335846954764
ID_chbNPxjd,0.214823644535422
ID_chcIqQLC,0.18892522593495273
ID_chlgaEgt,0.2537549906949833
ID_choxbhiW,0.41791810586460604
ID_chyoZgsf,0.15225869663711156
ID_ciJYtqsD,0.6349207528582219
ID_cjObYUYU,0.3057435115374373
ID_cjSGnaXo,0.16702884784809854
ID_cjUISGac,0.5495100485414629
ID_cjYbNzWQ,0.16215809384181334
ID_cjweDIxI,0.16309976451633956
ID_ckvVXFNE,0.288283803855596
ID_clfKzBSJ,0.3387427824824583
ID_cmGzmnXe,0.6384426922880465
ID_cmcyDUnI,0.17685263708497806
ID_cmdUqHKm,0.23599912641189338
ID_cmjieIgt,0.6599344736754865
ID_cnBktSaz,0.214823644535422
ID_coaPMTqE,0.214823644535422
ID_conRZcmQ,0.16731271589146357
ID_coqDWAMp,0.3411225689508146
ID_couqYpgj,0.20458282384211898
ID_cpmsZdnv,0.2292344225157303
ID_cqXTUqZe,0.6239839385022443
ID_cqmLQlGQ,0.46239959345604903
ID_crNuLqxE,0.1798172995455655
ID_csKzbHVA,0.45244102780775486
ID_csMMXHSv,0.22760931882803098
ID_csfuumWC,0.6299018540161011
ID_ctFYkbxj,0.2353265658440606
ID_ctRJWznF,0.6145761121102077
ID_ctYRLBXn,0.3353569406249086
ID_ctnzdEFh,0.4614607520371038
ID_cuAlyCrq,0.5561819616598638
ID_cucpYFlY,0.4448234060418169
ID_cvTEHdJz,0.2393594806515666
ID_cwLxqTds,0.15666449339044713
ID_cwQeqCXw,0.214823644535422
ID_cwpgeMzd,0.21070988378033173
ID_cwrtqnLv,0.23961613577954505
ID_cxBKnNYg,0.214823644535422
ID_cxciZjYY,0.16108621888013072
ID_cxxRBgja,0.40007968802162813
ID_cxzUstqd,0.6465733179022283
ID_cybPJoAR,0.21456698940744354
ID_cyeBneKW,0.2025601724559294
ID_cyySlzAB,0.23969165900730707
ID_czjcdlFo,0.5747811403658308
ID_dAheFuGE,0.16965501455209275
ID_dBADUBQN,0.2467722594449074
ID_dBAwMYgS,0.5782777382424615
ID_dBBxgjvQ,0.1555355588930498
ID_dBoTBXYD,0.44116191235905766
ID_dBwWQcYZ,0.22760931882803098
ID_dCNWhEKr,0.17215918631781135
ID_dDXtJpKS,0.6236440270952858
ID_dDZVsJKO,0.4309076948878394
ID_dDjfZQff,0.2796394306398542
ID_dFCaNWhk,0.24002827483128575
ID_dFDCMspd,0.23636969192212315
ID_dFJnIVtH,0.18271832495832566
ID_dGUQFKxs,0.32576420814453017
ID_dHLUhZMu,0.21549239247263846
ID_dHosOmyp,0.17796899138720723
ID_dINQCDEG,0.2734918727404755
ID_dIjJqGZe,0.23537675923153423
ID_dJlWrCSt,0.17882307411007603
ID_dKfsgdTU,0.21205514424880537
ID_dKvagGLj,0.45835742174052574
ID_dLGsdTgU,0.21456698940744354
ID_dLKvsfiN,0.18578170303308336
ID_dLSOieyw,0.214823644535422
ID_dMCGwbnv,0.17554369596716474
ID_dMNbEgqq,0.214823644535422
ID_dMfdSOSg,0.44200322617639826
ID_dMvTaJYd,0.23961613577954505
ID_dNtwuaWZ,0.2349611101086344
ID_dNzYaKUq,0.23961613577954505
ID_dObggqdx,0.38557631970311396
ID_dPJFZEZs,0.17111831625568624
ID_dPUjevqx,0.2736559744534975
ID_dPyxMfeM,0.3974647554122433
ID_dQaVeRBQ,0.19286171905195806
ID_dQzPONJe,0.5427082805739007
ID_dRgcQQkM,0.23428833955627731
ID_dRwpVgGh,0.5677488508856416
ID_dSVwuVFP,0.5490049595315966
ID_dTREoXeO,0.1845163778074113
ID_dTcdIBNW,0.21741818360503293
ID_dTvUoaFx,0.6491543455849315
ID_dTzRQWjm,0.5461698962676325
ID_dUWUQIuj,0.28358172379730023
ID_dUXyixIv,0.6086637315739867
ID_dUdhQJus,0.6459130394686481
ID_dVdicxcd,0.4720508540462
ID_dViuZsni,0.18102132556005174
ID_dWjCajzJ,0.23961613577954505
ID_dXNvbFEn,0.214823644535422
ID_dXZqbdMO,0.214823644535422
ID_dYLfmCfq,0.6374594190592784
ID_dYQqYtNL,0.21083362810192569
ID_dYqVjHVR,0.12801335846954764
ID_daMnAOWe,0.214823644535422
ID_daymZRKC,0.34221169276325564
ID_dbClPMPG,0.20619099278023284
ID_dbTfKwKu,0.20575057306814887
ID_dblcIkMt,0.214823644535422
ID_dcAOhtBl,0.423631793548358
ID_dcbkXpwj,0.44577151620669847
ID_dclpbZRO,0.2342379347497161
ID_ddftRloZ,0.18721396803334633
ID_ddrLhBcE,0.6502938705438023
ID_deAUrRsT,0.214823644535422
ID_dfGCUBaW,0.2399780814438121
ID_dfcdsPCC,0.48197768587786316
ID_dfoLWnht,0.17403338215718742
ID_dgWBpcDC,0.214823644535422
ID_dgXRdHHP,0.4203811480758199
ID_dggarnJe,0.1846326432141685
ID_dhCLqLqI,0.5750730710825225
ID_dhStgskA,0.6491951703435945
ID_dhxHKBoG,0.214823644535422
ID_diCufsKG,0.16485141526603575
ID_diVgJnoZ,0.23263133284521348
ID_ditBpPvl,0.47485927171432674
ID_djTHOYtH,0.214823644535422
ID_dkBhzkqB,0.1371388713759808
ID_dkcDnjHt,0.6491176062559879
ID_dkdWdPfC,0.41117394573289756
ID_dkfhyhWx,0.3981161530600958
ID_dlEfkneZ,0.23676371694736062
ID_dlhlzBhM,0.35662757838576264
ID_dmAcIqSg,0.6433808592293075
ID_dmXbrIwS,0.2024247575242305
ID_dmsPPaOq,0.1820755355276128
ID_dnDHCnwH,0.34153259346787673
ID_dnEMwaHv,0.21456698940744354
ID_dnVpQWAi,0.43829136274968533
ID_doGunMaI,0.15666449339044713
ID_docgTORf,0.1786744474297272
ID_dorBQmPR,0.16887107699430504
ID_dpwoPYjq,0.2327994294972059
ID_dqmsqFUu,0.2152721937653263
ID_drAtUREF,0.6429191504989593
ID_drRYSsoX,0.2397214263158336
ID_drSxdEWE,0.214823644535422
ID_drgBKExa,0.21543332067641305
ID_dsDpEgwF,0.2403805865261657
ID_dsTHdgdg,0.5913833212605448
ID_dszCqOgK,0.1764163664810386
ID_dszIczVG,0.214823644535422
ID_duRdNjdj,0.21456698940744354
ID_duVzPxmK,0.2028168275839079
ID_dueVgDfX,0.21456698940744354
ID_duiIjniq,0.22132988263182166
ID_dvKVJBUy,0.382498213045793
ID_dvsThwzt,0.214823644535422
ID_dvsyjwso,0.21079226199876988
ID_dwDVEHDY,0.3341202141198975
ID_dwOrJLWI,0.2292344225157303
ID_dwYIRqVk,0.24850167674270376
ID_dwocgIjO,0.30777954084994713
ID_dxBqXZlN,0.25776771634515294
ID_dxFEdPHD,0.14831526266638032
ID_dxMzrlfF,0.17576655034368524
ID_dxSaDbFL,0.169815757223004
ID_dxmPgFRB,0.18610007959915845
ID_dxzvCwmj,0.1716467071588314
ID_dyeRvPze,0.35136023514292625
ID_dygGCpED,0.5532251482075909
ID_dymxpFtQ,0.6384426922880465
ID_dzCXSzQL,0.6409492532837311
ID_dzdvHCLB,0.3327653995367085
ID_dzwlpFQC,0.21456698940744354
ID_eAFBpHdv,0.1701148489897797
ID_eAKFfhgP,0.2361130367941447
ID_eALNtrCS,0.214823644535422
ID_eAOOStJH,0.21386010813067105
ID_eAjUPNNU,0.5277100891692622
ID_eBtkZqTm,0.13726421561129679
ID_eByMQjBL,0.22920465520720382
ID_eCFbMFmK,0.2604264703538115
ID_eCkZTKoj,0.2397214263158336
ID_eClCdPzO,0.23496462017979355
ID_eCmZMJrN,0.17176800144810278
ID_eCyKpzjI,0.23340563909060413
ID_eDDQlGNF,0.1699157864693598
ID_eDJxPywe,0.17341371516451973
ID_eDNMAgCp,0.2279215157232423
ID_eDwUgwOw,0.214823644535422
ID_eEdWzRVb,0.2716234528221164
ID_eEruvOqR,0.6454015396963482
ID_eEsbLpLT,0.5490898022106161
ID_eEzqPFjM,0.2349036841320505
ID_eFiYBeRT,0.13131554869077697
ID_eFvhFLhm,0.12806146438292232
ID_eGNqpAEn,0.16799926682860672
ID_eGXaCwPo,0.5564541805557421
ID_eGenKbVb,0.21373595380398222
ID_eGnqkSsg,0.5372785438075776
ID_eGoHUoDh,0.2602477089361685
ID_eGpeBqyx,0.6341750902122889
ID_eGpvTOPq,0.3189510354666357
ID_eHJobtGO,0.32119615800469165
ID_eHhhYaIU,0.46394619825213435
ID_eIIXBbiN,0.22013888460660028
ID_eIOIudtz,0.18637992192627476
ID_eIZRRBBD,0.24002827483128575
ID_eJHcXBac,0.17657847459532364
ID_eJYKnexP,0.3359178489249024
ID_eKAORhvb,0.36808204064510924
ID_eKGYMxto,0.214823644535422
ID_eKLyjkMc,0.18742182905757665
ID_eKZyQMbC,0.2210732275038432
ID_eKclquzB,0.21574904760061694
ID_eKrGdTIt,0.5666739579381747
ID_eLWnLhcf,0.6563307715948183
ID_eLvjGvpm,0.21456698940744354
ID_eLwtxrxL,0.15026965646640253
ID_eMHSYzQf,0.21456698940744354
ID_eMarGRfI,0.2019406462079008
ID_eMxuRhDZ,0.44577151620669847
ID_eNIuyBOu,0.23868127678808715
ID_eNUSMHGK,0.2406670089626707
ID_eNhNUdsJ,0.5538314856271477
ID_eNzahxpX,0.21456698940744354
ID_eOUCJjNd,0.22588903119208606
ID_eOXwLbco,0.16502224579622585
ID_eOblCVsF,0.525094693384235
ID_eOeQYWpW,0.582450840360414
ID_eOmZavUp,0.47499707691762433
ID_eOxxzCca,0.23961613577954505
ID_ePQSsekX,0.17172093684405268
ID_ePfzJcYX,0.5667605283526648
ID_ePhHXLnt,0.4456698837802496
ID_eQtNorTz,0.6283566725368067
ID_eRwITYKA,0.2292344225157303
ID_eSKLPOXX,0.15181855299345018
ID_eSKqaPry,0.214823644535422
ID_eSLxvsJJ,0.186680393163741
ID_eSdDOFTC,0.2025601724559294
ID_eSnkBLWX,0.1754627177579102
ID_eStMPcct,0.214823644535422
ID_eTQDmlVw,0.5756726576561314
ID_eTZfDcyw,0.5673155586185709
ID_eTiVMQZA,0.4290674656047518
ID_eTkWMLFv,0.2811057033478092
ID_eToYjxTv,0.6282917699651568
ID_eUVljFCJ,0.21373595380398222
ID_eWBTZLOm,0.21456698940744354
ID_eWKPUamS,0.3811594540982661
ID_eWfLJVBQ,0.23961613577954505
ID_eXNrQbqL,0.23990397038624195
ID_eXtMAFbU,0.237652375346347
ID_eXzbBByY,0.2406670089626707
ID_eYUodTbO,0.5407435882691758
ID_eYvbnSpp,0.19492208840887945
ID_eZRnbZLn,0.2406670089626707
ID_eZqvtOjA,0.21406060595899326
ID_eaoeuYbL,0.18637458270732019
ID_earpcwws,0.4246919824114977
ID_ebPClZiN,0.2349036841320505
ID_ebcKmyBS,0.2327994294972059
ID_ebiOSDmq,0.24741087688054414
ID_eboBUGsV,0.214823644535422
ID_eboBvpFn,0.16799926682860672
ID_ebwKpXKh,0.18784650162036973
ID_ecHsfDxL,0.16938262104754997
ID_ecnatTfW,0.1488905540092575
ID_edRpQZud,0.20943195325792366
ID_edbESvaq,0.15349900908399305
ID_eeLOCQwk,0.6400974598324325
ID_eefaVrPm,0.17902698707213147
ID_efBFfVNX,0.6376463469524936
ID_efbkMTnn,0.535701568985262
ID_egTsAvAJ,0.2320370401247321
ID_egfMXRuj,0.2406670089626707
ID_ehAYRfNO,0.12801335846954764
ID_ehZLBZap,0.17749169187762168
ID_ehtzfumU,0.2330560846251844
ID_ehxVxKDC,0.6245900128886582
ID_eiYJdCss,0.23828791820327752
ID_eiaXmcEU,0.3201541878145182
ID_eipqNrBn,0.531452812396307
ID_ejCnznvF,0.2733040754918714
ID_ejWWrpLu,0.6301231056057447
ID_ejttvQqV,0.21456698940744354
ID_ekMnbkRi,0.5283167142799777
ID_elBKDmbd,0.16942368570255692
ID_elEQTHey,0.47687524902921474
ID_elWoHYCo,0.21456698940744354
ID_elkDaPMa,0.1471789258812144
ID_elqEQkzY,0.23030384112694446
ID_elxNUWCz,0.16689394610878353
ID_emMwRtPj,0.21456698940744354
ID_emUiYRDE,0.20300872168583373
ID_emotmSaE,0.16659485434200783
ID_enMnVYQV,0.535701568985262
ID_enSVWGJr,0.5464525497655753
ID_enlzCdvs,0.6385788792002781
ID_enpDRWUm,0.4584957548506051
