ID,Target
ID_aFKpkGVk,0.3834077630755027
ID_aFWFFpRs,0.2123298119854816
ID_aFtTtNic,0.09098187190304927
ID_aHOMvlle,0.6001148375828103
ID_aHVXSuSp,0.5474098886151559
ID_aHrNyicE,0.5967312257752783
ID_aHtLIUYP,0.2139371900674857
ID_aIgIqUul,0.35673367921469645
ID_aJHqYRSF,0.20824774351872108
ID_aKHUJIwE,0.40433366902539253
ID_aKUuzXob,0.5914248544700506
ID_aKXMilvw,0.30150288148891596
ID_aKaMFhgI,0.18830286044245445
ID_aKcUkosz,0.22138228658759376
ID_aKgyylVh,0.6093447121009781
ID_aKorHToH,0.5692921865461994
ID_aLCizPyk,0.21068850957926014
ID_aLJLOYAa,0.6645767866796484
ID_aLWkolvY,0.18094994097440023
ID_aMEasGra,0.4615002660739203
ID_aMRWCmfQ,0.23319199901522839
ID_aMShuNrE,0.26431395131847407
ID_aMdXEYUT,0.14551158434498432
ID_aMqVJvlm,0.20635615861118084
ID_aNMqEZSI,0.5307664965172454
ID_aNTseOkf,0.2981051402942834
ID_aNmOdFnq,0.43883145615599034
ID_aNnJAxAv,0.26273379940276387
ID_aOXyGynK,0.22582742120551016
ID_aOpknvZR,0.2195920929469863
ID_aOtRPTWG,0.3050084985477964
ID_aPctjnGn,0.18771154409333043
ID_aQTBTcNA,0.19927361047486955
ID_aQowcsSM,0.39973338716758133
ID_aRGqkGNs,0.23589471198768375
ID_aRHJuYIj,0.17328172211708381
ID_aRJrUmtL,0.16909965177713798
ID_aRKSomVy,0.21721775203099633
ID_aRVwiuPn,0.4426938451288594
ID_aRbpsLSa,0.33685641295990526
ID_aSBWLaGl,0.31313617398055776
ID_aSOSEyaz,0.2575483385273081
ID_aSZBnRmp,0.19131739122326608
ID_aSfybciD,0.09060575278509546
ID_aShzwbgS,0.596948724338703
ID_aSqaSVGI,0.2168715305213951
ID_aUDgTfay,0.1567983294344398
ID_aUyNBjbI,0.3179975526808941
ID_aVfghVUZ,0.48535007423312515
ID_aVkVpBNA,0.506889085568884
ID_aVqCJRNr,0.3866792448767065
ID_aWFFgoKa,0.6000305135969397
ID_aWMyHYTt,0.16194803147798514
ID_aWsyyrWK,0.49113701067005017
ID_aXLJqkvX,0.24395802695846225
ID_aXSjGgcU,0.1710713262479323
ID_aXWiLpuH,0.10076260808574226
ID_aXpQqXBA,0.29126977602295057
ID_aZXHfEjn,0.5708743767717089
ID_aZbGHjHK,0.20608123786669083
ID_aZompwoQ,0.6105790347661888
ID_aavOwwSJ,0.5336793830605788
ID_acgWVQFh,0.3777664772089528
ID_aczVITMO,0.6190829525323499
ID_adyZvYIz,0.24992054515239787
ID_afvampDh,0.39607170472600683
ID_agiJPAtN,0.6700904987978769
ID_agxobDbE,0.2356223270275774
ID_ahQerJnc,0.6046384950181029
ID_ahlXvHJj,0.20366381218165786
ID_ahziitLF,0.23625450571170556
ID_aiAQbVkc,0.4097274998659725
ID_aioJXBOG,0.6467795729544603
ID_ajbqOKTo,0.42886128281134084
ID_ajjtcAti,0.20482281582162856
ID_akTsTbvD,0.46003197909051324
ID_akxpwfDS,0.21265578050033965
ID_akyqMkfd,0.17554913169420758
ID_amGexPbe,0.3793096323355417
ID_amoRNEyr,0.5495377155544348
ID_anLJCUck,0.4903320802199325
ID_anijuUTw,0.2374509394560471
ID_anjPhljo,0.6627614026910207
ID_anuvZCwQ,0.17558451295718178
ID_anuxKfrz,0.17290923968786046
ID_aoEVJRwj,0.574123476053642
ID_aocsOhko,0.2145659688734382
ID_apSEDaFa,0.5972893001935179
ID_apZcqDgm,0.4274525270535446
ID_apjZnrjL,0.21636823167791605
ID_aqESzDrT,0.32894601558503367
ID_aqKvGiFK,0.126828282781185
ID_aqhMwwXM,0.41459213678115703
ID_aqjvSJgF,0.6049687872473083
ID_aqkxRSgy,0.5220945663604507
ID_arcPvabJ,0.35579516706953457
ID_asELQXYD,0.1868875757239647
ID_asjNWCjM,0.26617616012550793
ID_atIqbSaV,0.6188063475664473
ID_atUssAzY,0.18551697167273914
ID_aucATOwk,0.22645120925957962
ID_ausRKyWS,0.24524840145262095
ID_avBPTrxJ,0.2944564675388597
ID_avmeeUJZ,0.1929886503181186
ID_awdTPmqU,0.26732270967186994
ID_awdcQhIT,0.4936739797677724
ID_ayBNKlvW,0.1827694996481693
ID_ayISYHSu,0.219710556342866
ID_ayjUZAza,0.2109465034982716
ID_azXMXFic,0.17547731425996388
ID_azYiRVIu,0.6341847399006106
ID_azhCEJRL,0.6076581299862976
ID_bBSFpWUG,0.25503152273187146
ID_bBxTFchj,0.22964198201551614
ID_bCFDwIBe,0.620776763581203
ID_bCukpvhZ,0.49777728851345876
ID_bDAmapvi,0.501731626427134
ID_bELMlPFO,0.21330946949917465
ID_bEcrjJPG,0.1543011496098946
ID_bEqZluKC,0.41407673005096546
ID_bEtPMMHw,0.184246864129558
ID_bFekMCvN,0.33185440681260575
ID_bGMclivT,0.6543695074641659
ID_bGQIiItJ,0.5895039646740766
ID_bGqumOlo,0.2196076494107829
ID_bHClDIlv,0.19581024047136006
ID_bHhxtrSO,0.5227387431443561
ID_bHppkPeJ,0.1841583932853293
ID_bHzZmtUe,0.6118156970034518
ID_bITPDRbE,0.24966890077115345
ID_bJeUxpmu,0.5152126581929357
ID_bJvJcmhO,0.16498420108101122
ID_bKCpCqNR,0.2552687909096725
ID_bKgiqWMQ,0.2764500700018317
ID_bKjiiveX,0.1928627416560458
ID_bLUrAqsu,0.4115536385109271
ID_bLcYSHfI,0.6242986634879325
ID_bLsOmsbb,0.2970638143854237
ID_bMjmHamh,0.5373183664714439
ID_bMzfxIeK,0.31366457475115805
ID_bNcmxUON,0.22847422586956148
ID_bNknsNZY,0.26954212107390435
ID_bORyFuSt,0.2464138213453598
ID_bOTWfMCN,0.24668824233574466
ID_bOyULWFP,0.3423284427755955
ID_bPJBTmeA,0.24699382626287242
ID_bPrxzOvc,0.5528698852260928
ID_bQCqSfKs,0.6110569668948151
ID_bRGmDTXi,0.1804398800317097
ID_bRdOeKrP,0.6172773482368314
ID_bRgSEWHS,0.1488647541849329
ID_bRofGxEE,0.29990411559791286
ID_bSTAsitX,0.4456866268888076
ID_bSWYxyYz,0.6718645746515226
ID_bSfJNdOA,0.21499890016030002
ID_bShuUTwt,0.5066953307541082
ID_bSpfcURK,0.22651654176617655
ID_bTFkewqv,0.23922322208466448
ID_bTHOUtFZ,0.24596678621538398
ID_bTHdXGgg,0.24648485423905267
ID_bTlvBRkG,0.4988931577158157
ID_bUayCqhO,0.19637908314656793
ID_bVrKtoeM,0.41880421575253307
ID_bWOerRnI,0.40803644832229274
ID_bXtzPeov,0.3079300511536415
ID_bYHbRLQm,0.47680416141642257
ID_bYffbNXM,0.24067201940459187
ID_bYkUdCWt,0.3214189465264284
ID_bYkvPDjk,0.5478542068312163
ID_bYmLmMjC,0.5963373006158236
ID_bZRuByrz,0.2907553239184466
ID_bZcXIaur,0.6002933743156591
ID_bZnISbkA,0.14940447949979727
ID_bZvsjArw,0.587561685984976
ID_bZxnKTGh,0.18933020388074
ID_batunukg,0.23323828485437875
ID_bbUUbkNL,0.3042597714708773
ID_bcRwHTvp,0.25149546845790494
ID_bcakdkkP,0.17586713760982078
ID_bcuRSWkf,0.2190609775873993
ID_bdNZKQyT,0.3300142293324543
ID_bdvOsocD,0.1725538152748812
ID_beIVVzRW,0.2627028337280979
ID_beWRHjim,0.2518519864633731
ID_bfHVszaf,0.4667958875917304
ID_bfMBNXaL,0.40503801829816205
ID_bfdmGMWr,0.2263569999075915
ID_bfenbovk,0.3825413210168939
ID_bffXYjbM,0.1941599469567678
ID_bfhuBVvm,0.5396051196167762
ID_bftCRVdk,0.4165725446400156
ID_bgRqYPLQ,0.6163060646726887
ID_bgSGqaKk,0.6265369457138191
ID_bgXajKAD,0.6002782470583269
ID_bgmEyCmF,0.24276219610388305
ID_bgmNwwvC,0.6319688033022718
ID_bgvSrkyS,0.5655556783694152
ID_biYUcGor,0.19000741038132457
ID_bigPxoVl,0.16875957772547828
ID_bjLFobhI,0.16134752652207812
ID_bjOncMlj,0.2725704645185098
ID_bjcmWKAw,0.3434457526850347
ID_bjkQOSTh,0.18096824529189007
ID_bkTirpAp,0.24595585695158917
ID_blSJgeWF,0.5231253624235014
ID_bmDaSdDz,0.5677604994358771
ID_bmsjqpWG,0.33972463663308206
ID_bnAkriTM,0.3483843098378317
ID_bnLYmrmQ,0.29907702317260293
ID_bnrGXppR,0.1836266899947547
ID_boRcxrpB,0.2943765844039119
ID_boYEfjLE,0.3304933215113156
ID_boteYfys,0.47838176236753016
ID_bowZmYwn,0.19711499120775008
ID_bpSBqIVx,0.532776410005781
ID_bpwZDiTK,0.3970114808607805
ID_bqXUFmDs,0.17508909523606053
ID_bqwSXFYf,0.2046689790348703
ID_brKdKQHc,0.20259284161698018
ID_brhaoczE,0.20095023471918597
ID_bsCJfCEH,0.4005837278927005
ID_bsRudjYX,0.33996665083186023
ID_bskYRTRx,0.13061605463920364
ID_btgHyZXo,0.17826463343431695
ID_btjONAmb,0.2111936594738931
ID_btqAbJaf,0.15338586448589236
ID_btsXSXmE,0.5219468450561936
ID_buNREMut,0.5833811852559608
ID_bunWsJLD,0.2378034907244444
ID_bvHmQKii,0.1944614997039584
ID_bvttrPjJ,0.34289540702918797
ID_bxGvEYEZ,0.18266888038950538
ID_bxKWmSjO,0.2551275784260255
ID_bxUHSUqy,0.5552432332650101
ID_bzHmcvKv,0.30992117675754083
ID_bzXluqcb,0.29622574601136487
ID_bzZiCHSd,0.18158901440527775
ID_cAnjRYRD,0.22126910224916688
ID_cCDTNmWC,0.20155938263739198
ID_cEDjiXtS,0.5136640353784899
ID_cEIlUUcA,0.18766320262369007
ID_cENTASPX,0.1570007087909083
ID_cEStTZLV,0.25484264623310565
ID_cEabCink,0.12371480690101347
ID_cFKmYDOs,0.24247063986917833
ID_cFnuazov,0.17145613847807745
ID_cGtGSbsk,0.18230665883289152
ID_cGvvYRdn,0.3816938575771627
ID_cHJFkFZZ,0.17577384737603066
ID_cHZOLetD,0.3814051399026123
ID_cHyXOGzb,0.25543718556827993
ID_cIkrKwUB,0.46495931063066137
ID_cImHRbHk,0.6056686226371172
ID_cIrvuCMN,0.16992972664941675
ID_cIydtcQh,0.23730995346363812
ID_cJDCYCcn,0.24015522986207485
ID_cJIsjnVd,0.5344611897713858
ID_cJRBfYgR,0.3761527488938751
ID_cJgMYPIv,0.1726386545047992
ID_cJnsSnCW,0.6028210289334947
ID_cKTwiSam,0.6883350348117449
ID_cLIetIis,0.18192847673101908
ID_cLKBcvkY,0.14694266687776852
ID_cLYneWAx,0.2299750516007024
ID_cLaslKDE,0.47872164584099813
ID_cLpnAJFK,0.17543506752146457
ID_cMCDZmMb,0.45119523418337354
ID_cMCyVbLw,0.39482443894850133
ID_cMMMTyHb,0.25455793889533185
ID_cMSimaiC,0.6832467015104858
ID_cNBHwCsd,0.19833719642558342
ID_cNexZpEf,0.2842931896905359
ID_cNhZvRvB,0.20026933111175452
ID_cNnqcjAl,0.19160086705356597
ID_cNqBYzsi,0.2012132610417138
ID_cOTLefqd,0.551597328346928
ID_cOpHGvau,0.19684887884557287
ID_cPJFpMoZ,0.20730234597911462
ID_cQTNrien,0.19833034180539463
ID_cQWZJHEo,0.17985145546899314
ID_cQfDDTFo,0.25684423226813846
ID_cRFyrnQE,0.4162046105237174
ID_cRieAMem,0.6383698666557914
ID_cRkaFJlw,0.17659264157954696
ID_cSXVvXtL,0.638170177283229
ID_cScFCZSD,0.5970170814154645
ID_cTGkskIo,0.23353661791944003
ID_cTSgKeoa,0.12844641010026248
ID_cTcagRjT,0.22442332668953122
ID_cThEYHzQ,0.24416010940795219
ID_cURLcuxf,0.312301971946805
ID_cUsTdtnq,0.24472787238552385
ID_cVxFHixx,0.35455121764350006
ID_cWLDuVxi,0.13513995475809376
ID_cWLGSnER,0.16695071243606774
ID_cWNpBZEa,0.2222615443130015
ID_cWNtxjNS,0.2361354572581427
ID_cWZgBvxv,0.20173170612893251
ID_cXFTqNPb,0.1033051241912255
ID_cXVfCsSY,0.18862791227027972
ID_cXYNZXkm,0.6171159249166581
ID_cYBMTUts,0.32234744535653925
ID_cYJwNCFV,0.3924715263799942
ID_cYNyrACB,0.19037619218203605
ID_cYjZbGEi,0.21525991180554752
ID_cYvwKgxP,0.21988619897644401
ID_cYxhNEwf,0.22616259948115544
ID_cYzeYLcf,0.6823638062476516
ID_cZPVdbHw,0.23049726782836333
ID_cZSofjnN,0.2531557255897863
ID_cZUhwoHh,0.30504086794439317
ID_caYVFSbB,0.38342266917157397
ID_caxcNfhS,0.23654510378431756
ID_cbEgJSyq,0.2059455616657645
ID_cbXAKtMA,0.268346840667338
ID_cbZNccBu,0.5503557229959324
ID_cbwcMCXP,0.2274966685273684
ID_ccKsIXDZ,0.578166291923639
ID_cdGBkUjQ,0.25098610037414903
ID_cduplbwo,0.17978815343202925
ID_ceKHIYbI,0.44866248463044933
ID_cekjGDVG,0.6378459227553952
ID_cfiogrWq,0.26468717496471106
ID_cfxPyolW,0.5412422719600992
ID_cgAaJLfs,0.646104438892718
ID_cgvohQGk,0.13710518402114735
ID_chbNPxjd,0.19316638036022013
ID_chcIqQLC,0.22850871020837255
ID_chlgaEgt,0.24176642012525693
ID_choxbhiW,0.3496226467718049
ID_chyoZgsf,0.14459166362810272
ID_ciJYtqsD,0.613499765883125
ID_cjObYUYU,0.1842376592854573
ID_cjSGnaXo,0.19882743333731162
ID_cjUISGac,0.47249420211177834
ID_cjYbNzWQ,0.15675045784313243
ID_cjweDIxI,0.20768970418214494
ID_ckvVXFNE,0.3671659002106829
ID_clfKzBSJ,0.1797265355209431
ID_cmGzmnXe,0.6502336851721482
ID_cmcyDUnI,0.2144094167836473
ID_cmdUqHKm,0.231380368842573
ID_cmjieIgt,0.6782965575021497
ID_cnBktSaz,0.19477432729720168
ID_coaPMTqE,0.24058869425768
ID_conRZcmQ,0.1555193245002513
ID_coqDWAMp,0.3853055552548059
ID_couqYpgj,0.22219860082212917
ID_cpmsZdnv,0.2415781139113389
ID_cqXTUqZe,0.6008237614076105
ID_cqmLQlGQ,0.3947244074759792
ID_crNuLqxE,0.15807016297245044
ID_csKzbHVA,0.33273751307317384
ID_csMMXHSv,0.22770234916543078
ID_csfuumWC,0.529171959338543
ID_ctFYkbxj,0.258097338447495
ID_ctRJWznF,0.5925067425247381
ID_ctYRLBXn,0.30360095090167255
ID_ctnzdEFh,0.5065094185120238
ID_cuAlyCrq,0.5256220653241223
ID_cucpYFlY,0.43995564565200035
ID_cvTEHdJz,0.19826660035828872
ID_cwLxqTds,0.18873570572722856
ID_cwQeqCXw,0.19004107989613686
ID_cwpgeMzd,0.1704218108430367
ID_cwrtqnLv,0.30163321258822917
ID_cxBKnNYg,0.2218644949947183
ID_cxciZjYY,0.18320655758131474
ID_cxxRBgja,0.5373434728437928
ID_cxzUstqd,0.5653395818005486
ID_cybPJoAR,0.14510886262951816
ID_cyeBneKW,0.13359417677695704
ID_cyySlzAB,0.20641952641626446
ID_czjcdlFo,0.5216516502305447
ID_dAheFuGE,0.11025218843925928
ID_dBADUBQN,0.24749201179292704
ID_dBAwMYgS,0.5644813508068856
ID_dBBxgjvQ,0.14188124122387205
ID_dBoTBXYD,0.4561884942558414
ID_dBwWQcYZ,0.22479117785851607
ID_dCNWhEKr,0.15679301043552207
ID_dDXtJpKS,0.6189564949759983
ID_dDZVsJKO,0.3064588686809947
ID_dDjfZQff,0.312990325270875
ID_dFCaNWhk,0.2274083495785751
ID_dFDCMspd,0.2297532083045037
ID_dFJnIVtH,0.21355525444030615
ID_dGUQFKxs,0.34078422200634145
ID_dHLUhZMu,0.24642675180428025
ID_dHosOmyp,0.21095093643176419
ID_dINQCDEG,0.32887661597203066
ID_dIjJqGZe,0.2514483211877516
ID_dJlWrCSt,0.1918371513899493
ID_dKfsgdTU,0.19492924444738907
ID_dKvagGLj,0.45703285929929793
ID_dLGsdTgU,0.2098109703756598
ID_dLKvsfiN,0.19950423977445567
ID_dLSOieyw,0.2030165345827285
ID_dMCGwbnv,0.21045767154107417
ID_dMNbEgqq,0.24729089303764767
ID_dMfdSOSg,0.34982945272566246
ID_dMvTaJYd,0.2702252216281282
ID_dNtwuaWZ,0.24188148867778592
ID_dNzYaKUq,0.271341082636579
ID_dObggqdx,0.45554886131736994
ID_dPJFZEZs,0.1612323875451146
ID_dPUjevqx,0.2915389404023798
ID_dPyxMfeM,0.3141626871683419
ID_dQaVeRBQ,0.2020428904620591
ID_dQzPONJe,0.5313057423075969
ID_dRgcQQkM,0.2984673850267462
ID_dRwpVgGh,0.5972870904752461
ID_dSVwuVFP,0.5554147681618029
ID_dTREoXeO,0.20202437722044703
ID_dTcdIBNW,0.1961552491849604
ID_dTvUoaFx,0.5464820818558304
ID_dTzRQWjm,0.5634483715659269
ID_dUWUQIuj,0.30092556376477064
ID_dUXyixIv,0.6352703287844588
ID_dUdhQJus,0.6658933570490609
ID_dVdicxcd,0.5073438981822147
ID_dViuZsni,0.17717675313976783
ID_dWjCajzJ,0.26229976017431583
ID_dXNvbFEn,0.2510965650302881
ID_dXZqbdMO,0.1854816260172506
ID_dYLfmCfq,0.6548310252149485
ID_dYQqYtNL,0.19965765958826298
ID_dYqVjHVR,0.11447170698670021
ID_daMnAOWe,0.20843341561366344
ID_daymZRKC,0.34267925559281504
ID_dbClPMPG,0.187378847164877
ID_dbTfKwKu,0.22594346505459695
ID_dblcIkMt,0.18774985066634817
ID_dcAOhtBl,0.40619183277788373
ID_dcbkXpwj,0.38342266917157397
ID_dclpbZRO,0.21048420654167355
ID_ddftRloZ,0.1497139522467839
ID_ddrLhBcE,0.6231089351350032
ID_deAUrRsT,0.19773565672192198
ID_dfGCUBaW,0.239165111399979
ID_dfcdsPCC,0.4219953359496392
ID_dfoLWnht,0.19564814238839578
ID_dgWBpcDC,0.1932436590556211
ID_dgXRdHHP,0.3296369321053263
ID_dggarnJe,0.19409260210077686
ID_dhCLqLqI,0.5995314001014733
ID_dhStgskA,0.6578782418946985
ID_dhxHKBoG,0.23644471068984665
ID_diCufsKG,0.19515319852615107
ID_diVgJnoZ,0.2814696915370813
ID_ditBpPvl,0.5010481615444972
ID_djTHOYtH,0.229235988232232
ID_dkBhzkqB,0.1310221922785282
ID_dkcDnjHt,0.6387378013602308
ID_dkdWdPfC,0.46400950388155854
ID_dkfhyhWx,0.4054279286206174
ID_dlEfkneZ,0.1677921402338068
ID_dlhlzBhM,0.3734025659526034
ID_dmAcIqSg,0.6878830118629885
ID_dmXbrIwS,0.1404988448434303
ID_dmsPPaOq,0.19314981005193987
ID_dnDHCnwH,0.135615331219804
ID_dnEMwaHv,0.23548017007761873
ID_dnVpQWAi,0.3851768739862198
ID_doGunMaI,0.13904436618465255
ID_docgTORf,0.22894693804847935
ID_dorBQmPR,0.12006985142072653
ID_dpwoPYjq,0.22495046392719956
ID_dqmsqFUu,0.22281368954634023
ID_drAtUREF,0.6668036165057869
ID_drRYSsoX,0.20632528236828385
ID_drSxdEWE,0.26717715870905495
ID_drgBKExa,0.1988556016232515
ID_dsDpEgwF,0.2543732980142418
ID_dsTHdgdg,0.6132168458855403
ID_dszCqOgK,0.2124896463423084
ID_dszIczVG,0.18375184990513924
ID_duRdNjdj,0.19218964438887945
ID_duVzPxmK,0.20432298503834112
ID_dueVgDfX,0.1869674032613667
ID_duiIjniq,0.28328256903587634
ID_dvKVJBUy,0.47364815273951605
ID_dvsThwzt,0.18154555581595427
ID_dvsyjwso,0.20618903459487367
ID_dwDVEHDY,0.2913506017609558
ID_dwOrJLWI,0.2687350773157876
ID_dwYIRqVk,0.25049089611188174
ID_dwocgIjO,0.3928338330304647
ID_dxBqXZlN,0.25773379704052085
ID_dxFEdPHD,0.1229927363019319
ID_dxMzrlfF,0.17756557544719173
ID_dxSaDbFL,0.15829129845028456
ID_dxmPgFRB,0.20088022405178024
ID_dxzvCwmj,0.2084786824677713
ID_dyeRvPze,0.3649504857817989
ID_dygGCpED,0.5964636579198687
ID_dymxpFtQ,0.6542829434584115
ID_dzCXSzQL,0.7362231870512694
ID_dzdvHCLB,0.3267014840488089
ID_dzwlpFQC,0.22883786839916598
ID_eAFBpHdv,0.1882306228369163
ID_eAKFfhgP,0.1927693217941269
ID_eALNtrCS,0.17301580487871995
ID_eAOOStJH,0.1747553757033009
ID_eAjUPNNU,0.4621375657796784
ID_eBtkZqTm,0.25125277913256777
ID_eByMQjBL,0.25072985485901045
ID_eCFbMFmK,0.2420514383695838
ID_eCkZTKoj,0.25663698288263853
ID_eClCdPzO,0.20046807213915957
ID_eCmZMJrN,0.15800010811470377
ID_eCyKpzjI,0.24052301203148513
ID_eDDQlGNF,0.18698003588390885
ID_eDJxPywe,0.15643877954746693
ID_eDNMAgCp,0.1969613634188
ID_eDwUgwOw,0.22102211121868137
ID_eEdWzRVb,0.21969073950212473
ID_eEruvOqR,0.6808953288947555
ID_eEsbLpLT,0.565694845018611
ID_eEzqPFjM,0.2106930324771259
ID_eFiYBeRT,0.1434329001377934
ID_eFvhFLhm,0.11123996954471893
ID_eGNqpAEn,0.15201374474672702
ID_eGXaCwPo,0.5229971497830189
ID_eGenKbVb,0.18259099626119624
ID_eGnqkSsg,0.47110388570343664
ID_eGoHUoDh,0.19085747375401227
ID_eGpeBqyx,0.6917403898141731
ID_eGpvTOPq,0.42122324609299544
ID_eHJobtGO,0.33392331162448885
ID_eHhhYaIU,0.5060245877033954
ID_eIIXBbiN,0.24778145841609173
ID_eIOIudtz,0.2124706323685726
ID_eIZRRBBD,0.25433919277225736
ID_eJHcXBac,0.18872855987586498
ID_eJYKnexP,0.23388795832999904
ID_eKAORhvb,0.4009488758981978
ID_eKGYMxto,0.2003109807271338
ID_eKLyjkMc,0.19156447592857617
ID_eKZyQMbC,0.25137462820877016
ID_eKclquzB,0.2412317930658389
ID_eKrGdTIt,0.5267510976748607
ID_eLWnLhcf,0.6759222131520959
ID_eLvjGvpm,0.1797463018807038
ID_eLwtxrxL,0.20273508572932653
ID_eMHSYzQf,0.1922261082613063
ID_eMarGRfI,0.1619897603490491
ID_eMxuRhDZ,0.4469169582189781
ID_eNIuyBOu,0.23930404167659436
ID_eNUSMHGK,0.30483767131101713
ID_eNhNUdsJ,0.5497821124474717
ID_eNzahxpX,0.2008119599661374
ID_eOUCJjNd,0.19524398360894238
ID_eOXwLbco,0.16301673252213456
ID_eOblCVsF,0.5229887833117979
ID_eOeQYWpW,0.5869794132863345
ID_eOmZavUp,0.4487623644995039
ID_eOxxzCca,0.2794991026616142
ID_ePQSsekX,0.15279631198087384
ID_ePfzJcYX,0.5385492833800831
ID_ePhHXLnt,0.4007818606845951
ID_eQtNorTz,0.6414017584309629
ID_eRwITYKA,0.25826321208972114
ID_eSKLPOXX,0.26912207749098804
ID_eSKqaPry,0.19646152187055554
ID_eSLxvsJJ,0.20272675753917815
ID_eSdDOFTC,0.17461123966153266
ID_eSnkBLWX,0.1564344436761831
ID_eStMPcct,0.1854657134677051
ID_eTQDmlVw,0.6046965742176332
ID_eTZfDcyw,0.5316995653979145
ID_eTiVMQZA,0.3431950356327034
ID_eTkWMLFv,0.26068680380156267
ID_eToYjxTv,0.5776936765006743
ID_eUVljFCJ,0.20786113945154042
ID_eWBTZLOm,0.18440680262838774
ID_eWKPUamS,0.2764455561073571
ID_eWfLJVBQ,0.28815910741787254
ID_eXNrQbqL,0.2606959418700988
ID_eXtMAFbU,0.2332628137890373
ID_eXzbBByY,0.35387674660267765
ID_eYUodTbO,0.4866947630561688
ID_eYvbnSpp,0.2088552263284454
ID_eZRnbZLn,0.3000244186925192
ID_eZqvtOjA,0.22254894014453
ID_eaoeuYbL,0.20929537367310547
ID_earpcwws,0.39923925391886766
ID_ebPClZiN,0.2119951457558221
ID_ebcKmyBS,0.2286242190531797
ID_ebiOSDmq,0.23340828155720952
ID_eboBUGsV,0.16873182930310673
ID_eboBvpFn,0.14661029250255658
ID_ebwKpXKh,0.22011134195428078
ID_ecHsfDxL,0.1810625413606004
ID_ecnatTfW,0.2092992365234535
ID_edRpQZud,0.17513572789390483
ID_edbESvaq,0.1388763487714006
ID_eeLOCQwk,0.5911297993735944
ID_eefaVrPm,0.20721434915897255
ID_efBFfVNX,0.6427361387157563
ID_efbkMTnn,0.4703300796633573
ID_egTsAvAJ,0.2611987743061399
ID_egfMXRuj,0.33900445471693524
ID_ehAYRfNO,0.11996351777845823
ID_ehZLBZap,0.2014565494153288
ID_ehtzfumU,0.2576978986155098
ID_ehxVxKDC,0.6303383328102183
ID_eiYJdCss,0.28893633026833443
ID_eiaXmcEU,0.3098559322906814
ID_eipqNrBn,0.4337404839756159
ID_ejCnznvF,0.3072982459850747
ID_ejWWrpLu,0.5841089223819665
ID_ejttvQqV,0.2159779164789153
ID_ekMnbkRi,0.5075436633870355
ID_elBKDmbd,0.1805542814041183
ID_elEQTHey,0.34690390731803467
ID_elWoHYCo,0.1820767465006207
ID_elkDaPMa,0.1523391946488121
ID_elqEQkzY,0.2480492113416294
ID_elxNUWCz,0.1349208579313511
ID_emMwRtPj,0.1699990680020613
ID_emUiYRDE,0.2046610314040623
ID_emotmSaE,0.11225933720244216
ID_enMnVYQV,0.5114043280500441
ID_enSVWGJr,0.55620428465794
ID_enlzCdvs,0.6915772383153529
ID_enpDRWUm,0.3699652519514928
ID_eoRJtPwl,0.17093495752340737
ID_eosTmWIo,0.645971420916381
ID_epBigIwh,0.6390128549501378
ID_epDiuUnI,0.22162671373802392
ID_epHaiYyH,0.25926542261988417
ID_epKcVXAf,0.13135512692879853
ID_epdICqcS,0.15637525452986895
ID_eqFrDTAS,0.2972306948870925
ID_eqHEiHne,0.1682934062190186
ID_eqMKmNMQ,0.22317060638182123
ID_eqSKJveQ,0.20819629563173067
ID_eqwIwFYE,0.21070035432471404
ID_erEMWxyX,0.3222813167111815
ID_erJSqAJO,0.39583388441476236
ID_eruVeGJF,0.25400296062180294
ID_esLGZvqp,0.20401930426615272
ID_esTzRfXD,0.1823165870304469
ID_esXDjTWt,0.19856086246520735
ID_etIwWhai,0.13027943700475292
ID_etJayqSM,0.45949721991580716
ID_etJxPjwe,0.26151453786414
ID_etKnAZdm,0.1496079144493345
ID_euJraeOW,0.5060347696668758
ID_euoohvVA,0.27400845911958305
ID_ewGAPohE,0.28100866692891385
ID_ewPIfVro,0.2922906381708859
ID_ewcAXUxF,0.6350136352729213
ID_ewpEyegN,0.6356123841245743
ID_exBQZHZS,0.29496944345160897
ID_exBtbYjC,0.37798126312608504
ID_exYjpYVr,0.45572355391475056
ID_eycgDjrF,0.5994599575686403
ID_eyzFxDWO,0.2036316696365288
ID_fBRZTpVQ,0.20221382142640631
ID_fBdNopRv,0.23051269660847154
ID_fCZloAjl,0.6373737209118978
ID_fCbjzYCB,0.18526851799317734
ID_fCkHgqRk,0.660865508973925
ID_fDAEJjwM,0.3172064328033875
ID_fDExYLyG,0.24685897182224512
ID_fDKwNieu,0.5328063739247565
ID_fDmPOUBO,0.2114609906484368
ID_fEyqDMDB,0.14303568303738579
ID_fFJjLnsD,0.2997713868453099
ID_fFQQhsXk,0.27271212912801684
ID_fFxgPKrv,0.2213034087826785
ID_fGEdnwjt,0.2047107075955417
ID_fGLlBCSh,0.2045280849455087
ID_fGpAWDfD,0.1623244984632391
ID_fHIvafRH,0.6647166117453112
ID_fHhDhrCL,0.3166063801000733
ID_fIFUvIav,0.6516241749564478
ID_fJIrdlKn,0.24937135060116414
ID_fJLvslZv,0.3832717649744404
ID_fKHgCQpx,0.628819219109823
ID_fKRQGjWA,0.5830646398779173
ID_fKlNwisX,0.5993720467989704
ID_fKsDNRhG,0.26502267191071666
