ID,Target
ID_bGQIiItJ,0.5852658930092826
ID_bGqumOlo,0.23953521767430375
ID_bHClDIlv,0.19091620904739628
ID_bHhxtrSO,0.5154431986388087
ID_bHppkPeJ,0.1901411535720689
ID_bHzZmtUe,0.61538979142372
ID_bITPDRbE,0.24099002865809896
ID_bJeUxpmu,0.5030012867561215
ID_bJvJcmhO,0.1591466889336613
ID_bKCpCqNR,0.2573367189648628
ID_bKgiqWMQ,0.25829626204550554
ID_bKjiiveX,0.18921986977195013
ID_bLUrAqsu,0.42094938517114877
ID_bLcYSHfI,0.616201284022643
ID_bLsOmsbb,0.3016173002140815
ID_bMjmHamh,0.5297562235238857
ID_bMzfxIeK,0.2838545476441161
ID_bNcmxUON,0.22470681165940448
ID_bNknsNZY,0.24718991963322448
ID_bORyFuSt,0.25560510457990104
ID_bOTWfMCN,0.2322309447776844
ID_bOyULWFP,0.33414828243025574
ID_bPJBTmeA,0.23503429594026026
ID_bPrxzOvc,0.5588555902677542
ID_bQCqSfKs,0.6302813651478537
ID_bRGmDTXi,0.15916291431659915
ID_bRdOeKrP,0.6283189783708576
ID_bRgSEWHS,0.15048165103048083
ID_bRofGxEE,0.2765428527960239
ID_bSTAsitX,0.45647678013745613
ID_bSWYxyYz,0.6405765102283111
ID_bSfJNdOA,0.20689598008222515
ID_bShuUTwt,0.49148502054373333
ID_bSpfcURK,0.21524166527684835
ID_bTFkewqv,0.24257685204592083
ID_bTHOUtFZ,0.23475589170737848
ID_bTHdXGgg,0.2447185816308838
ID_bTlvBRkG,0.501062891279778
ID_bUayCqhO,0.19867725228122535
ID_bVrKtoeM,0.4235456302454812
ID_bWOerRnI,0.35353731573333375
ID_bXtzPeov,0.3052494538682557
ID_bYHbRLQm,0.4849540198007462
ID_bYffbNXM,0.22817072524741971
ID_bYkUdCWt,0.3455196750606822
ID_bYkvPDjk,0.495628167079923
ID_bYmLmMjC,0.5696450613400146
ID_bZRuByrz,0.2977200444364217
ID_bZcXIaur,0.6167368735235161
ID_bZnISbkA,0.159808128884393
ID_bZvsjArw,0.60523618161922
ID_bZxnKTGh,0.19863909318254283
ID_batunukg,0.20796064710361997
ID_bbUUbkNL,0.31900513224344484
ID_bcRwHTvp,0.2634141779287543
ID_bcakdkkP,0.1866068770464982
ID_bcuRSWkf,0.22284279870929624
ID_bdNZKQyT,0.35697324927139606
ID_bdvOsocD,0.18772805113853358
ID_beIVVzRW,0.30466549725093467
ID_beWRHjim,0.2353613866446584
ID_bfHVszaf,0.4978541420576878
ID_bfMBNXaL,0.4010286475364159
ID_bfdmGMWr,0.21951411344808097
ID_bfenbovk,0.3688012391843016
ID_bffXYjbM,0.17925325998713046
ID_bfhuBVvm,0.5161915603033175
ID_bftCRVdk,0.4111976450260014
ID_bgRqYPLQ,0.6108450455901053
ID_bgSGqaKk,0.6289711693858913
ID_bgXajKAD,0.6118097461948588
ID_bgmEyCmF,0.250042221638977
ID_bgmNwwvC,0.6338470559659756
ID_bgvSrkyS,0.5672067089423478
ID_biYUcGor,0.1983413409132134
ID_bigPxoVl,0.1720443438247729
ID_bjLFobhI,0.17543860873877123
ID_bjOncMlj,0.2885875716459391
ID_bjcmWKAw,0.3439352512942376
ID_bjkQOSTh,0.20353022450559563
ID_bkTirpAp,0.2266333754699805
ID_blSJgeWF,0.5031687774406696
ID_bmDaSdDz,0.5719403260447787
ID_bmsjqpWG,0.3400688009318602
ID_bnAkriTM,0.3185213714407685
ID_bnLYmrmQ,0.3060808444842762
ID_bnrGXppR,0.18075317363962318
ID_boRcxrpB,0.3341934515496692
ID_boYEfjLE,0.3019984905417991
ID_boteYfys,0.4717002986753016
ID_bowZmYwn,0.20446743090472183
ID_bpSBqIVx,0.5441403932730321
ID_bpwZDiTK,0.4061573593139446
ID_bqXUFmDs,0.18839759898051764
ID_bqwSXFYf,0.21199050206129577
ID_brKdKQHc,0.22898719264504874
ID_brhaoczE,0.21627222380401467
ID_bsCJfCEH,0.44418995070417666
ID_bsRudjYX,0.36977444628065287
ID_bskYRTRx,0.12225682325801518
ID_btgHyZXo,0.18249413418311974
ID_btjONAmb,0.22017993008387107
ID_btqAbJaf,0.1527708887479627
ID_btsXSXmE,0.4960550896885704
ID_buNREMut,0.6059524338872174
ID_bunWsJLD,0.23876981504898148
ID_bvHmQKii,0.19020683810464867
ID_bvttrPjJ,0.3408443987693412
ID_bxGvEYEZ,0.19248915113718637
ID_bxKWmSjO,0.24110932465526416
ID_bxUHSUqy,0.5795177240785017
ID_bzHmcvKv,0.3151884072323966
ID_bzXluqcb,0.28343253486812686
ID_bzZiCHSd,0.1945706804371036
ID_cAnjRYRD,0.2153449524656629
ID_cCDTNmWC,0.19496533770355481
ID_cEDjiXtS,0.5519350917887611
ID_cEIlUUcA,0.17762377646060248
ID_cENTASPX,0.16154638465267557
ID_cEStTZLV,0.2275180829485872
ID_cEabCink,0.1284655696725587
ID_cFKmYDOs,0.26929343200491895
ID_cFnuazov,0.16338761235599988
ID_cGtGSbsk,0.16943761401894977
ID_cGvvYRdn,0.3999044276624118
ID_cHJFkFZZ,0.1984066467067254
ID_cHZOLetD,0.3562398332861894
ID_cHyXOGzb,0.24190697762960234
ID_cIkrKwUB,0.4388220291956596
ID_cImHRbHk,0.6105511314881119
ID_cIrvuCMN,0.18547664690937732
ID_cIydtcQh,0.2138263795425926
ID_cJDCYCcn,0.23384883093973344
ID_cJIsjnVd,0.5696508396228653
ID_cJRBfYgR,0.37190081527521707
ID_cJgMYPIv,0.18084735362148532
ID_cJnsSnCW,0.6169404481545737
ID_cKTwiSam,0.662980977620837
ID_cLIetIis,0.16986211230119616
ID_cLKBcvkY,0.150040929660757
ID_cLYneWAx,0.22001095318606598
ID_cLaslKDE,0.4934766889483051
ID_cLpnAJFK,0.17584302593330073
ID_cMCDZmMb,0.4445424449789076
ID_cMCyVbLw,0.3839725117702843
ID_cMMMTyHb,0.27525987092064996
ID_cMSimaiC,0.659250737654837
ID_cNBHwCsd,0.20280568080467073
ID_cNexZpEf,0.2703536561517584
ID_cNhZvRvB,0.20662443975973357
ID_cNnqcjAl,0.16968563739598902
ID_cNqBYzsi,0.19739920607849343
ID_cOTLefqd,0.5556905556922535
ID_cOpHGvau,0.20422313492467115
ID_cPJFpMoZ,0.17448866272677335
ID_cQTNrien,0.19588307055857926
ID_cQWZJHEo,0.1865279681238197
ID_cQfDDTFo,0.23782903393207672
ID_cRFyrnQE,0.41844120123855644
ID_cRieAMem,0.6197144576105015
ID_cRkaFJlw,0.17635821837683088
ID_cSXVvXtL,0.650333700899828
ID_cScFCZSD,0.5897197923167888
ID_cTGkskIo,0.23517265827011105
ID_cTSgKeoa,0.1302660295090169
ID_cTcagRjT,0.2088761680942879
ID_cThEYHzQ,0.2982551468740635
ID_cURLcuxf,0.29866063196675074
ID_cUsTdtnq,0.24871804996766791
ID_cVxFHixx,0.3699816883885174
ID_cWLDuVxi,0.15198287315938722
ID_cWLGSnER,0.1662041424347239
ID_cWNpBZEa,0.23769946384645402
ID_cWNtxjNS,0.2345386061594998
ID_cWZgBvxv,0.1996172452531296
ID_cXFTqNPb,0.11049028601450844
ID_cXVfCsSY,0.20791666659047384
ID_cXYNZXkm,0.6359700426809943
ID_cYBMTUts,0.2956691610953051
ID_cYJwNCFV,0.43292411544319875
ID_cYNyrACB,0.19465877272291304
ID_cYjZbGEi,0.2077856767454579
ID_cYvwKgxP,0.23824668595779208
ID_cYxhNEwf,0.22788360639241165
ID_cYzeYLcf,0.7023398411846246
ID_cZPVdbHw,0.2323720635123392
ID_cZSofjnN,0.23177648976353268
ID_cZUhwoHh,0.27651555391159754
ID_caYVFSbB,0.3862743736274043
ID_caxcNfhS,0.22188036700026081
ID_cbEgJSyq,0.20452194150892605
ID_cbXAKtMA,0.23342592811370125
ID_cbZNccBu,0.5465075994920687
ID_cbwcMCXP,0.22797945817719445
ID_ccKsIXDZ,0.5886159259172946
ID_cdGBkUjQ,0.24170048515506978
ID_cduplbwo,0.18381284761062042
ID_ceKHIYbI,0.4446457945374682
ID_cekjGDVG,0.621576428112268
ID_cfiogrWq,0.27319232508682917
ID_cfxPyolW,0.5538040203785313
ID_cgAaJLfs,0.6870338544329513
ID_cgvohQGk,0.13145615851355016
ID_chbNPxjd,0.19780456603929408
ID_chcIqQLC,0.20793080583272602
ID_chlgaEgt,0.2427040595726164
ID_choxbhiW,0.37516471246168437
ID_chyoZgsf,0.1641018262708903
ID_ciJYtqsD,0.6455720616204498
ID_cjObYUYU,0.19366225390480443
ID_cjSGnaXo,0.17863796618875458
ID_cjUISGac,0.4921298744782056
ID_cjYbNzWQ,0.1638469390246937
ID_cjweDIxI,0.1860630783463005
ID_ckvVXFNE,0.34416880247865705
ID_clfKzBSJ,0.18438493119006943
ID_cmGzmnXe,0.6472711550222922
ID_cmcyDUnI,0.20084159610929656
ID_cmdUqHKm,0.23503706226717638
ID_cmjieIgt,0.7026238735339245
ID_cnBktSaz,0.18215471918711185
ID_coaPMTqE,0.23091791023520306
ID_conRZcmQ,0.16312281306122775
ID_coqDWAMp,0.4171427609509775
ID_couqYpgj,0.2304433349853161
ID_cpmsZdnv,0.25142738446391155
ID_cqXTUqZe,0.6074184136339714
ID_cqmLQlGQ,0.401632602703225
ID_crNuLqxE,0.17511374174254343
ID_csKzbHVA,0.34613150102039625
ID_csMMXHSv,0.22213366051214362
ID_csfuumWC,0.5447257530701962
ID_ctFYkbxj,0.27107930293834437
ID_ctRJWznF,0.578483006139383
ID_ctYRLBXn,0.2969048737552404
ID_ctnzdEFh,0.5123853336111339
ID_cuAlyCrq,0.4968566625043648
ID_cucpYFlY,0.46398670024968586
ID_cvTEHdJz,0.21784671116398635
ID_cwLxqTds,0.17420935673936025
ID_cwQeqCXw,0.18495618752321477
ID_cwpgeMzd,0.18496108926037266
ID_cwrtqnLv,0.28266547238873846
ID_cxBKnNYg,0.2204252674450057
ID_cxciZjYY,0.19339996812789628
ID_cxxRBgja,0.5309949486304516
ID_cxzUstqd,0.5774760026553424
ID_cybPJoAR,0.14412052246161408
ID_cyeBneKW,0.15411608963173035
ID_cyySlzAB,0.22272223073369876
ID_czjcdlFo,0.5252984084233776
ID_dAheFuGE,0.1287323825840909
ID_dBADUBQN,0.23503102623426492
ID_dBAwMYgS,0.6098014456030364
ID_dBBxgjvQ,0.1411035788477808
ID_dBoTBXYD,0.4512481293172707
ID_dBwWQcYZ,0.24181851606950922
ID_dCNWhEKr,0.15958567848345567
ID_dDXtJpKS,0.6001537528371699
ID_dDZVsJKO,0.33706770909706046
ID_dDjfZQff,0.3871131172304416
ID_dFCaNWhk,0.2349703349240594
ID_dFDCMspd,0.24894468321496901
ID_dFJnIVtH,0.2026534659771971
ID_dGUQFKxs,0.33278549474038566
ID_dHLUhZMu,0.2654463880916334
ID_dHosOmyp,0.20838763201037802
ID_dINQCDEG,0.3367771492322103
ID_dIjJqGZe,0.24433014657771807
ID_dJlWrCSt,0.17558880058317045
ID_dKfsgdTU,0.19203352151555036
ID_dKvagGLj,0.5020190363469461
ID_dLGsdTgU,0.21515099289163214
ID_dLKvsfiN,0.18206476582820394
ID_dLSOieyw,0.18313503814008303
ID_dMCGwbnv,0.22721297792096595
ID_dMNbEgqq,0.24992396649427154
ID_dMfdSOSg,0.38416148880607115
ID_dMvTaJYd,0.2552741675960003
ID_dNtwuaWZ,0.2178203648872972
ID_dNzYaKUq,0.2870753419577047
ID_dObggqdx,0.4821412134539375
ID_dPJFZEZs,0.16285683894840683
ID_dPUjevqx,0.28307711703289246
ID_dPyxMfeM,0.30582769095698614
ID_dQaVeRBQ,0.18992914693961588
ID_dQzPONJe,0.5421238233941892
ID_dRgcQQkM,0.2918489242789351
ID_dRwpVgGh,0.5843317135325314
ID_dSVwuVFP,0.4971642191181653
ID_dTREoXeO,0.21746987979498067
ID_dTcdIBNW,0.21703018442669678
ID_dTvUoaFx,0.5635621773057704
ID_dTzRQWjm,0.5449905040281753
ID_dUWUQIuj,0.28945973232775923
ID_dUXyixIv,0.5961636430622204
ID_dUdhQJus,0.6881211775528103
ID_dVdicxcd,0.4983632087585637
ID_dViuZsni,0.17703868007528845
ID_dWjCajzJ,0.2582508122827193
ID_dXNvbFEn,0.24122550356462763
ID_dXZqbdMO,0.17610054256497737
ID_dYLfmCfq,0.6460238288985068
ID_dYQqYtNL,0.21517897664794192
ID_dYqVjHVR,0.1157755001581941
ID_daMnAOWe,0.18685135360085486
ID_daymZRKC,0.3150119441729961
ID_dbClPMPG,0.19637763753329537
ID_dbTfKwKu,0.20667905478363072
ID_dblcIkMt,0.18899142135922273
ID_dcAOhtBl,0.3618595952791285
ID_dcbkXpwj,0.3856160302049593
ID_dclpbZRO,0.22455947187500563
ID_ddftRloZ,0.14106414670478803
ID_ddrLhBcE,0.6197289969350602
ID_deAUrRsT,0.19146483014699203
ID_dfGCUBaW,0.2259972664982286
ID_dfcdsPCC,0.4310711100373497
ID_dfoLWnht,0.2110384526139214
ID_dgWBpcDC,0.21036133383766575
ID_dgXRdHHP,0.3466733813742331
ID_dggarnJe,0.18187846156582035
ID_dhCLqLqI,0.617748465300006
ID_dhStgskA,0.6360596155666718
ID_dhxHKBoG,0.23731808158617973
ID_diCufsKG,0.17821265178770307
ID_diVgJnoZ,0.27926793063775074
ID_ditBpPvl,0.49817607952189746
ID_djTHOYtH,0.23723320720456212
ID_dkBhzkqB,0.12190099068452173
ID_dkcDnjHt,0.6365752482359953
ID_dkdWdPfC,0.4756827422154699
ID_dkfhyhWx,0.3799900433234088
ID_dlEfkneZ,0.18076704969069537
ID_dlhlzBhM,0.3657482427185401
ID_dmAcIqSg,0.711806095866355
ID_dmXbrIwS,0.15351487031897434
ID_dmsPPaOq,0.20269989136312133
ID_dnDHCnwH,0.15793266674434242
ID_dnEMwaHv,0.22184804691506474
ID_dnVpQWAi,0.4044611915841493
ID_doGunMaI,0.1431125692062283
ID_docgTORf,0.2118189566823476
ID_dorBQmPR,0.12315807935951303
ID_dpwoPYjq,0.2479263648790339
ID_dqmsqFUu,0.24267298812199264
ID_drAtUREF,0.660236341252745
ID_drRYSsoX,0.19776873276079512
ID_drSxdEWE,0.28402311972763966
ID_drgBKExa,0.1958606850919311
ID_dsDpEgwF,0.23573327856657156
ID_dsTHdgdg,0.6051673641061036
ID_dszCqOgK,0.20430770935676182
ID_dszIczVG,0.19366225390480443
ID_duRdNjdj,0.20777001655993646
ID_duVzPxmK,0.1902106144469071
ID_dueVgDfX,0.18280637428139815
ID_duiIjniq,0.25067880854059504
ID_dvKVJBUy,0.4729098239845724
ID_dvsThwzt,0.19138159874565383
ID_dvsyjwso,0.19746095542112102
ID_dwDVEHDY,0.32066322593772256
ID_dwOrJLWI,0.2789656188393082
ID_dwYIRqVk,0.26522048641328566
ID_dwocgIjO,0.409227155144114
ID_dxBqXZlN,0.243432119159973
ID_dxFEdPHD,0.1432276963996282
ID_dxMzrlfF,0.16019281251272852
ID_dxSaDbFL,0.17750767399255524
ID_dxmPgFRB,0.22111098805464477
ID_dxzvCwmj,0.1808076898327069
ID_dyeRvPze,0.36398614927462725
ID_dygGCpED,0.5970768387723591
ID_dymxpFtQ,0.644555952378729
ID_dzCXSzQL,0.7223952546058027
ID_dzdvHCLB,0.32154662576213633
ID_dzwlpFQC,0.2139108680943587
ID_eAFBpHdv,0.2030675077103177
ID_eAKFfhgP,0.1882747170557571
ID_eALNtrCS,0.1808221015731808
ID_eAOOStJH,0.18296234938999847
ID_eAjUPNNU,0.44804583790231484
ID_eBtkZqTm,0.27125353577145517
ID_eByMQjBL,0.2552785757740518
ID_eCFbMFmK,0.23590823942591763
ID_eCkZTKoj,0.25774804851812844
ID_eClCdPzO,0.16811225453192447
ID_eCmZMJrN,0.1695560819017303
ID_eCyKpzjI,0.2456049406751808
ID_eDDQlGNF,0.19593390882029865
ID_eDJxPywe,0.1518805782970993
ID_eDNMAgCp,0.2020871442450151
ID_eDwUgwOw,0.2215186573358889
ID_eEdWzRVb,0.2535629292282252
ID_eEruvOqR,0.6890432523390412
ID_eEsbLpLT,0.5470511229477257
ID_eEzqPFjM,0.2212286048342634
ID_eFiYBeRT,0.13152962704395418
ID_eFvhFLhm,0.10915119342952677
ID_eGNqpAEn,0.1508638012578343
ID_eGXaCwPo,0.5338548968747433
ID_eGenKbVb,0.17478653705895822
ID_eGnqkSsg,0.43166405439235733
ID_eGoHUoDh,0.19911021133490203
ID_eGpeBqyx,0.6906454462096563
ID_eGpvTOPq,0.4073157795949931
ID_eHJobtGO,0.302955571313531
ID_eHhhYaIU,0.4920941419077107
ID_eIIXBbiN,0.2571311163601922
ID_eIOIudtz,0.2279239760830151
ID_eIZRRBBD,0.24443779196983445
ID_eJHcXBac,0.18792296659103638
ID_eJYKnexP,0.23205518169287617
ID_eKAORhvb,0.37960466157727496
ID_eKGYMxto,0.1965411597582032
ID_eKLyjkMc,0.18097430529986447
ID_eKZyQMbC,0.24496248255332745
ID_eKclquzB,0.24676923414123045
ID_eKrGdTIt,0.5199789427574208
ID_eLWnLhcf,0.6903631836468368
ID_eLvjGvpm,0.1851559668215269
ID_eLwtxrxL,0.19339959613055793
ID_eMHSYzQf,0.22437518380722513
ID_eMarGRfI,0.17235324748789282
ID_eMxuRhDZ,0.4176053411486533
ID_eNIuyBOu,0.24168682815092798
ID_eNUSMHGK,0.3108739468052729
ID_eNhNUdsJ,0.5465580489174884
ID_eNzahxpX,0.2039569476145508
ID_eOUCJjNd,0.19288835140255972
ID_eOXwLbco,0.1694709655566209
ID_eOblCVsF,0.4825768535766414
ID_eOeQYWpW,0.5967935182492581
ID_eOmZavUp,0.49910931351861626
ID_eOxxzCca,0.2606291486266327
ID_ePQSsekX,0.14163630718657078
ID_ePfzJcYX,0.562184472134779
ID_ePhHXLnt,0.4282206006207698
ID_eQtNorTz,0.6338789492623855
ID_eRwITYKA,0.2780469886885543
ID_eSKLPOXX,0.2579806005986142
ID_eSKqaPry,0.2058751037230838
ID_eSLxvsJJ,0.2096569078484122
ID_eSdDOFTC,0.16785771801577123
ID_eSnkBLWX,0.14574062973565047
ID_eStMPcct,0.1983768906740171
ID_eTQDmlVw,0.5910736169662032
ID_eTZfDcyw,0.5487961247319711
ID_eTiVMQZA,0.3426897835465498
ID_eTkWMLFv,0.25135255633267634
ID_eToYjxTv,0.6046654607352306
ID_eUVljFCJ,0.22913771565575303
ID_eWBTZLOm,0.19279510919163415
ID_eWKPUamS,0.29334536262858657
ID_eWfLJVBQ,0.2830263057620747
ID_eXNrQbqL,0.24279382413866146
ID_eXtMAFbU,0.23725865906265542
ID_eXzbBByY,0.3411102784228536
ID_eYUodTbO,0.48287207610583577
ID_eYvbnSpp,0.2156283848323338
ID_eZRnbZLn,0.3269936065755389
ID_eZqvtOjA,0.23383264581358695
ID_eaoeuYbL,0.20902444372512616
ID_earpcwws,0.3809942920838769
ID_ebPClZiN,0.21523726320578052
ID_ebcKmyBS,0.22308714526697684
ID_ebiOSDmq,0.23158969293737386
ID_eboBUGsV,0.17059337726064824
ID_eboBvpFn,0.154991915966411
ID_ebwKpXKh,0.1914450429560998
ID_ecHsfDxL,0.18245526248865654
ID_ecnatTfW,0.21673335233766872
ID_edRpQZud,0.17082870487726093
ID_edbESvaq,0.15522569816022702
ID_eeLOCQwk,0.6375106368702711
ID_eefaVrPm,0.20305098586519502
ID_efBFfVNX,0.6365448436935195
ID_efbkMTnn,0.42849019899335894
ID_egTsAvAJ,0.2734312577484075
ID_egfMXRuj,0.33414764833590593
ID_ehAYRfNO,0.13595881069709403
ID_ehZLBZap,0.2080992779337572
ID_ehtzfumU,0.2563441567350001
ID_ehxVxKDC,0.6445677897832921
ID_eiYJdCss,0.30301343915804824
ID_eiaXmcEU,0.3294367990812593
ID_eipqNrBn,0.4254508754758868
ID_ejCnznvF,0.3212173752799378
ID_ejWWrpLu,0.6000677192990181
ID_ejttvQqV,0.23401389205182646
ID_ekMnbkRi,0.49284814010037
ID_elBKDmbd,0.1713695244127544
ID_elEQTHey,0.3701475910560287
ID_elWoHYCo,0.1760628520450263
ID_elkDaPMa,0.15544175860091264
ID_elqEQkzY,0.24949002202633327
ID_elxNUWCz,0.13326801450881473
ID_emMwRtPj,0.17392562083413302
ID_emUiYRDE,0.20290835498536644
ID_emotmSaE,0.12232165015598304
ID_enMnVYQV,0.5240053492774958
ID_enSVWGJr,0.553662550928146
ID_enlzCdvs,0.6956843544378367
ID_enpDRWUm,0.3726483871534921
ID_eoRJtPwl,0.18176464112822124
ID_eosTmWIo,0.6117390592814037
ID_epBigIwh,0.6365693417373803
ID_epDiuUnI,0.2166068187492863
ID_epHaiYyH,0.25067353417231214
ID_epKcVXAf,0.11918969560620622
ID_epdICqcS,0.16114978363564705
ID_eqFrDTAS,0.3108340051873874
ID_eqHEiHne,0.16321350899037068
ID_eqMKmNMQ,0.22044709622380818
ID_eqSKJveQ,0.21793962916477713
ID_eqwIwFYE,0.21773138665434325
ID_erEMWxyX,0.3014557208932808
ID_erJSqAJO,0.3980798187178643
ID_eruVeGJF,0.26191951615116243
ID_esLGZvqp,0.20922578730612565
ID_esTzRfXD,0.18590802079144972
ID_esXDjTWt,0.191333087757229
ID_etIwWhai,0.1441445469432808
ID_etJayqSM,0.4795371209347373
ID_etJxPjwe,0.26001406795771403
ID_etKnAZdm,0.15934057909183724
ID_euJraeOW,0.47774566936410495
ID_euoohvVA,0.2615385641850987
ID_ewGAPohE,0.2905618899079653
ID_ewPIfVro,0.28617063045418883
ID_ewcAXUxF,0.6327390472040705
ID_ewpEyegN,0.6347223147229242
ID_exBQZHZS,0.32336225636170757
ID_exBtbYjC,0.3881576201258007
ID_exYjpYVr,0.4918276570330097
ID_eycgDjrF,0.6051009584423155
ID_eyzFxDWO,0.21353422036948327
ID_fBRZTpVQ,0.20690930319349438
ID_fBdNopRv,0.24580247721021234
ID_fCZloAjl,0.636230675899696
ID_fCbjzYCB,0.1919819053401859
ID_fCkHgqRk,0.629468046835283
ID_fDAEJjwM,0.3314112307297802
ID_fDExYLyG,0.24624774850426864
ID_fDKwNieu,0.5406854556469314
ID_fDmPOUBO,0.22068414707957873
ID_fEyqDMDB,0.14275485266489946
ID_fFJjLnsD,0.3328451970023012
ID_fFQQhsXk,0.2934044885804939
ID_fFxgPKrv,0.2187677132095904
ID_fGEdnwjt,0.2053048647481407
ID_fGLlBCSh,0.18538320088715754
ID_fGpAWDfD,0.17331677461629563
ID_fHIvafRH,0.6382244464413765
ID_fHhDhrCL,0.3165857469532492
ID_fIFUvIav,0.650531583238007
ID_fJIrdlKn,0.22915676371273233
ID_fJLvslZv,0.359785672624613
ID_fKHgCQpx,0.6114356251205517
ID_fKRQGjWA,0.5947417827019755
ID_fKlNwisX,0.6250987109699956
ID_fKsDNRhG,0.2568146979839054
ID_fLDJrbpV,0.5983410346573755
ID_fLIBcotN,0.43694369851377224
ID_fLcvtdcu,0.24772341496070524
ID_fMhpybdL,0.4983470568221175
ID_fNbCAebO,0.4549456295907644
ID_fNnQKOtP,0.17047607728765773
ID_fNsKPtmo,0.5962868655008744
ID_fOHSjDkg,0.20918371203625694
ID_fOZHIMCC,0.2637905683273691
ID_fOnehEqk,0.2024775938425737
ID_fPUoqxxN,0.12064663592228296
ID_fQneuQDL,0.5545024714334765
ID_fQwnNxAK,0.1612811184348538
ID_fRZGuCUi,0.17955884640959902
ID_fRltyCzm,0.20472250593297228
ID_fSKbhfDT,0.17254690975822004
ID_fSVzGiZT,0.6100427536464166
ID_fSxWRXdd,0.24108677557500097
ID_fToJkOyz,0.6983104594165822
ID_fTrIXjYS,0.3718432332213489
ID_fUZmKeHz,0.6342283917719375
ID_fUjMwYjY,0.5626944440569213
ID_fVamQTBY,0.27524785825112413
ID_fWZFQEuB,0.28425116085966606
ID_fWbvWKml,0.2862365026789178
ID_fWjEJaTF,0.43321971053432695
ID_fXcOoheO,0.25028129491038287
ID_fYCqujJj,0.24728636765637466
ID_fYLIvdXh,0.18411385483573484
ID_fYgCfTqz,0.4792234217949647
ID_fZMwkWNx,0.20689766715214464
ID_fZSdEuHc,0.49558164784703096
ID_fZVRyhQy,0.370030023203337
ID_fZYVqzIz,0.13305491821436374
ID_faavxvWl,0.19993375306159408
ID_fbOJpLLY,0.45426779106841925
ID_fbPgINsk,0.22262373986777745
ID_fbZYLWVo,0.5258734937369431
ID_fbalxrzD,0.21303722614890883
ID_fcbYszbh,0.4691289262912036
ID_fcjdSfAO,0.3475231429645313
ID_fcqKwUzR,0.17891743143690483
ID_fctfQrxR,0.5728793562632646
ID_fdewnuXL,0.16249878137530474
ID_fehthLuM,0.6232995860983536
ID_fexKmYyI,0.6960791730532757
ID_ffSPxMoj,0.2400358356598728
ID_ffoozTnk,0.3928005626202013
ID_fgJZNmbS,0.35924033332659966
ID_fgbGDFsq,0.19351177341061312
ID_fgeJEHFe,0.18834018913904466
ID_fhVisbuL,0.38411254001383166
ID_fhsEJvMX,0.28446594563496325
ID_fhuZuCzW,0.16418276026031825
ID_fijfitRs,0.5458393109419858
ID_fjQcpXdD,0.2346891806957986
ID_fjXjgtda,0.294013641585722
ID_fkUdxebT,0.4804097016457342
ID_fkZRSoML,0.3299959169101663
ID_fknDzmCG,0.23376515744236556
ID_flRCGTyQ,0.13038411639016795
ID_fmJHgcYF,0.18833771413730221
ID_fmXFhESR,0.09274940286380827
ID_fmieLkSA,0.15615661344911505
ID_fmoJxMBO,0.36745757568226933
ID_fmzsyovl,0.33469051238719133
ID_fnTelXkh,0.6127420118024858
ID_fneOKvvD,0.250710527064334
ID_fokwKCYD,0.3800545770624169
ID_fpEllNKZ,0.5527055792506409
ID_fpMBPlcH,0.19688529658095555
ID_fpoVivLo,0.28321386645156515
ID_fpscSHjw,0.5483645028151765
ID_fptrlbRQ,0.544748300058751
ID_friVTCNs,0.39592737221886354
ID_frsiOxWh,0.2075647465363804
ID_fruxslZm,0.21974915969152076
ID_frzhKofS,0.3421130308754694
ID_fsNxPkEE,0.29316888886955383
ID_fshbmsfm,0.582728179602295
ID_ftfsNgcb,0.21952480160094556
ID_fugcTEWk,0.5319205762541531
ID_fupAcyNd,0.6149559032898188
ID_fuscylFG,0.2503515582692182
ID_fvJJaPVG,0.5875609138909919
ID_fvkaxcOR,0.5664762257599462
ID_fwAIwyax,0.17265527356233332
ID_fwYiPArI,0.18753904084889206
ID_fwYioKJM,0.4867222278372759
ID_fwbBrElb,0.2165406667343153
ID_fwjMhwdw,0.25434679458701215
ID_fwpSXrbn,0.18086424909353457
ID_fxIsaOST,0.1962343982072751
ID_fxJQsCHE,0.1875504857614686
ID_fxYnUWNr,0.07690538641846206
ID_fxfRAeHZ,0.744808738084002
ID_fxqOrOPB,0.2075796919975965
ID_fxuLuWGy,0.6478987553723803
ID_fyARUfgS,0.6685560752744858
ID_fyaYJIxa,0.2300570873050021
ID_fynhfJTf,0.3887383201437871
ID_fzaBgKHn,0.4862095247106826
ID_gAUPynHR,0.6160133372005819
ID_gApVztwR,0.46337270040154493
ID_gAtvmGcN,0.23169599835176805
ID_gAwJiuFz,0.1964529317651408
ID_gBVfLTdH,0.5021093646301151
ID_gBiyoUVq,0.24317718797503501
ID_gBkeomSy,0.19602698299884416
ID_gBqQhEom,0.20975089684302958
ID_gDWorNeM,0.5531167132372704
ID_gDdOXVuT,0.2054665401814814
ID_gDsOpvVE,0.22422403863348697
ID_gEDCBwhZ,0.18857389838193175
ID_gEJFxCEz,0.17610123048616322
ID_gEYkZDER,0.6240777670992527
ID_gEgMrlFw,0.6456719066611113
ID_gFGmIAHW,0.19190151520578233
ID_gFHjkmaf,0.32904858366019846
ID_gFSHkBPR,0.18635500484303247
ID_gGFwUqvn,0.5457067279632979
ID_gGNhESvK,0.220075732711445
